entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010219991898386177,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0009606672434474089,0.9531045575662092,0.0010979713163304162,-0.0005496775582656705,-0.5006301622730681,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0017222751506289042,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0015185578399174449,1.1971955055823622,0.0017081206102439303,-0.000566632633673897,-0.33172870245560604,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002355517740039482,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0019485963612770356,1.016267082556515,0.0021203170383488974,5.966891348655095e-05,0.028141505448173666
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008767349884045106,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0008302070745186598,0.8265821392789945,0.0009473682507861624,-0.0004585658644238683,-0.48404183277551555,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016764991903197785,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0015242336187873597,1.1922832937866388,0.0017344933502828675,-0.0007886234276632274,-0.45467077030570097,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001802329749283291,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.001451347805896336,0.907376385759624,0.0015532420867854586,0.00033051071611598444,0.21278763878977752
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006893284288012136,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0007415982307888841,0.832335363645452,0.0008840834104206226,-0.0008257387451602411,-0.9340054744013093,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001707847008079296,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0016218099877555764,1.2887745931885353,0.00188071479870568,-0.0012261429326955642,-0.6519558061325426,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016135695496299215,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0014673749816216212,0.9459092534904731,0.0016558346629429329,-0.0006056815129128048,-0.36578622640760555
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012683329142983294,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0011406794197673918,1.2979661916989775,0.0012973153696859785,-0.000582316029337061,-0.4488623529358274,,,,,,,,,,
