entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0018669475174458512,20,sma_fast_crossover_slow_2^5^20,5,20,12,0.001298728310171801,1.7576052051227418,0.0013424165911336803,0.0008181572195911297,0.6094659623509198,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.002411146620851624,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.0016917172227088346,1.3872080544041796,0.0017272891964266145,0.0013004255118132559,0.7528707494399626,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.003213026440886309,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.0024427818439507905,1.335008456632943,0.0025910479463992445,0.0008118547170178016,0.3133306422005925
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.00047205238693897596,20,sma_fast_crossover_slow_2^5^30,5,30,12,0.0004136031993297791,0.17734522885331433,0.00035678972517590597,0.0010385514150223843,2.9108220941910625,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.001392755796462579,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,0.001075057547227216,0.42350091040604815,0.001027822246932377,0.0015946458504704467,1.551480185635019,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0017717604932736633,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.001326898238477945,0.2964358833386429,0.0013236548088829219,0.0013625759640232015,1.0294043090986287
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0014480334899861023,20,sma_fast_crossover_slow_2^5^40,5,40,12,0.0010279700464802474,1.0499285939234793,0.0010392374572226932,0.0009040285283133446,0.8698960204237757,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.002765067644956975,40,sma_fast_crossover_slow_2^5^40,5,40,12,,,,,,0.0022937848394985476,0.8227037259506946,0.0024794558509093094,0.00025140371398017065,0.10139471283103164,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0020093858528927415,60,sma_fast_crossover_slow_2^5^40,5,40,12,,,,,,,,,,,0.0021428741100077394,0.5229519386038144,0.0025238347896801906,-0.0020476933663892247,-0.8113420794269579
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0009099817168064472,20,sma_fast_crossover_slow_2^5^50,5,50,12,0.0007145000856375811,0.5735279627465418,0.0006620173876412897,0.001291809763596787,1.951323013130203,,,,,,,,,,
