entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00029324329262136697,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.00027042289992888465,0.1991772787047122,0.0004107380213243024,-0.0012730434354207105,-3.0994048988115614,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006264025944013122,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0006845069251396797,0.2571383687828913,0.0008058807630782878,-0.0006506052921850093,-0.8073220282611534,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015387508930156237,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0011797926547423329,0.35997278137624805,0.0012008560304561334,0.0009480955218905255,0.7895163931769579
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002875638875719921,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0002992949663899694,0.2585502546692234,0.0004004518606196763,-0.0008134308701368062,-2.031282533880773,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005412332765109593,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.00058655926381083,0.2527346657397352,0.000754130893096579,-0.001256728658332408,-1.6664595892260616,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006249754405618784,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0007033049362837222,0.23107073863230204,0.0008352337056187805,-0.0007479115264019188,-0.8954518015383858
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003849104475023196,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0003704978777616129,0.3687256648735641,0.0004185086258721152,-0.00015762035145391285,-0.37662390142008045,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000628957768519397,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0006111443878924534,0.3093336925843995,0.0006913191460867885,-0.00027077795224523247,-0.3916829929822873,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009766598718413493,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0008708059004154594,0.3110220186857105,0.0009511745092300939,-1.324879654551885e-05,-0.013928880996025409
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003247364222582276,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.00030371898312421026,0.21839646935492796,0.00045399410371860114,-0.0013493073434140892,-2.9720812062581974,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007171475754521302,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0008103528084056001,0.3081804153045348,0.0009658968997601758,-0.0009006321964947317,-0.9324309838020509,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0015539456174902889,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.001184645478334131,0.37588317946908734,0.0012030749140225325,0.0009819216857617156,0.8161766772100819
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003331955968741174,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.00036049978649917185,0.27869058301083416,0.00046308788651242737,-0.0007679693136466381,-1.6583662324452293,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006135200705520454,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.000680255359234766,0.2799936288106043,0.0008525853957627262,-0.001215375042572796,-1.4255170785391145,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005747549162027901,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0006672639774110638,0.20652758062767515,0.0007995762971556574,-0.0007881715397794643,-0.9857364989222875
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.000444210966317359,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.000433545980961253,0.37853608027222824,0.0004925027218803229,-0.00021497816914851572,-0.4365014843527199,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007134142559870447,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0007145312926004375,0.3481527318031617,0.0008186523786272874,-0.0004308006536949105,-0.5262314810802542,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00107217284840397,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0009069268062680892,0.3065117564841743,0.0009672389863620647,0.00024349282523436052,0.25174008561232075
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003642745651808706,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0003343146809802994,0.24558596103742364,0.0005079184713804106,-0.001575327013420924,-3.1015351915427134,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008009597578580032,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.000914322344666877,0.36551077620188605,0.0011038802141216813,-0.0011708142193359702,-1.0606352069346092,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016852883927985706,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0012732958077869237,0.436705646243965,0.0012909106316326654,0.0010795327454837685,0.8362567624983002
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00041696204605904617,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.00046649867468279605,0.3381485860589866,0.0005761767311043355,-0.0007399599459541371,-1.2842586415037704,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006634278799304585,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0007561971135542866,0.33162778399362786,0.0009173328095062487,-0.0010162955419172955,-1.1078809472260271,,,,,
