entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00043485773388027765,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,-0.0004353871897849904,0.2547932593555971,-0.00043485773388027765,-0.00044121120473683014,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00011039564762837404,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,-0.0001786462456763727,0.10304799047489173,-0.00011039564762837404,-0.000929402824204358,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",3.782285540256692e-05,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,-5.3874963827011345e-05,0.01952463794156966,5.392735935843377e-05,-0.0012397005188669076,-22.988340864738248
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00037439599822589113,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.00040424161257024844,0.12876433157830094,0.0004720145240965761,-0.0003412604142193562,-0.722987104840725,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00039958188151689597,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.0004088953288650066,0.18995708163444522,0.00046951745527183187,-0.0002579480616100711,-0.5493897164286031,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008635897807227916,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.0009316743376112242,0.24861385727264168,0.0010919074116873988,-0.0008308894772266963,-0.7609523191555833
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0007620954405353089,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,-0.0006958401310522264,0.5826887475276767,-0.0007620954405353089,-0.00036456358363681405,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0018716647052318257,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,,,,,,-0.0012261710723899264,0.7401016362578658,-0.0018716647052318257,0.0020012970918195697,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0016088381884381713,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,,,,,,,,,,,-0.0005389581701598075,0.1872696418999953,-0.0016088381884381713,0.004810441921232011,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",-0.0006030947159908391,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,-0.0005884992634804656,0.30475872903880313,-0.0006030947159908391,-0.00042794928586635734,0.0,,,,,,,,,,
