entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00022086412351712736,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.0002108783164410341,0.20093831511699692,0.00023593408791424919,-6.473516976433175e-05,-0.27437819747293113,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0003266245296592754,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0002792051526441501,0.14686301385857772,0.0002476131173312245,0.0006267175410863316,2.531035301526416,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005875558543212741,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0005091447545260653,0.1792242272252667,0.00044400833668323253,0.0012256453507972264,2.760410671459159
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003069760123437682,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.00023230366969533857,0.2226083422131905,0.00023304431865948437,0.00022415653108973473,0.9618622431094914,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003526915359131586,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0003209095032390596,0.1695174061076352,0.0002667788161793417,0.0009163470608959562,3.434856912626613,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006157981863382712,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0005764687677783867,0.1994280508110821,0.00046442889758924465,0.0018089073398589491,3.8949069475405533
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00020699327156982768,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.0001678103603113982,0.18550982987059164,0.000156325599969771,0.00029414272406929763,1.8816030395928536,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00031069943202632926,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0002942060248111514,0.14557807102731904,0.0002355701778883219,0.0009392003409622758,3.9869237667576405,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0003942564826862991,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.00039646237782000406,0.14382430485121264,0.00029897424120995525,0.0014688318805305414,4.912904451521131
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00023755574830020847,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.00020692438654976682,0.21997339350950154,0.00022281963594207173,3.207664323441274e-05,0.1439578836882759,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0003822559545480541,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0003574159107573595,0.1776001202942556,0.00028891196203878787,0.001110959346661647,3.845321387255316,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005668872447898935,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0005189585384733317,0.21143950519337187,0.0004270378443265169,0.0015300861740882952,3.5830224286126215
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",2.5564954738639182e-05,20,smi_k_crossover_d^5^6^6,5,6,6,12,2.869849081919723e-05,0.030185132983948725,1.960616831915129e-05,0.00012871403831970262,6.564976706538567,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003073361352067004,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0002778010256006532,0.14771888677550443,0.00023297099016563635,0.000770931415385839,3.3091305266708386,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005095540759640602,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.00040025898097433547,0.17470383592293415,0.00040875109039850173,0.0003068457773085065,0.7506910305960403
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00013148528400830006,20,smi_k_crossover_d^5^9^6,5,6,9,12,0.0001244784868814898,0.12009596544403967,0.00013834678906546633,-2.8072837142252375e-05,-0.20291643435951506,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004133576023899143,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0003202490248516648,0.17682183897076617,0.00031244271687666476,0.0004061184125766655,1.2998171845272322,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00043517805373745593,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.00043559127787477103,0.18586694458419153,0.000496039770681347,-0.00022934214299756353,-0.46234628058662575
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",1.9505377565449924e-05,20,smi_k_crossover_d^5^3^9,5,9,3,12,2.4876234605180033e-05,0.023965053657696293,1.4968265061272034e-05,0.00013386389958816802,8.943180725368046,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00037867809655716485,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0003137238735491515,0.17380947753210835,0.0002863144274018494,0.0006152277811694743,2.1487837226797755,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00042922810632795743,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0003877129266545254,0.16555809122015888,0.0004232734413407112,-3.452734893518557e-06,-0.008157220737927897
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",2.8325131796987295e-05,20,smi_k_crossover_d^5^6^9,5,9,6,12,2.6199064232736447e-05,0.023188665851193103,4.0370859358916196e-05,-0.00012969068215524078,-3.212482573190448,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00042206785957440274,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00034228550043259863,0.19083092843179944,0.00031858794103059763,0.0006029586538546091,1.892597227327886,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00045885846060968654,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.00044204399876182073,0.17744192026904346,0.0004958695878079819,-0.0001500374807459513,-0.3025744761020736
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",6.422147525278822e-05,20,smi_k_crossover_d^5^9^9,5,9,9,12,6.797770690425642e-05,0.05688410166098315,7.863544407399856e-05,-4.9257401962907003e-05,-0.6264020320983266,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005494468951299168,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0004426097001049157,0.23206913298636844,0.0004130654829429276,0.0007675960888867851,1.8582915314491244,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005210809134739397,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.000557420252417836,0.21308669972492095,0.0006506538570551554,-0.00046814939859267824,-0.7195060684209447
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0002770850170819992,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.00023999582818116458,0.22718941655111108,0.00020840752248840676,0.0005874671908015005,2.8188387049905073,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00027160469539805175,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.00029180210328579454,0.147942545071103,0.00020588083529228163,0.0012369360512144367,6.008019393638087,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005606582804333187,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0005772069494402512,0.2020107840409375,0.0004227358796836099,0.002276388716763305,5.384895927137844
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00038725468562525494,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.00030347238983009734,0.2988419145984481,0.0002892443851278876,0.00045998044155440445,1.5902830450832328,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006970944185822117,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0005716420440542714,0.29690844240365993,0.0005207645370762337,0.0011312946208126861,2.172372618082245,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007341258144453007,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0006231289372196435,0.23932243071750522,0.0005515132166009467,0.0014109018640253081,2.558237629772309
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00035457050677344777,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.0002712060362486007,0.233069068697413,0.0002665344500666028,0.00032259348425057766,1.2103256602287868,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000562274935084732,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.00046482327287567004,0.21972763622249236,0.0004232198706562407,0.0009224606972893925,2.1796252048823552,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006967381511423952,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0005303415055077,0.18392385382618032,0.0005262730079765149,0.0005750949783507356,1.0927692844478913
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00010708252298889784,20,smi_k_crossover_d^10^3^6,10,6,3,12,8.442157416566454e-05,0.07527636637856466,8.175574399606145e-05,0.00011374570603129838,1.3912870273283555,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.000441900397074616,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0003816342964983806,0.1909575486976094,0.0003335539185015356,0.0009105184544636749,2.7297489370057666,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007633639720724471,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.00057723398249521,0.21868224530570496,0.0005746367695405103,0.0006058033249969063,1.0542369669127112
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",6.976102531498099e-05,20,smi_k_crossover_d^10^6^6,10,6,6,12,6.567434705151224e-05,0.05408234121365507,5.3373669862835305e-05,0.00020098179612695844,3.7655607464028695,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005961648537424222,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0004978789728522755,0.2538818620449284,0.0004472338917128662,0.0010549748653857784,2.358888458442445,,,,,
