entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00038487993305558036,20,smacd2_histogram_start_increase^8^8^5,8,8,5,13,0.00029862333266803817,0.37683213787044767,0.00028531008599951127,0.0004583822926903611,1.6066108952459055,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00039488529254532974,40,smacd2_histogram_start_increase^8^8^5,8,8,5,13,,,,,,0.0003677954462115119,0.2375564411669394,0.0002967093945593302,0.0011497420143855106,3.8749767802030535,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007086560226055579,60,smacd2_histogram_start_increase^8^8^5,8,8,5,13,,,,,,,,,,,0.0006488093448849978,0.27670061605012825,0.0005304426369466515,0.001950843132206809,3.6777645617560193
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003150024381735468,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00035938343039289424,0.34662049320551036,0.00043492798774303,-0.0004716067004585993,-1.084332840721302,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006365289308868531,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0005196957258413582,0.3191308601170655,0.0005452439406074777,0.00023866536341404324,0.43772217468044994,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001079867670274045,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0008408330080203479,0.3861856174867412,0.0007997810450005688,0.001292404601237918,1.615948026421405
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00027548298388268286,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0002526789662586841,0.2553099076457751,0.0002787041522213322,-3.359807933044556e-05,-0.1205510540932441,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005605485027835205,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0004651313862797393,0.2901853346947604,0.0004190314770459029,0.0009722303878519399,2.320184618840548,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007391311826437739,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0006578133916000552,0.30266245005025116,0.0005518597264969554,0.0018233037077341537,3.3039260163229414
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002314698472226329,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00024173026324427076,0.3091851352637411,0.00028073963726969156,-0.0001873728510353579,-0.6674257075261475,,,,,,,,,,
