entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005298383290944997,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.00039711173447302283,0.5006118275210076,0.0003881373315687324,0.0004958301664202171,1.2774606462517355,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008934983304258355,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0006861857076293608,0.527639232751743,0.0007050225392439835,0.0004789805598685111,0.6793833291941789,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010402885628875741,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.00097897179256652,0.5049039016300746,0.0011017434537298337,-0.00037151648022993125,-0.33720779458430383
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0002617378874647373,20,smacd2_crossover_signal^8^8^10,8,8,10,12,0.0001984947490831808,0.2872501490974332,0.00020006595544331784,0.00018121147912167354,0.9057586970263609,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010044581863598717,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.000808098278598557,0.5812623233296125,0.0008521189968805982,0.00032387037749610504,0.38007646664575756,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011858845759855315,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0010631103467782118,0.5401248016972057,0.0011748186475735792,-0.00016568096197082917,-0.1410268404515196
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00038541696765452923,20,smacd2_crossover_signal^8^8^15,8,8,15,12,0.0003874120991012153,0.4257407571670129,0.00044565447792897805,-0.0002532540680041745,-0.568274482915741,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007074813098110844,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0006512581645452977,0.41201299995875373,0.0007239320753836911,-0.000148154854677029,-0.20465297741988497,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000996017033220317,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0010694676789311543,0.5221765503710185,0.0012623892338247873,-0.0010526694248988106,-0.833870724411545
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002540248030200623,20,smacd2_crossover_signal^8^12^5,8,12,5,12,0.0002797226417486443,0.4418215554958196,0.0003475376147870921,-0.0004662420616742817,-1.3415585589488208,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008610636959296338,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0007543906381337874,0.6249064722063732,0.0008284288144255455,-6.002930107555059e-05,-0.07246162860375215,,,,,
