entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0001512432947761737,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.00015853995253889018,0.22201782811693732,0.00018381977114689774,-0.00011953805214919315,-0.6503002990557827,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00029657463383828,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.000334177917727308,0.25246206139095273,0.00041324517545487954,-0.0005355619172759783,-1.2959907316194523,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005494289507997518,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0005932162188084663,0.303432500741149,0.0006966651862031518,-0.0005447224225330747,-0.7818998757521239
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00026898575588998945,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.00020705185401356395,0.2863524202139059,0.00020115208138189934,0.0002719493529618747,1.3519589312404998,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003220916800655266,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.00031405811955162113,0.23780764538796154,0.00035478226824820787,-0.000133907516110833,-0.37743576298787984,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007059356372951664,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0006175540641824936,0.30149350193181923,0.000668660691706689,5.538116141634413e-05,0.08282401239257732
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0003418697754722854,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.00026154671457275565,0.35180356435305776,0.0002540395484984566,0.0003441255413900452,1.3546140489701581,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005577913850899762,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.00046106779463395093,0.3385434110952786,0.00048709477204798797,0.00017477104307954354,0.3588029539810485,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009314938366262855,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0007699110281038244,0.355981151401679,0.0008140023706174899,0.00028490626045350325,0.3500066716481153
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0003603085134610314,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.00029517546079782807,0.3519037842558229,0.0002677385732579513,0.000596981223736473,2.2297169080725423,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007751943664941812,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0005862747126189156,0.4218665540925753,0.0005942494252811293,0.000498552873334565,0.8389623146858042,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0010572215646788708,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0008502692097771836,0.38726323785505384,0.0008883319405627716,0.00043157917113571603,0.4858309731183415
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004505928519507284,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.00035598265011096503,0.40292499283984895,0.000333185028590046,0.0006067564868410746,1.8210796847886987,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0008344410166706063,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0006221266570966445,0.4510910378278776,0.0006266222502566369,0.0005726751323367295,0.9139080715729245,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0010476645801715861,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0008064275078742254,0.3876232535177795,0.000823725638677279,0.0006161480690406348,0.7480015676457906
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00031946683023388996,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.00026114339346219395,0.2935361176333927,0.00023873595308375928,0.0005076252376249755,2.126304107395495,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006364055946908251,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0004959902699927949,0.34613964718354573,0.0005088917015641921,0.0003540745227074255,0.6957757841581981,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008739427673163402,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.000701926516341986,0.34448575612975707,0.0007313461741666819,0.00037831028027033106,0.5172793591234539
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00041065342972025024,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.00032336198865681964,0.35862242943475925,0.0003049510258558568,0.0005258825794674106,1.7244820803324101,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007821516032532927,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0005808134748134547,0.4164134787753344,0.0005776029154867485,0.0006161296274072242,1.066701034374124,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009074682643085176,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0007220914104522929,0.35684389433147223,0.0007492728393685592,0.00042309569237336384,0.5646750691375958
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00019274511782319453,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.00017023493720957523,0.2121948121098482,0.00014518473058582342,0.0004457872100708452,3.0704827447906164,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005274217106669689,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0004353480138902048,0.34105551889868724,0.00045966343055563554,0.00016787843057046602,0.365220331683851,,,,,
