entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011974361886110463,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.0009741098279325254,0.47720819274930754,0.0008791509565568058,0.0020186574130654404,2.2961442491873196,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001718675282004091,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,0.0013052951549807938,0.48339329122718616,0.0012610973112496442,0.0017914714360234387,1.4205655820867917,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00321407962732342,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.002342934146056418,0.6662130914886669,0.0023179444502827514,0.0026178207995667534,1.129371672063764
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0015063407927361403,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.0013725419703377064,0.6627616499715239,0.0010867012925522932,0.00451678942597725,4.156422244947222,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0021332953980766106,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.001702869768034851,0.591326844944843,0.0015493776030924451,0.0033912835824013153,2.1888037981396913,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00465560222178221,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.0033366571214599283,0.757738071921231,0.003340994793257698,0.0032889427316844595,0.9844201907532804
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0013781757838479544,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,7,0.0018199206101785909,0.6371861976018174,0.0009966312506437,0.006759656767387936,6.782505327845216,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0029630727878621086,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,7,,,,,,0.0027254660367748975,1.1850980010013836,0.0020377888148050815,0.006851529368593792,3.3622372047660662,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.006316294119437603,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,7,,,,,,,,,,,0.004508449434581263,1.7740042812742285,0.004126623082607666,0.0067994075464228474,1.647692898118094
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010894780515567225,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,0.0008502125904577155,0.39736670928362977,0.000875184766006159,0.000575518659424837,0.6575967518849464,,,,,,,,,,
