entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.0006190420199323775,20,adx_plus_crossover_minus^10,10,12,0.0006611004638938785,0.7293610367632862,0.0008242296439931514,-0.0011333205171981254,-1.3750057710949575,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0012623899757659503,40,adx_plus_crossover_minus^10,10,12,,,,,,0.0012460340877290955,0.6049098059297459,0.0014327565864425324,-0.0008079133981187097,-0.563887408205689,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.001533242341225593,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.0015359759370503323,0.47673351242057754,0.0017678433588734271,-0.001014565703003713,-0.5739002258945913
adx_plus_crossover_minus,{'timeperiod': 15},0.0007978048966811855,20,adx_plus_crossover_minus^15,15,12,0.0008850768868563702,0.59512946348248,0.0010757030245843837,-0.0012118106281517771,-1.126528977289044,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0012120143385331331,40,adx_plus_crossover_minus^15,15,12,,,,,,0.00136372754387344,0.5148292245730558,0.001646673491378208,-0.0017486778786790092,-1.0619457274528827,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.001521999995657799,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.0017075019122712442,0.44452549223219534,0.002081746757858584,-0.00240919138918949,-1.1572932106630185
adx_plus_crossover_minus,{'timeperiod': 20},0.0009364783148227725,20,adx_plus_crossover_minus^20,20,12,0.0009272532439357448,0.6251575530470914,0.0010681449532951017,-0.0006225555590171817,-0.5828380849403173,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0011530011125348712,40,adx_plus_crossover_minus^20,20,12,,,,,,0.0011854557573628616,0.35419682748106385,0.0013713397945742329,-0.0008592686519622197,-0.6265906198900918,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.001679975870753116,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.001755013741557479,0.37641685748420795,0.002043050748174248,-0.0014133933312269838,-0.6918052977832532
adx_plus_crossover_minus,{'timeperiod': 25},0.0010922132437495816,20,adx_plus_crossover_minus^25,25,12,0.0009912425965075797,0.48010647689227065,0.001098389446207121,-0.00018737275018737456,-0.17058862941044872,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0009487775622955924,40,adx_plus_crossover_minus^25,25,12,,,,,,0.0010228824355376638,0.26737880998334046,0.0011992638593187536,-0.0009173132260543245,-0.7648969148252392,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0012971875092231612,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.0014829948049975786,0.3014291096142351,0.0017989009034158564,-0.001991972277603478,-1.107327409653865
adx_plus_crossover_minus,{'timeperiod': 30},0.0008931034464151668,20,adx_plus_crossover_minus^30,30,12,0.0008511376644274891,0.45382640299490984,0.0009607669435692326,-0.0003547844061316889,-0.36927207842275567,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0007085919826752894,40,adx_plus_crossover_minus^30,30,12,,,,,,0.0007793013210887263,0.22934766442157256,0.000989578508984951,-0.001533747745769747,-1.5499000148487172,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.00107264079785368,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0010747681316953788,0.25085991841086586,0.0014948443439185921,-0.0035460702027599674,-2.372200301112477
