entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.0004878715326850357,20,trix_start_increase^8,8,12,0.00030179793675365357,0.14765594548969022,0.0006868180554711949,-0.003933423369139301,-5.727023827934687,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0010581822746420274,40,trix_start_increase^8,8,12,,,,,,0.00097373042196254,0.2722438137691894,0.001471624886617291,-0.0045031086892397204,-3.059956875009544,,,,,
trix_start_increase,{'timeperiod': 8},0.0013698000249567682,60,trix_start_increase^8,8,12,,,,,,,,,,,0.0012861957131462675,0.2951401417263014,0.0019007581747998827,-0.005473991365043502,-2.8798988938294685
trix_start_increase,{'timeperiod': 12},0.00038585487102377257,20,trix_start_increase^12,12,12,0.0002544625718343205,0.16036248323088803,0.0005425212390103554,-0.002914182767102063,-5.371555171587372,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0011579292974885442,40,trix_start_increase^12,12,12,,,,,,0.0011487732033016766,0.3802817396075887,0.0015935836350049345,-0.0037441415454341582,-2.3495105391331186,,,,,
trix_start_increase,{'timeperiod': 12},0.0012612499454268662,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0010428464720420914,0.28672761658325135,0.0017515634742961727,-0.006753040552752802,-3.855435815973705
trix_start_increase,{'timeperiod': 16},0.0005292728866876259,20,trix_start_increase^16,16,12,0.0005084563951677014,0.31061571737059934,0.0007333258697301992,-0.001965107825019773,-2.679719761888073,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.0011339364320315246,40,trix_start_increase^16,16,12,,,,,,0.0012673918564546276,0.4881745466844015,0.0015445101351107486,-0.001780909208762703,-1.1530576383268625,,,,,
trix_start_increase,{'timeperiod': 16},0.0012385732647857241,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0012888774985896146,0.44631851747692475,0.0016937932490810907,-0.0031651957568166224,-1.8687025459180395
trix_start_increase,{'timeperiod': 20},0.0003562784552414566,20,trix_start_increase^20,20,12,0.0002589073328468417,0.16390764030882524,0.0005007613604781288,-0.002401486971097316,-4.795671472743758,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0011201815134675086,40,trix_start_increase^20,20,12,,,,,,0.001231028548871539,0.7052574407748111,0.001471877524268019,-0.0014183101804897394,-0.9636061133517754,,,,,
trix_start_increase,{'timeperiod': 20},0.0014051747755620702,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0014656335008568066,0.4600028817608929,0.0019191127949090086,-0.003522638733717415,-1.8355558584478278
trix_start_increase,{'timeperiod': 24},0.0005903523513808367,20,trix_start_increase^24,24,12,0.0006377647602767571,0.44307510131653766,0.0007524556724496455,-0.0006238352736250161,-0.829065812732993,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.0022969349431335375,40,trix_start_increase^24,24,12,,,,,,0.0016593905515729524,0.949846394924231,0.0016136053141336054,0.002163028163405768,1.3404939513149563,,,,,
trix_start_increase,{'timeperiod': 24},0.003476864312885134,60,trix_start_increase^24,24,12,,,,,,,,,,,0.002775943307701208,0.6460762183082694,0.002925013625180906,0.0011361698154245322,0.38843231554323526
trix_start_increase,{'timeperiod': 28},0.001715214273393546,20,trix_start_increase^28,28,12,0.0015052639413820224,0.6518575231142147,0.0016559570464729596,-0.00015236021461828727,-0.092007347015915,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.003209160753044552,40,trix_start_increase^28,28,12,,,,,,0.0022907540996735215,0.9594829121276175,0.002252465024529535,0.002711933926257369,1.2039849217298288,,,,,
trix_start_increase,{'timeperiod': 28},0.0034793923552262408,60,trix_start_increase^28,28,12,,,,,,,,,,,0.0031731396394408915,0.6105237156919473,0.00354091855423907,-0.000872428423339071,-0.24638477558164354
trix_start_increase,{'timeperiod': 32},0.00042320477223720224,20,trix_start_increase^32,32,12,0.0004623642230700653,0.4197108187044341,0.0005471101377020984,-0.00046984083788229926,-0.8587682908886761,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},0.0022460166716371886,40,trix_start_increase^32,32,12,,,,,,0.0015996329550255347,0.8720200059287752,0.0016055695030947955,0.001534330926263667,0.9556303375881186,,,,,
trix_start_increase,{'timeperiod': 32},0.004414295923538305,60,trix_start_increase^32,32,12,,,,,,,,,,,0.0036158311418452,0.6578242725293033,0.003858763567905697,0.0009435744551797287,0.24452766762588768
