entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00020147850015075647,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,-4.197856959410756e-05,0.029475536169559557,-0.00020147850015075647,0.0017125206665290305,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003070716229393653,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.00037029229738214597,0.1550034510882313,0.0002326035061044475,0.0018848690014368287,8.10335593389746,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0024569257114931188,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0018287227581655126,0.5531315544914298,0.0017908834408402157,0.0022449552487437806,1.2535462652390885
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0003451691829093923,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.0003006886248311262,0.21736337113671253,-0.0003451691829093923,0.00018859751402980086,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00031726897693454,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0002621374264645294,0.13675094590878145,0.000240760634726767,0.0004972821355799163,2.0654628035196403,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0024839370622844526,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0019381043102852443,0.561881453609138,0.002011035393135739,0.0011358623989298042,0.5648147232051907
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00027956315286487395,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,-0.0001621244237659999,0.11403462358019152,-0.00027956315286487395,0.001129701596321615,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007531000539839736,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0006631035053693089,0.36813820899850996,0.0005587384370812538,0.001811119256537915,3.241443824768646,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0025743935749650594,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0019029014253172845,0.5169184075682799,0.0018829686351355913,0.0021221621173159112,1.1270299874979572
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0004088421237890778,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,-0.0002611456686917287,0.16918050099900367,-0.0004088421237890778,0.0013635153373791117,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",6.016041530702481e-05,40,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.00020057705977380037,0.09228328473647271,4.585408597661418e-05,0.0019025297715428485,41.49095399073375,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.003265827460430742,60,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0023625031289701256,0.661586202721412,0.002356286317809696,0.0024308880517348503,1.0316607253377004
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0003617273140716554,20,emacd2_crossover_signal_3^8^12^10,8,12,10,12,-0.000188394437793226,0.13739285914925284,-0.0003617273140716554,0.0017182672012694975,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000703825280059945,40,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0006635645550282548,0.3651695646532566,0.0005223301540872424,0.002217142965379391,4.244715622925863,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002856086559751673,60,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.0020943907217948095,0.5487769742255872,0.002082696095211291,0.0022230316142135146,1.0673816594388854
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.00036771443520257525,20,emacd2_crossover_signal_3^8^12^15,8,12,15,12,-0.0002449651926147155,0.1576878855301838,-0.00036771443520257525,0.0011052764758517418,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00037010681544723733,40,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,0.00030541272109896095,0.1354873868829422,0.0002808918204688174,0.0005751426280305397,2.047559188696233,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0019002970722410781,60,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.0014935807293899013,0.39706082625912653,0.0015431153755790803,0.0009486996213089315,0.6147950025790624
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.00025526129367453896,20,emacd2_crossover_signal_3^8^16^5,8,16,5,12,-0.00021801841502594452,0.17748349122465926,-0.00025526129367453896,0.00019165325010859441,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00042384377610647897,40,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0003543277503303595,0.20929178388680256,0.00037409781589536293,0.00013685702911532164,0.36583220564324614,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0025262233678912823,60,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0020429799385304802,0.6097447023885775,0.0021624726541491037,0.0007285600667256204,0.33691064963422457
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00023183102462161163,20,emacd2_crossover_signal_3^8^16^10,8,16,10,12,-0.00012919640174967537,0.08723659420288123,-0.00023183102462161163,0.0009997844498416232,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004672611949007881,40,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0003773460595545488,0.18575771659318632,0.00035287673080981166,0.0006465086757466579,1.832109117149761,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0022071774403180596,60,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.0017296640458817024,0.3675659825508021,0.001781680513024169,0.0011574829073145697,0.649657948691314
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.00019754436116240068,20,emacd2_crossover_signal_3^8^16^15,8,16,15,12,-0.0001279850852016918,0.0839916976509256,-0.00019754436116240068,0.0006371669503661059,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00037127643253441353,40,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.0004071168778904066,0.21821418363880749,0.00027949820845700723,0.0018109222416578003,6.4791908744429705,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002083114239064689,60,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.0016074185183723713,0.4284355644597577,0.0015365637142854716,0.0023868213633282684,1.5533500766274317
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0002256922504185875,20,emacd2_crossover_signal_3^8^20^5,8,20,5,12,-0.0001687387045007453,0.14160225135736138,-0.0002256922504185875,0.00045775030059551884,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0003241139048914656,40,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.000272173597606153,0.1623788961307205,0.0002453346710709411,0.0005674017894934836,2.312766422359494,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0022502332577594027,60,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0017435131395215403,0.4926093711646064,0.0017965471733527327,0.0011601387673784219,0.6457602586707257
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.00021106814536044167,20,emacd2_crossover_signal_3^8^20^10,8,20,10,12,-8.814214249615788e-05,0.05635280522940905,-0.00021106814536044167,0.0012640438890109637,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005753141067724342,40,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.0005367031312634465,0.24375653930081112,0.0004320185775638111,0.0016882332219594369,3.907779224401703,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00226591322350935,60,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.0016829278280992373,0.4841357331754553,0.0016625215623780776,0.0019073967510319938,1.1472914362106954
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-6.060724797472086e-05,20,emacd2_crossover_signal_3^8^20^15,8,20,15,12,6.370728827038482e-05,0.03307888948314488,-6.060724797472086e-05,0.0014311671869665474,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.000274894560492836,40,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,0.00032528117361918686,0.1821231913267707,0.00020767510886666527,0.0016189478858969245,7.795579810849389,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0020413480949971713,60,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,0.001599744443794053,0.4902367466569469,0.0014968849639002246,0.002731198722626169,1.8245882539362712
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.0004088421237890778,20,emacd2_crossover_signal_3^12^8^5,12,8,5,12,-0.0002611456686917287,0.16918050099900367,-0.0004088421237890778,0.0013635153373791117,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",6.016041530702481e-05,40,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.00020057705977380037,0.09228328473647271,4.585408597661418e-05,0.0019025297715428485,41.49095399073375,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.003265827460430742,60,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0023625031289701256,0.661586202721412,0.002356286317809696,0.0024308880517348503,1.0316607253377004
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0003587360091471967,20,emacd2_crossover_signal_3^12^8^10,12,8,10,12,-0.00018565240827913884,0.1356281572930367,-0.0003587360091471967,0.0017182672012694975,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0007248787958945053,40,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.0006774217258859535,0.374957967473449,0.0005374470677501866,0.002217142965379391,4.125323400982722,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.002877367548476527,60,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.0021077577139415357,0.5534858485760126,0.0020972782684622647,0.0022230316142135146,1.059960257845733
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.00036771443520257525,20,emacd2_crossover_signal_3^12^8^15,12,8,15,12,-0.0002449651926147155,0.1576878855301838,-0.00036771443520257525,0.0011052764758517418,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00037010681544723733,40,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,0.00030541272109896095,0.1354873868829422,0.0002808918204688174,0.0005751426280305397,2.047559188696233,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0019002970722410781,60,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.0014935807293899013,0.39706082625912653,0.0015431153755790803,0.0009486996213089315,0.6147950025790624
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.00023118136139381937,20,emacd2_crossover_signal_3^12^12^5,12,12,5,12,-0.00019377553432753524,0.15794728522970575,-0.00023118136139381937,0.0002176885634015901,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0004948690445501325,40,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.000374704149381946,0.2570667568710026,0.0003711280279547679,0.00041404148508090446,1.1156297932080912,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0025244851930409044,60,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.002033057657302255,0.5682522220684495,0.002143592737885675,0.0008171717708846394,0.38121596348131587
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0003362896939630477,20,emacd2_crossover_signal_3^12^12^10,12,12,10,12,-0.00020100333577061186,0.13240893313734575,-0.0003362896939630477,0.0012871466043461828,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00020519253982367023,40,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,0.00018732452192465041,0.07797561738885292,0.0001566191676199676,0.0005250834192761616,3.352612756506682,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0013706751070270758,60,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,,,,,,0.0012328644603137266,0.30493462102640123,0.0013513899000854646,-7.091537717539275e-05,-0.052475882179456805
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00012922408400015874,20,emacd2_crossover_signal_3^12^12^15,12,12,15,12,0.00013814655205361895,0.05942853447993781,9.881589316715861e-05,0.0005707837998046828,5.7762347888627135,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",2.470720087889863e-05,40,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,0.0001496427680763032,0.08619164675320334,1.884312712195223e-05,0.001588438818574164,84.29804714970234,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0010345609350309029,60,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,,,,,,0.0009288760580214167,0.33169435788063095,0.0007702667890701842,0.0026735780164849738,3.4709766205970567
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.00010478019493549575,20,emacd2_crossover_signal_3^12^16^5,12,16,5,12,-2.496315263552272e-05,0.020365704141322088,-0.00010478019493549575,0.0008530243126641805,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0006778291287021589,40,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0005319799060034408,0.26050873366731225,0.00050816878150273,0.0007939022755112607,1.562280691788218,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002450288264448601,60,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.0019169622892836694,0.45520149213688305,0.001981503180002934,0.0012070124913717585,0.6091398204922241
