entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",8.965483859285695e-05,20,smacd_crossover_signal^8^5^20,8,20,5,12,7.32547748668717e-05,0.05662969894001404,6.857691147096017e-05,0.00012471127222189854,1.8185606430337597,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00032072741386049604,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0003508856538542358,0.16702887448759388,0.0002426602681304362,0.0015413648968160313,6.351945906478219,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005252477119227164,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0005340685014778344,0.1855387339754861,0.00039667681016349564,0.00204537710593556,5.156281016509461
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00013153081960074004,20,smacd_crossover_signal^8^10^20,8,20,10,12,-8.046471788626467e-05,0.06734494595461687,-0.00013153081960074004,0.0004812624009729644,0.0,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00012894995849746567,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0002124809075139501,0.09918761379483051,9.821807412686453e-05,0.0014693720747718918,14.960302244105907,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003177580205871863,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.00036654201538886686,0.12385400947447606,0.00024143892866963234,0.0017426759693004465,7.217874842730929
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0003970438994354375,20,smacd_crossover_signal^8^15^20,8,20,15,12,-0.0003511837769463087,0.2744513225978677,-0.0003970438994354375,0.00015327757043410835,0.0,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00019249821995378534,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0001847959028724738,0.09211708452648819,0.00014672397532687924,0.0006035871058740139,4.113759217123933,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000250508408104637,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.00022250459333376157,0.0844092562420847,0.00019108583415119532,0.00056811094434199,2.9730667731888287
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-6.426584485110694e-05,20,smacd_crossover_signal^8^5^30,8,30,5,12,-5.080036371949775e-05,0.03962806253867987,-6.426584485110694e-05,9.731992872820343e-05,0.0,,,,,,,,,,
