entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-9.98409796268693e-05,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,-1.5559000864884846e-05,0.01937272420668,-9.98409796268693e-05,0.0009115427655169441,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00010149855003486279,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.00020344593894485388,0.12327080318256653,7.712508065533487e-05,0.0015929753801295632,20.654440379108692,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00045863497107307967,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.00039315143539798736,0.18302585639959762,0.0003464551073225051,0.000906811044228292,2.6173984018777
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",4.356107366714336e-05,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,4.7836295476713545e-05,0.05363027491449255,3.332976973412709e-05,0.00020740807864516462,6.222907637816498,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003350591998579739,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.00040894336858547393,0.24745073394034858,0.00025151411091048006,0.002140665203010407,8.511113731397446,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005782165142060091,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0005574448052303866,0.23682612287466018,0.00043449202776897486,0.0019099253573059167,4.395766171160796
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00026566366439937153,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.0002754386284587517,0.2482123502971739,0.00037032753381571526,-0.0007683393304678476,-2.0747561558579477,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005792736049413529,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0004717064791148152,0.28553555957796245,0.00043322496737583716,0.0008950031082435737,2.0659084208947003,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000792152694183378,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0005967910656704687,0.23138972649984824,0.0005955674083225092,0.0006102512964980222,1.0246552916938017
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.0006522921933267149,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,-0.0005446805366686747,0.5194655181064719,-0.0006522921933267149,0.0006390476865697672,0.0,,,,,,,,,,
