entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.00031693642118412585,20,trix_start_increase^8,8,12,0.00031502457180497605,0.4706794949885787,0.00043241349923280845,-0.0009762536299011806,-2.257685367439402,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0003608353536857699,40,trix_start_increase^8,8,12,,,,,,0.00037624489458042766,0.29653644015935915,0.0005006334699923415,-0.0009920294349506243,-1.981548367043458,,,,,
trix_start_increase,{'timeperiod': 8},0.0004409311251713566,60,trix_start_increase^8,8,12,,,,,,,,,,,0.0003932988227474082,0.20371678051088354,0.0006173256480332396,-0.0020709962553967375,-3.354787318483851
trix_start_increase,{'timeperiod': 12},7.917363651780245e-05,20,trix_start_increase^12,12,12,-1.4582926641309944e-05,0.014793158254936992,0.00011293812387148742,-0.0014173144822820808,-12.549477835268865,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.00033811769876200965,40,trix_start_increase^12,12,12,,,,,,0.00033880535803555055,0.2032554605639021,0.0004734031072853612,-0.0011417698837123673,-2.411834367247031,,,,,
trix_start_increase,{'timeperiod': 12},0.00031997360065021574,60,trix_start_increase^12,12,12,,,,,,,,,,,0.00017193955145512646,0.07421241827194341,0.0004537378455083549,-0.0029278416831303865,-6.452716501640096
trix_start_increase,{'timeperiod': 16},0.00017601190078491845,20,trix_start_increase^16,16,12,0.00018231184228387068,0.1866197565998321,0.00024683906787329905,-0.0005274876391998412,-2.136969823069488,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.000504015164461598,40,trix_start_increase^16,16,12,,,,,,0.0005308181628921873,0.2819660798895799,0.000617718266242295,-0.00042508297395899686,-0.6881502412821018,,,,,
trix_start_increase,{'timeperiod': 16},0.00048805206787846126,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0004991436486092808,0.24095824074509947,0.0006808125015610316,-0.0014992137338599772,-2.202094894589094
trix_start_increase,{'timeperiod': 20},0.0002178894894985755,20,trix_start_increase^20,20,12,0.00023127238926287945,0.17321408970144161,0.0003059708530058216,-0.0005904107119094845,-1.9296305713742312,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0005937634847110694,40,trix_start_increase^20,20,12,,,,,,0.0005594650721669293,0.2577371951565246,0.0008269207267152048,-0.002382547127864102,-2.881227971305479,,,,,
trix_start_increase,{'timeperiod': 20},0.0007529869007930345,60,trix_start_increase^20,20,12,,,,,,,,,,,0.000843875543740986,0.3940213205095226,0.001034917612145851,-0.001257587208712528,-1.215156833697112
trix_start_increase,{'timeperiod': 24},0.0003628259006115446,20,trix_start_increase^24,24,12,0.00036423659467342724,0.21956551069103983,0.0005071866456720828,-0.001208213966311784,-2.382188049747951,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.0003891773116510979,40,trix_start_increase^24,24,12,,,,,,0.00016516151256247132,0.06097083874450452,0.000552598349586684,-0.004096643694703869,-7.413420068604899,,,,,
trix_start_increase,{'timeperiod': 24},0.0007421383321477115,60,trix_start_increase^24,24,12,,,,,,,,,,,0.0005886463958008326,0.23063221869435094,0.0010362972636398591,-0.004335513150428459,-4.1836578195724785
trix_start_increase,{'timeperiod': 28},0.00014308191692553407,20,trix_start_increase^28,28,12,2.4429584379731003e-05,0.022697402713762964,0.00020393984797915205,-0.0019501833152139006,-9.562541771695642,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.0002696362886193952,40,trix_start_increase^28,28,12,,,,,,-4.305489759275676e-05,0.019477016768832595,0.0003844459120800782,-0.004745563803993941,-12.343904967847502,,,,,
trix_start_increase,{'timeperiod': 28},0.0005639782198672093,60,trix_start_increase^28,28,12,,,,,,,,,,,0.00034780297652262554,0.15107945415916535,0.0007936921141019743,-0.00455697753685021,-5.7414927726807745
trix_start_increase,{'timeperiod': 32},-0.0005377728063269447,20,trix_start_increase^32,32,12,-0.0007157648105534922,0.5298797828264885,-0.0005377728063269447,-0.002673676857045514,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},-0.0001630546788718445,40,trix_start_increase^32,32,12,,,,,,-0.0003623485153113125,0.21238475170113671,-0.0001630546788718445,-0.002554580716145461,0.0,,,,,
trix_start_increase,{'timeperiod': 32},-3.256857993392674e-05,60,trix_start_increase^32,32,12,,,,,,,,,,,-0.00045714017679572105,0.22078517940853243,-3.256857993392674e-05,-0.0051274277422754585,0.0
