entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007139255142101557,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0006387934873326692,0.44220898490334654,0.000702593267999332,-6.300410000062185e-05,-0.08967364600578802,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001064954559350695,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0008936056518830386,0.47296934198412227,0.0009565739812683144,0.00020095402864500484,0.2100768289542659,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013934567044409604,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.001212947815439773,0.4103084971602577,0.0013165550775340934,7.32679324022499e-05,0.055651247450642684
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006940038785482589,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0005547170297775988,0.4841514272644291,0.0005804461240011238,0.00027169699331882404,0.4680830521288794,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009521623310694408,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0007475096323732644,0.4702891822204402,0.0007746261672454253,0.00044922774877949307,0.5799284451969254,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001334687871271321,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.001120609833691292,0.43213164908749363,0.0011977367358584033,0.00027221390985306907,0.22727357498806003
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000337964265628934,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0003329082680149007,0.3792346622236173,0.0003795017297825914,-0.0001796198114296969,-0.4733043286326977,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006150529419486333,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0005410128325646545,0.3403527056123691,0.0005881903141950903,2.2060534629860597e-05,0.0375057767825527,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001122331408771807,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0009911343763242704,0.36908798069686516,0.0010807398975284446,5.473643078353765e-06,0.005064718246149232
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007575488385758729,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0006533601942019161,0.4835838638419169,0.000708474723632198,4.7100370468816546e-05,0.0664813703265842,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011548527908400894,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0009120908782657357,0.5279592233201144,0.000950690552772198,0.00048749445869465,0.5127793236959431,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00167367753214236,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0013418870921598888,0.4800843564232546,0.0014059938437371976,0.0006367128248094898,0.4528560545592982
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006847888479726351,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0005466546370797949,0.48083724216956036,0.0005715584425340921,0.0002727127770825265,0.4771389184164835,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.000949911390116741,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0007252012577889487,0.4309661693880097,0.0007391563959632028,0.0005716947378721537,0.7734421848939993,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001493310243725347,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0012051054291557378,0.49623700408081317,0.001267682365735766,0.0005167591267754276,0.4076408576335282
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00038648682970636846,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0003659253167764391,0.42194688985092965,0.00041151815777662086,-0.00013559593422556046,-0.32950170402727225,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007849679051387214,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0006989466588049969,0.43691924691992096,0.0007670004629964224,-4.9645187300684236e-05,-0.0647264111246251,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013797172121600295,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0012051759155796116,0.47555097689141623,0.0013137174364349852,1.1219186170501406e-05,0.008540029887208271
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006456025058940277,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0005710711974979388,0.3655615468367073,0.0006230531410058508,-7.301810890931019e-07,-0.0011719403065913524,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009660647219409917,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0007775431176809531,0.4288009806154919,0.000814266166159951,0.00037358958441197526,0.4588052407652032,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0015607430379798043,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0012574052402674512,0.387559291814296,0.0013148465512124207,0.000625550819872785,0.47575956243408346
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005908633461480007,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.000462175313102081,0.3609036114380537,0.0004754562837426242,0.0003160846360561057,0.6648027313215821,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008803343399151417,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0006545620355249129,0.3673595748233019,0.0006553404226024214,0.0006459997776723193,0.9857468811507011,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012399667296992803,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0010105818110058553,0.36612785267027254,0.0010617056357794718,0.0004482197384960734,0.4221695010284128
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00029074115368754773,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0002788578149829408,0.27010161224815116,0.0003133884409874567,-0.00010097907106673404,-0.32221696099753633,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006267050053956679,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0005549446601288816,0.30939799487389197,0.000604306076599206,1.1969078955312849e-05,0.019806319047245162,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012059667879392169,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.001067610223030766,0.3800392562770002,0.0011659058617444521,-1.3641802819779338e-05,-0.011700604025927269
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006710951424621453,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,7,0.0007050543608862558,0.79225524406615,0.0004783310077354065,0.002065394479791351,4.317918860350873,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012175985474051165,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,7,,,,,,0.0013425110411528862,0.7605963570795281,0.0008704111149178967,0.0041751105985628235,4.796711033448429,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009935670135192032,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,7,,,,,,,,,,,0.0011759022549293777,0.4579385353800884,0.0007308154618676167,0.0038464230132999443,5.263193260129331
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009839650692448172,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.000981045260928202,0.2878113868544529,0.0011197066244664012,-0.0005442297379919864,-0.4860467251869126,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001619471833705925,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.00122953566649359,0.36947673340662235,0.0012454609845871409,0.0010543571674645309,0.8465597722549622,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017286092029623653,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0013654610052821886,0.34403785033252493,0.0014106709338659134,0.0008681517908612149,0.615417649871089
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00025290080816730735,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0002893997484972993,0.14720994490740527,0.0003560455246042866,-0.00044370378867956094,-1.2461995953261842,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005076945750882647,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.00039112788034358146,0.1850609402984317,0.00039547414085915945,0.0003433190146722234,0.8681200088743348,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010048630991740459,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0007616521623365636,0.27652687992362185,0.0007521720361179175,0.0008659335507416698,1.15124400956315
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011965044308603308,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,7,0.0009606564429840319,0.8483734059610062,0.0008484110836680618,0.0016341285988798525,1.9261047272211265,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001402345709817735,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,7,,,,,,0.001216632225567543,0.6715331423235329,0.001010845821967519,0.0024513506471676868,2.425048997478524,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011431718655060894,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,7,,,,,,,,,,,0.0011549196708398064,0.4501805418007128,0.0008414811303486782,0.0030355509137865756,3.6073903552997764
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009621909393000976,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0009520796332198968,0.28553966090045546,0.0010834814714632006,-0.0004933405874564452,-0.4553290484886719,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000875552771959151,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.000784643123771901,0.2289045826788445,0.0008559807730822883,-7.101864235995313e-08,-8.296756725530548e-05,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011621611483774391,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0009521590823560583,0.2211425527875812,0.0009959807953739798,0.0004701202391589233,0.47201737357033907
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00019293467579592792,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.00020035856756154104,0.09975585292532956,0.00027289864174580254,-0.0005975822484653355,-2.1897589692731656,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",7.842108568091947e-05,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,8.145954044442502e-05,0.03620826642999426,0.00011162594420847354,-0.00025037090096010885,-2.242945425774084,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002889683205543253,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.00022895690945495264,0.07816384776686318,0.00023370335792183373,0.00017674597631926048,0.756283426523877
