entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013419823095843272,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.001159609704812551,0.5827953478055456,0.0009754455702572887,0.003185415184920438,3.265600133977989,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002159055329269621,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0016907959426297999,0.5841874756558447,0.0015691443443965932,0.003028963523195073,1.930328165163063,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00281354006217833,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0020510837897763545,0.5620394358915608,0.0020522082273558583,0.0020387149764018145,0.993425008839659
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013478278385015354,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0011238346020445804,0.6845925651765297,0.0009703604874745651,0.002812049862314747,2.897943494827695,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002188334287781238,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.00170325344064195,0.6946392494239173,0.001573997989333492,0.0031250634050349903,1.9854303666285467,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0034534425570768145,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0024919646243113072,0.7504343968280708,0.0024710576118284807,0.0027219417616223965,1.101529057272069
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011728206403041558,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0009146027111691084,0.6454798717967694,0.0008474674079287124,0.0016530910468134658,1.9506249223834708,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0022560322748829513,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0016536609773502243,0.74922459125483,0.00161445081687987,0.002084972742524121,1.291443951543593,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.003164835927749283,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0022807347613439228,0.7294217096474506,0.002268984518525136,0.0024099874323505787,1.0621436209344857
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0015105347547105645,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.001211004312386,0.649242492630999,0.001091110294577157,0.0025298385082832718,2.3185909993303393,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002210690572672746,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0016592782047213696,0.5640099929745064,0.0016097402509834694,0.002204195695838273,1.3692865631530438,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002851996362070387,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0022702001923940937,0.569195738447187,0.0023801375458604697,0.0010608893042639565,0.4457260489458069
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001467924832930634,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0012107813290440255,0.6741088310326125,0.001057861566040398,0.002892898722083931,2.7346666283681356,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0024330447518695385,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0018534300720137948,0.7086739021491667,0.0017477167604084737,0.003016276499672326,1.7258382868442406,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0036868150037410747,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.002669725148630122,0.7083619514377091,0.0026817737630493274,0.0025371903900188596,0.9460866628562775
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014025597954674088,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0010591886923752127,0.6924279638506476,0.0010090244741485315,0.0016109950928687054,1.5965867371335554,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0024708116985376213,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0018193292000926798,0.753431216355805,0.0018486473994198261,0.0014968290074940688,0.8096887529573401,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0034074807785226487,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0025065185013561477,0.7311566893568048,0.002542674408961498,0.002108803517697295,0.8293643536368432
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001522240994342043,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0012343909060109405,0.6697993519722076,0.001097447639271587,0.002740766840143828,2.497401007635287,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001976027894192055,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0014894632683553925,0.5062290964423162,0.0014467811839221462,0.0019589661971211006,1.3540169162350095,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0025081532275572326,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0020247244081895827,0.5056751298827972,0.0021311221247290223,0.0008543495262557485,0.4008918664688826
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015729105765065598,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0012737120340469788,0.7108798990434857,0.0011296282136497528,0.0028586340584164645,2.530597256579145,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0023930128927270615,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.001800210469362575,0.7024127485962137,0.0017199665080129079,0.0026828940442089155,1.5598524923072403,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.003369415963222784,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.002446200212084791,0.6786243215504615,0.0024569697710940495,0.00232773506298295,0.9474007740626156
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015200256555780347,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0011263745940485342,0.7418001056929884,0.001088505178634921,0.0015429381635982807,1.4174835305177491,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.002424593788131886,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0018154427874650474,0.7560682822837054,0.0018614914820940366,0.0013089071465461656,0.7031496835396445,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0032545815075823805,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.002412952074837257,0.705078316574246,0.0024549588808167578,0.0019508772090627495,0.7946679776622972
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004825024668814646,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,4,0.0006693860930997971,0.37935528537375285,0.000357590364285914,0.0016047732795414463,4.487741952292478,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0009581423792840779,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,4,,,,,,-0.001072527121431424,1.5097930875144396,-0.0009581423792840779,-0.0014156813478734623,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0005467373597085061,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,4,,,,,,,,,,,-0.0006372376903634101,0.6370621199613756,-0.0005467373597085061,-0.0009087386823281221,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013426957574536938,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.001189485066293163,0.5577121443195031,0.0009782828668090829,0.0035127092606180438,3.5906887259261056,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010497875751815525,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0009675319380518829,0.4135325795358087,0.0007754610626299167,0.003080311567693511,3.9722324126073727,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0024754763962388524,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0018980277102385867,0.6197969717444711,0.0017930781704752568,0.0030524726476352177,1.7023645136598575
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001528777412204997,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0012860544644417362,0.6835929267818694,0.0011007370206188736,0.0033245463464932237,3.0202912087249008,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016375188133702873,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0013826066253896055,0.5633004518802887,0.0011924586091030536,0.003474234804541679,2.9135055741305247,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0029972287998476627,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.002204468731107278,0.6076836772620092,0.0021734816812170724,0.002545326279899538,1.1710824627121983
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0001593410975480821,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,4,0.00020819902290158146,0.12673456142688475,0.00012103612896486916,0.0004696877047117184,3.8805578857205987,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0015787776957204996,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,4,,,,,,-0.0019520471090864978,1.760199532988381,-0.0015787776957204996,-0.0030718553491844926,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0012126029360256191,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,4,,,,,,,,,,,-0.0014011653025609448,1.193617247165065,-0.0012126029360256191,-0.0019668524021669224,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011652458829238873,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0011249581015655371,0.5131277877206074,0.0008525940186054452,0.004120963014126547,4.83344115041652,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00032929275270438175,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.000575268125207109,0.21795709127696597,0.0002478989833311711,0.004176328685842427,16.846897190631967,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019817085872595123,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.001685486750580639,0.5325652257201753,0.0014473123956985736,0.004305404654283359,2.9747583639019903
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015002555391810158,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0012763267671927708,0.6536911819815966,0.001083232752605733,0.0034003609276501857,3.1390861469712443,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001363984095676996,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0011531050717463285,0.43072325182552973,0.001005892410147611,0.00277244434933222,2.7562036668766337,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.002328006172871565,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.001736741228287927,0.4674150874732905,0.001751399014635148,0.001575505578468497,0.8995697526966502
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00011347465361903022,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,4,0.0001297010300644651,0.09032893170601736,8.650678851239739e-05,0.0002592837547206682,2.997264829493814,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.001511096749267306,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,4,,,,,,-0.0019232856356601268,1.8400407735572641,-0.001511096749267306,-0.003159852294838589,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0013547888449005595,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,4,,,,,,,,,,,-0.0014400874343895628,1.4012182259173598,-0.0013547888449005595,-0.0016959832028565726,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007207930008178959,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0008389567756038595,0.43243512565801895,0.0005314733787432324,0.004221274141070759,7.942588114296047,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0001492235835824749,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.00045266808478160034,0.17895302484766173,0.00011276933070259167,0.0041915543796506955,37.16927602155543,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016582409734755604,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0014886431390975137,0.5143058084558567,0.0012131756511882515,0.004518785506099397,3.7247578301406294
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001251128574051114,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0011198698562427392,0.654779419542375,0.0009032628058528773,0.003502547410531221,3.8776615043105327,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001197285881505436,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0010390759434732296,0.4160827786397248,0.000884199136270537,0.0027427208227028496,3.1019266024974534,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0022441561661722402,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0016832620725129109,0.4694384226361189,0.001648869695098684,0.002061578224069406,1.2502978435454972
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0005432120127035295,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,5,-0.0004699178610503652,0.3111491470681356,-0.0005432120127035295,-0.00017674125443770813,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0010765039899575403,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,5,,,,,,-0.0014966358041278668,1.2359550683998592,-0.0010765039899575403,-0.0031771630608091717,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.0005934749637842985,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,5,,,,,,,,,,,-0.001031598519045964,0.6406842207509514,-0.0005934749637842985,-0.0027840927400926262,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016063823543616509,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.001367637612746591,0.724085753042611,0.001152246226466217,0.003736942861830706,3.243180820206635,,,,,,,,,,
