entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.0005298885719497681,20,price_crossover_ema^10,10,12,0.000512082145848278,0.24150048713338312,0.0007391335626698151,-0.0019854834391886318,-2.6862309323593583,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.0007640849198398183,40,price_crossover_ema^10,10,12,,,,,,0.0006788862570125961,0.26253351265952035,0.0010636261349489921,-0.0035532524002877615,-3.3406967763707343,,,,,
price_crossover_ema,{'timeperiod': 10},0.0007087936600383125,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0005335415887054262,0.2020824598544606,0.0009925055746880804,-0.004515062257103771,-4.549155563708286
price_crossover_ema,{'timeperiod': 20},0.0001173753498184406,20,price_crossover_ema^20,20,12,-0.00022383951025189717,0.14808156681902562,0.00016523228559519834,-0.004503629264569948,-27.256351555914225,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.0008092132575227804,40,price_crossover_ema^20,20,12,,,,,,0.0006167785853194041,0.24899171439578013,0.001127934309571651,-0.005005934381455313,-4.438143550537431,,,,,
price_crossover_ema,{'timeperiod': 20},0.0007793640431690106,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0003802675548145588,0.11303335659602762,0.0011009329894091366,-0.007547052225725796,-6.855142227844628
price_crossover_ema,{'timeperiod': 30},7.693664018920239e-05,20,price_crossover_ema^30,30,12,-0.0001075007523062085,0.09303434410926456,0.00010889637569570227,-0.002487869160327227,-22.84620718029474,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.0010629809890259547,40,price_crossover_ema^30,30,12,,,,,,0.0011089140660211856,0.5600007149686504,0.0014380153098707308,-0.0025111996163238144,-1.7462954664575558,,,,,
price_crossover_ema,{'timeperiod': 30},0.0011731388813867674,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.0011498349518170782,0.38255730613942573,0.0016141617505972053,-0.003957759834764319,-2.4518979174794797
price_crossover_ema,{'timeperiod': 40},0.00013587044355591632,20,price_crossover_ema^40,40,12,0.00011991543771277472,0.10955438036220676,0.00019199722000442395,-0.0006729841674953668,-3.505176624327478,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.0007560901224177096,40,price_crossover_ema^40,40,12,,,,,,0.0007054217382999081,0.2975449256105001,0.0010489187025780101,-0.0030730448687592143,-2.9297264518273436,,,,,
price_crossover_ema,{'timeperiod': 40},0.001290692035646728,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.0012606825265169125,0.3515158237926315,0.001781232620029996,-0.0044653685021270074,-2.506898005299168
price_crossover_ema,{'timeperiod': 50},-1.8122796316193318e-05,20,price_crossover_ema^50,50,12,4.458654966095864e-05,0.043663354297484594,-1.8122796316193318e-05,0.0007343893554096301,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0007260788194828369,40,price_crossover_ema^50,50,12,,,,,,0.0005743683200911798,0.21418017201209427,0.0010155053454473414,-0.004278138958826597,-4.2128177640877205,,,,,
price_crossover_ema,{'timeperiod': 50},0.0009838735778926503,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0005739480660901285,0.14742945718868192,0.0013851130363937366,-0.008348866607249561,-6.027570593795412
price_crossover_ema,{'timeperiod': 60},-0.00038304866124786797,20,price_crossover_ema^60,60,12,-0.00037529826499626374,0.16698289496678606,-0.00038304866124786797,-0.0002900439062286177,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},5.42232932485431e-05,40,price_crossover_ema^60,60,12,,,,,,-0.00024542792570513304,0.07188671333519187,7.690897416008377e-05,-0.003791133824222518,-49.293777034802005,,,,,
price_crossover_ema,{'timeperiod': 60},0.000316747817700001,60,price_crossover_ema^60,60,12,,,,,,,,,,,-0.00033708149532878817,0.08057005971676422,0.00044888025156117686,-0.008982660711118404,-20.011262869946457
price_crossover_ema,{'timeperiod': 70},0.0001833990827131742,20,price_crossover_ema^70,70,12,0.00014908351570458436,0.07813773788831763,0.00025996736342000595,-0.0010706388091650532,-4.1183585319335565,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.0007879418016804639,40,price_crossover_ema^70,70,12,,,,,,0.0007376983572777018,0.21735634789568706,0.0011016853155852145,-0.0032661581841049382,-2.9646924924019316,,,,,
price_crossover_ema,{'timeperiod': 70},0.0010695828292969418,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.0008404547181696614,0.19311790040826646,0.0014990265837727655,-0.006403835803464484,-4.271996155896878
price_crossover_ema,{'timeperiod': 80},0.00016013014328560322,20,price_crossover_ema^80,80,12,0.00012998765413644635,0.06095352496312609,0.00022737143848569776,-0.0009412339737053193,-4.139631520889222,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0008901688265803488,40,price_crossover_ema^80,80,12,,,,,,0.0008821311838661145,0.22634354652708769,0.0012435234025454836,-0.0030931832216069453,-2.487434667715317,,,,,
price_crossover_ema,{'timeperiod': 80},0.0015071862864430865,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0013292742100609583,0.2593334681814411,0.00209869702844246,-0.007134376792135562,-3.39943150223561
price_crossover_ema,{'timeperiod': 90},0.0004814729313428381,20,price_crossover_ema^90,90,12,0.0003801050707806268,0.14479604047953162,0.0006780012832218551,-0.002896753266072885,-4.27248935622591,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0009896556873812035,40,price_crossover_ema^90,90,12,,,,,,0.0010021673116846058,0.2559485258542344,0.001378511051953869,-0.0031376138312772897,-2.276088992416934,,,,,
price_crossover_ema,{'timeperiod': 90},0.0011677474517869536,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.0008101086704936413,0.1551647735032597,0.0016427213960748426,-0.008348631310899572,-5.0821955146186015
price_crossover_ema,{'timeperiod': 100},0.00035926013536927,20,price_crossover_ema^100,100,12,0.0003032972757486451,0.13643231341661477,0.0005063209114847358,-0.001929962717348352,-3.8117381162253956,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},0.0007378818551698207,40,price_crossover_ema^100,100,12,,,,,,0.0008036670928791958,0.21940245012183202,0.0009439832244758178,-0.0007398103546836484,-0.7837113367077639,,,,,
price_crossover_ema,{'timeperiod': 100},0.0005365737453149337,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.00027961885494122565,0.058208845606452696,0.0007620978383375963,-0.005027649962418851,-6.597118781213086
