entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009369949338149946,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.0007251444108996812,0.7166807148736154,0.0007548637899995792,0.0003982312408008037,0.5275537733781424,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018647276342178072,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0014011038239454918,0.7003928286363476,0.0014353485383062964,0.0010244119659766418,0.7137025876554293,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0025631500932879344,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0019612613182996095,0.6602376719216796,0.0020244079809577822,0.001266648029059707,0.625688122638419
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008669809141714119,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.0007012132783957209,0.7004944944155144,0.0007452794390033566,0.00021648551171172745,0.29047562616409767,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017614513600251022,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0013233047144190658,0.7021210714629234,0.0013556552234616946,0.000967449114950148,0.7136394993409505,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0023993475863093965,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0018674889280380538,0.6538305193990824,0.0019438528820136783,0.0010274854343061835,0.5285818920832063
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007845393092454319,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.0006785287075319143,0.6597480253860109,0.0007420523345608832,-2.023118978674367e-05,-0.027263831463741266,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017416993602302443,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.001370812640139773,0.6807736268623039,0.0014366256443856572,0.0006468695934350458,0.45027011453054355,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0023245113783710307,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0019008254890647525,0.6248856505700465,0.0020239881738906384,0.0005460359559800098,0.2697821869830321
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000818218647654087,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.0006623211213952262,0.6652091845198748,0.000703117925008397,0.0002135562816503469,0.303727545628703,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0017580848881207781,40,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0013552331909842767,0.6651099816117685,0.0014045192748363253,0.0008130862686117419,0.5789071628842505,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0023346955181567154,60,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0018856011602860828,0.6272715810141437,0.001996205815439811,0.0006689499535950695,0.33511071274365767
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008871207560903774,20,emacd_histogram_start_increase^8^10^30,8,30,10,12,0.0007289252506496728,0.7275006437694813,0.0007813789114246063,0.00015193498212540417,0.19444469245835808,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0018996752271697647,40,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.0014492765618965078,0.7302132829751473,0.0014986944510343005,0.0009056797813807887,0.6043124939548205,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.002552867941545018,60,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0020168364830573443,0.6686885376133876,0.002116413570176226,0.0009214885247496497,0.43540097159409197
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000802461903549144,20,emacd_histogram_start_increase^8^15^30,8,30,15,12,0.0006602234860388955,0.6270388405957226,0.0007050831247580461,0.00016676746012823815,0.23652170116178214,,,,,,,,,,
