entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00046680357410798105,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.0002914074189566129,0.1483922756033519,0.0006571112257148536,-0.003731334455384036,-5.678390977607813,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016304206088970593,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0015996356703373478,0.3896771756722742,0.002241813926498308,-0.005464325147433212,-2.4374570444249297,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0022274856667348205,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.002150967970441363,0.38060826790351476,0.003065448862846272,-0.007908321846012636,-2.579825076145538
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006306330792107083,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.0005452445350430734,0.22824569508185666,0.0008808005064892319,-0.003145871150864671,-3.5716046115865066,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0018840743062800462,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0020012466858917717,0.47526669804811783,0.002569418804161549,-0.004248646615075781,-1.6535438318558568,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.002029237206483237,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0020551117061557416,0.4254843078610106,0.0027806001230947326,-0.005925260880173157,-2.130928798772584
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005624994496432835,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.0003864549735496015,0.1676665222639735,0.0007903196279972227,-0.004056056225374232,-5.132171948775749,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0016900469356051712,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0016994269530479032,0.41847661682412196,0.0023173759983791324,-0.0050980125455956146,-2.1999073733228327,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001744459182404475,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0015252719976973441,0.36381816653270144,0.0024046008008319335,-0.008147344836783137,-3.3882317738413597
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005317261446068312,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00036285003194759063,0.19141731470314813,0.0007453416483239009,-0.003844557748191823,-5.158114747562188,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0016076502234391116,40,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0015693220522998326,0.43206486886504347,0.0022015230974991545,-0.005384889444892707,-2.4459836242507444,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001990118948036309,60,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0018008958400081577,0.38521299493573824,0.0027375722289082346,-0.008502544437892686,-3.1058703577233353
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0007115482835814498,20,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.0006450534168750956,0.2989433993018297,0.000986992071480273,-0.0031162717837818557,-3.1573422662941226,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0018202699712817965,40,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.001957473998719847,0.5164614588697144,0.002472681218326067,-0.003709805416948573,-1.50031689869833,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0019933643860867408,60,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.001907884213322935,0.43423221880579965,0.002729154717836307,-0.007126091336324155,-2.6110983337631257
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005746444933564409,20,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.0005135683870061053,0.2529423126183068,0.0008006684127975709,-0.002644531896700016,-3.302905240709952,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0016648892727631397,40,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0017803169321200447,0.47511243279546467,0.002270537201451083,-0.003612106030521375,-1.590859655685406,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0019071590316463662,60,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0017886096826460092,0.3973020357160918,0.002620403728768188,-0.007361124824697956,-2.8091567508791133
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005319772669298429,20,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.00046263144682024635,0.3020081706434502,0.0007376887220407081,-0.002562998580604833,-3.474363242960624,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0015417167645715472,40,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0015713088470437006,0.506187078077259,0.002096338571214142,-0.004204018118831156,-2.005409897312677,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0018528687190413457,60,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0017042968739669118,0.397012629177538,0.002545880636412767,-0.007553124512937497,-2.966802294227002
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003110538083467514,20,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.0001452949792296657,0.09220570385401367,0.00044030274093879074,-0.0030997903995707097,-7.04013423346286,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001391493659034159,40,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.001386739421665508,0.40792285429207675,0.0019099373738293542,-0.0043684380521368,-2.2872153359553575,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0014833866975033276,60,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.001247722127623342,0.3158662087912539,0.002054237434535793,-0.007623946248413621,-3.711326704615547
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0004060394686946542,20,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.0002655171064357963,0.15736629844131134,0.0005710696718090378,-0.00309556111266986,-5.420636509839025,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001408732238199491,40,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0014022948875713672,0.399046994806366,0.0019352490925412399,-0.004460201367097232,-2.3047169402055596,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0015521787482025975,60,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0012277856154395792,0.2712385889141063,0.002158842083671648,-0.009013835535113177,-4.175310275489399
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006937947400076712,20,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.000542606637313309,0.22340091390432595,0.0009694771350697097,-0.004152968838007099,-4.283720252678762,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0014072546744609928,40,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.0012856009594692994,0.30649635060481767,0.0019505792776422872,-0.006029160540433569,-3.0909589830776643,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016139159439350949,60,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.00117084423745797,0.2159002513446879,0.0022568683609827593,-0.01077542112131471,-4.774501387676207
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0006626146465142513,20,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.0005151132671336209,0.1712967805241987,0.0009306506068879366,-0.004055797470163852,-4.35802377406307,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0016874221135341572,40,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0017282767125942173,0.32984956537059207,0.0023336283883704633,-0.004930591720944487,-2.1128435639178367,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0018336147507619382,60,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0016916110305182145,0.2891365013636607,0.0025458401135979294,-0.007704908883358652,-3.026470060788549
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0006771404328450758,20,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.0005703244248492201,0.19855433978079323,0.0009485103900654975,-0.003589721192529831,-3.784588160686305,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00148036031158159,40,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.0016125970250545141,0.3653070126750568,0.0020402680234463933,-0.0030917839572561583,-1.5153812742864825,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.001808398628278876,60,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0018119082319886057,0.32401302277191424,0.0025023473005396663,-0.005782921522073059,-2.3109987653695754
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0005789094033178558,20,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.000465103438732718,0.2326072165758268,0.0008082137971362191,-0.0033091105037057946,-4.0943504248889555,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0012516305784616055,40,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0012614224712449555,0.3343226294310614,0.0017301992086297168,-0.003895121639987419,-2.251256167821437,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0018957781489649195,60,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.001744920031664687,0.2931436386421871,0.0026311247502211785,-0.008003331872456719,-3.041791109214392
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007639392759853889,20,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.0006260217496945467,0.20676666749893335,0.0010692336352817716,-0.0042493089917649265,-3.9741632245277434,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0018642413786253565,40,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.0020119475019781466,0.3499934732278666,0.002573143622122709,-0.004161209819612046,-1.617169668974507,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0027628341980756375,60,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0029152335792766177,0.3678622861481346,0.0038068657629877376,-0.006892720441545702,-1.8106024406114327
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0007602348262713197,20,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.0006848355206415902,0.26220588539219125,0.0010583004901140371,-0.0034232791435553256,-3.2346948485174094,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.001400690025941096,40,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0015395876348214745,0.37306502667884345,0.001929020734178393,-0.0027441764581046264,-1.422574889675006,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0021606521533842943,60,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.002327718908485919,0.41868707167744684,0.0029626054724275095,-0.004656033294871572,-1.5716008554647325
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0006358615977458227,20,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.0005278511483451207,0.21306472354888775,0.0008894232394033186,-0.0034494418532950567,-3.878290672513977,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0014253969658462261,40,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.0014716568813561818,0.339830430915031,0.001969356647950484,-0.004003040551181138,-2.032664096341877,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0019965141249976156,60,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0018893951692795646,0.30884106615978035,0.002766715499255785,-0.0077611284604588585,-2.805177642062046
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0006548944177711208,20,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.000543900098952432,0.22703765873270995,0.0009147941810499552,-0.003535934804120324,-3.8652790730062954,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0013435816150430442,40,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.0013624265296746207,0.3409734305255015,0.0018561137595987517,-0.004068132999490822,-2.1917476654934434,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0021280724943865906,60,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0020883083634192575,0.3331122030296482,0.002942098666574106,-0.007303384971284079,-2.4823725506760193
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006496624987360655,20,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.000516287937548131,0.1955563386899144,0.0009102880245845619,-0.00381771301985261,-4.193961599785894,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0013173628384378195,40,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.0013541384930562054,0.2984627314712208,0.001827405663471461,-0.003851800381511605,-2.1077971128722837,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002013899489390053,60,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0020773013964632283,0.3235667107130038,0.002786826831439652,-0.005727478388277432,-2.055197087835796
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0004696729888590071,20,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0003799757400253918,0.2550339055483724,0.0006542751772792367,-0.0026373180697669032,-4.030900393828219,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00103727848219029,40,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0010389555153830683,0.397657514624777,0.001425154080180781,-0.0032092286973917725,-2.251846829772035,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0016479222073467826,60,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0016234578345867793,0.39777941981671117,0.0022641128330124494,-0.005423747148095592,-2.395528645486799
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00034730123917568436,20,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.00016573177128259976,0.09617980381521282,0.0004914181770082466,-0.0034168186916995157,-6.952975798537011,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0007994201041985948,40,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0006768942419770524,0.2648780790953587,0.0011125594590445963,-0.00411542314576593,-3.6990590590996586,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0015024128132802503,60,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0012960633019162952,0.31301005907573315,0.002081161568423934,-0.007340017629667734,-3.5268850535359144
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00046405323685453346,20,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.00032388711896076417,0.16781869679498396,0.0006519915581455449,-0.003285261712071824,-5.0388101978131,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.000951650909186709,40,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.0008990433495212747,0.2937812027297954,0.0013207015692908175,-0.003739197067943695,-2.831220280862956,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0016807677543327878,60,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0015836002586471344,0.2989568254315075,0.002331398055747633,-0.006642175509458346,-2.849009628829056
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0002780154145725378,20,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,4.23428754924436e-05,0.025569610596692452,0.0003961519328946441,-0.0038495567559317617,-9.717374664319875,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0007897796289746663,40,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0005779982991381413,0.1984181114284976,0.0011063055078675496,-0.0052333809968853505,-4.730502523640972,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0015069437658775766,60,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.001281586770834157,0.26456836804547984,0.002097289171065707,-0.007691139631712894,-3.667181301377126
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00043037443092050346,20,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.0001655152643953322,0.07270844956478842,0.0006103826182195155,-0.004728025627670685,-7.746003058642664,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001057706929208098,40,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0009571145179535869,0.2470265479081788,0.0014745837651578724,-0.004735047201293552,-3.2111076448658764,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0016236280267951711,60,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0014717595569853246,0.2716851123250618,0.002258118881510729,-0.007178193012794122,-3.17883751452083
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0003605381299122759,20,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0001294366139311106,0.07241254919835013,0.0005113516436975606,-0.00407162871349984,-7.962482889578836,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008276588091184272,40,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0006370480995857281,0.20112812326799487,0.0011590578150029738,-0.005105058770003974,-4.404490184979147,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0016154434962110914,60,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0014662861601658472,0.2872782189997375,0.0022433304262117,-0.007081200766338534,-3.1565571810553648
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00024308300139048048,20,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.00011444733813718588,0.087231673391454,0.00034425840686682236,-0.0024134744178888152,-7.010647727834506,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0007839266882266766,40,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.0007113043685220826,0.26049789728739814,0.0010914628901111346,-0.0034704393689574883,-3.1796219554511125,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0016534157084550213,60,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.001596373580212183,0.3290149121338779,0.002286783842160277,-0.00599813930121685,-2.6229585807946467
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0005502547980570992,20,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.0005124017384561449,0.2570752276041684,0.0007663766380724148,-0.0022813221573228246,-2.9767637007578807,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0012574744405291754,40,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0013538890077124822,0.3469581681004891,0.0017361547507141481,-0.002851034165305845,-1.6421544013476355,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0021177118252861476,60,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.002353784680272952,0.39883121973627883,0.0029092717668210825,-0.003756573271756486,-1.2912417858649339
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00023893937418862057,20,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.0001228706738255205,0.0931558459267594,0.00033819151149276503,-0.0022456585405141696,-6.640197829336149,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0006435319653372058,40,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.0006030587741537566,0.2478101754748061,0.0008971003202745766,-0.002631398233175263,-2.933226277714256,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0012350258456179126,60,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.001219297028628821,0.33135448253961347,0.0017077360374951715,-0.0041535320689010365,-2.432186226504446
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007561567648763865,20,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.0007572499907090503,0.4042764556018732,0.001038249948886926,-0.0023337495492475823,-2.247772370949326,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0014269698962428527,40,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0015464678871488114,0.4492399712212766,0.0019508867906359493,-0.002902140051209703,-1.4876004415733752,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0023533049947631543,60,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.002408504399848826,0.38843802360495006,0.003236159536779389,-0.006695702106387367,-2.0690272003866963
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0009160537406957336,20,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.0009425815755077636,0.45279659026654134,0.001251959884316983,-0.0024605798213936485,-1.9653823195269857,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.001428730237518197,40,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.001557291430805933,0.44791922227838865,0.001953540368212643,-0.0028014468806678737,-1.434035828617664,,,,,
