entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005010765933231339,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,0.0005517507738023047,0.17172631809672417,0.0007037386598514727,-0.0011201159727385428,-1.5916646855452683,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0016426445812692527,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0016967021159373687,0.2327858100369322,0.002293251475856371,-0.004865340843171657,-2.1215906298958287,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0015161510365221842,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.00117859566687244,0.18070063423086,0.0021274862408702804,-0.009259200647103803,-4.3521788621844095
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00024411227489633144,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,-4.9621481996317334e-05,0.017756881607160067,0.00034811367994042,-0.004424708263300428,-12.710526814280097,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007617099207107848,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.00045950781525489165,0.09427736195647311,0.0010779939866601097,-0.006343840070202506,-5.884856639931065,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007720563178367516,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0005026765104794038,0.12234158204181962,0.001089607170406481,-0.005953560748718446,-5.463951514285147
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003842312294660394,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0003091409905425012,0.12358592921393981,0.0005422009159778787,-0.0022545181892466514,-4.158086279106606,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009713871436402829,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0009003777977370448,0.1680322567768418,0.0013647634905576149,-0.004207864823289226,-3.0832190723170485,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001150495420278115,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0009665440802760324,0.22169121181219228,0.001607918740699473,-0.006088577184381812,-3.7866199517851094
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00015797695116766806,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,7.569233879010181e-05,0.03638806884553167,0.0002248631253224489,-0.001565186313065716,-6.960617979587682,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008301910008985241,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.0007580756182736095,0.1686797954029097,0.0011663137870433422,-0.00373254423819345,-3.200291619338238,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009468157080613812,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.000851779035645184,0.24208101280222713,0.0013206240674804497,-0.004305516314542737,-3.2602134252762855
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002883393433660701,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,0.00026305509483995636,0.14286129373290196,0.00040611158502219547,-0.0013105662971646737,-3.2271088673647332,,,,,,,,,,
