entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001704696703781075,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,-0.0002554034875264518,0.12030820497254117,0.00024063308706398663,-0.005711805808021274,-23.736577033990553,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008867033491383558,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0005946727572037574,0.15248384271937745,0.001247693756347172,-0.006588558233373803,-5.280589247046397,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00160941640377404,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0013020444455620816,0.22897161880751368,0.002247700332727882,-0.009100170313261727,-4.048658168866071
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003212149451131774,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,2.5276643049575685e-05,0.011417838448552027,0.0004583551505127632,-0.004738586939045487,-10.338243027801512,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008537822097123989,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.000696366654713067,0.1734003521159272,0.001198899904459215,-0.004831499092494562,-4.029943679638456,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011611596965893278,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.000985604499196713,0.21143736516680395,0.0016244525694440138,-0.0060417242735235945,-3.7192371061910654
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003269297922108258,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,0.00019585703997887746,0.13616684749588412,0.0004607684219568283,-0.0027181681617785814,-5.899206699614628,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011432433156735398,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.001048864419937478,0.3073598250131998,0.0015845034658760386,-0.004843165085386687,-3.056582197318832,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009942862278090679,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0007351932255808732,0.22505911009785132,0.0013891449248125706,-0.006458275465967801,-4.649101292897269
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00025406268218192536,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,-0.00010936557205550187,0.05420059110450773,0.0003609901011448294,-0.005283277977259145,-14.635520366081984,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010107306645602294,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0008198486556530781,0.20194027445185975,0.0014153199396664139,-0.005730335468493614,-4.048791589726514,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0016678855282762856,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0014943603204314365,0.25642692152770347,0.0023231224968045315,-0.007622023619672608,-3.280939179985879
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002561751574829201,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,7.754841795931272e-05,0.053106270900024496,0.0003640312763321879,-0.0030737630241423138,-8.443678397944648,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0010227268241067046,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0008547921124368805,0.2545293264908185,0.0014247736523392578,-0.005415004826489271,-3.8006070772004183,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0008461584789621341,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0005242818343516301,0.16605216004508755,0.0011890533395447402,-0.006788204722772581,-5.708915232828513
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0003295276101367904,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,0.0001953631444177351,0.11350009384335949,0.00046547063271736857,-0.0027758192268782333,-5.963468008010071,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0010845481780641152,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0010253776421429571,0.316069373424618,0.001501884568635132,-0.004216198549270967,-2.807272034962396,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00108077579400627,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0007084880625819265,0.1809273536852066,0.0015165272930172567,-0.008179943472206706,-5.393864990014147
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003463741398414579,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,1.5563278071070486e-05,0.007429680915911264,0.0004944528370927546,-0.005252221871167455,-10.62229089845871,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0012132766925469737,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0010987212262172938,0.28330666309984176,0.0016855010501084964,-0.005355856836585934,-3.177605161528185,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0014615509278812456,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0012977632569121135,0.3029369006230527,0.0020265385657626846,-0.006718765140444168,-3.3153897260847693
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00024397345384718027,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,8.39102127795106e-05,0.05010906790473327,0.0003467957443457226,-0.002807830634448821,-8.096496800288527,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0010782045533930956,40,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0010197795996569998,0.2981933192821369,0.0014956916921038768,-0.004215253417258648,-2.818263576318572,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0009203850606993489,60,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.000566718416718423,0.1556996198845795,0.0012946777181403217,-0.007440833898922461,-5.74724797891053
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00035807292778309826,20,emacd2_crossover_signal_2^8^16^15,8,16,15,12,0.0002924896407517294,0.1820440802493096,0.0005023870943243154,-0.0020163823485467164,-4.013602999214473,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010110818127208056,40,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.001046430283084637,0.3160910488293588,0.0014001452514952916,-0.0028444343694325647,-2.0315280621027267,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0009286801360709066,60,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0006965132293878564,0.19459580994426612,0.0013013619503959293,-0.005956822701700946,-4.577375802242127
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00033708187155710934,20,emacd2_crossover_signal_2^8^20^5,8,20,5,12,8.626176769078069e-05,0.04566748786420273,0.00047935643039908276,-0.004237779522100542,-8.840560496022608,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0011471024569219197,40,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.0010495560717800783,0.28865627301914054,0.001592742290263985,-0.004925492331542896,-3.0924603193191613,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001188743332188002,60,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0009306988302991969,0.24576772937236704,0.00165746950850759,-0.007063778629993126,-4.261784964209361
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00020021801900585535,20,emacd2_crossover_signal_2^8^20^10,8,20,10,12,7.066762190176073e-05,0.047568433442331186,0.0002846716032158866,-0.002283376172553624,-8.021088674664815,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0009045099814676376,40,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0008071050369125914,0.2834535779525511,0.0012565400393819931,-0.0041366799902508265,-3.292119519156253,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00110334125808079,60,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0007277929679881754,0.18593266931180427,0.0015474300178785346,-0.008288214580805777,-5.356115937422871
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00036539204913527135,20,emacd2_crossover_signal_2^8^20^15,8,20,15,12,0.0002759643354044001,0.15476597933182248,0.0005140331571246733,-0.0023427927035186056,-4.557668452018526,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0008920307030717406,40,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0008779590686330581,0.2700728814319241,0.001240818434814356,-0.0031134939593612195,-2.509226065638719,,,,,
