entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0002910590610511357,20,sma_fast_crossover_slow^5^20,5,20,12,0.00010594695499524936,0.06035006974115726,0.0004133043639257552,-0.003274984543240315,-7.923905066312399,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0005813564295892751,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.0003331394400781622,0.14804674680695354,0.0008183931409153712,-0.005004651269131136,-6.115216537046539,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0008524950731259623,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0005738785895434187,0.17426239671318916,0.0011969910515174924,-0.006280358492171392,-5.246788172901903
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00022312619867128326,20,sma_fast_crossover_slow^5^30,5,30,12,0.00018387511215939607,0.11758231593884808,0.000315047313116888,-0.0012590190983730151,-3.996285782973484,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0019022885012308815,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.001419105732277769,0.4199682040450178,0.0014274618697161156,0.0013271882204559547,0.9297538859793834,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0019425922094158565,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0017891459196645492,0.3570111432541706,0.00198491095081005,-0.00036426942293596047,-0.18351927716822797
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0003117628221415849,20,sma_fast_crossover_slow^5^40,5,40,12,0.00030719541117177487,0.15714218595069915,0.00043848501089046975,-0.0011369901857338689,-2.592996698849258,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0015588518619780833,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.0013955388982181147,0.49170173541895545,0.0015383239011318702,-0.00017509613383319498,-0.11382267005301192,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.002860483502544826,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.00268595521462377,0.4632969952208812,0.0030154837454569113,-0.0009388586245407865,-0.31134594108002034
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00020923303002477265,20,sma_fast_crossover_slow^5^50,5,50,12,8.766713718834384e-05,0.033197456639529534,0.00029791532549677504,-0.0022250629342043995,-7.468776339364542,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0013944103446089351,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.001544950268350986,0.4634821733825113,0.0019037780587806072,-0.0024021554263748465,-1.2617833340896134,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0035403832989659234,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0034339062959470195,0.5121261235803629,0.003910503710924586,-0.0018086652688062048,-0.4625146534840061
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.00043817572306174406,20,sma_fast_crossover_slow^5^60,5,60,12,0.0004842297787288649,0.24248248221516028,0.0005719238851886924,-0.0004804053923292379,-0.83998134152194,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0020134645203723836,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.001964245149915073,0.5311960808086039,0.0022432076771127783,-0.0011043426492596887,-0.4923051309636577,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0028597289660843026,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.002790970212124166,0.5325215655299032,0.003187978675765111,-0.0015761228879262242,-0.4943956808456244
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0007648225877990209,20,sma_fast_crossover_slow^5^70,5,70,12,0.0006650777138627204,0.3287578436459617,0.0007190439140843698,7.144951142457707e-05,0.09936738219328489,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00366077828641863,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,0.003205226457437321,0.641071700328387,0.0035211220277061627,-0.000269624815519941,-0.07657355053258075,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.004046974452581542,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0037908862071164054,0.5734895094287824,0.004269442368892316,-0.0014732315724186142,-0.34506416649461324
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.0005094882865629316,20,sma_fast_crossover_slow^5^80,5,80,12,-0.0005865027722659985,0.2005429540814018,-0.0005094882865629316,-0.0014336621149997333,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0010128882041789253,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.0009592445556923372,0.2465682127859386,0.0014121636813205932,-0.0040228658262184795,-2.8487248889282246,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0015449465042190681,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0017466372214326672,0.36841516176979044,0.0021286439635794284,-0.0024554369421817077,-1.15352167116419
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0008260248173882155,20,sma_fast_crossover_slow^5^90,5,90,12,0.0007426819905781663,0.37230113682953675,0.0008162084804723327,-6.610939825766544e-05,-0.08099572577267086,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.003130455284366345,40,sma_fast_crossover_slow^5^90,5,90,12,,,,,,0.002827945429477872,0.6059380008310123,0.0031430423045755262,-0.000638120196596321,-0.2030262830593686,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0032565237613807487,60,sma_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.002776821964162958,0.5230482604948585,0.003000826464593965,0.00031277245942187734,0.10422877267719573
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0005313567371658931,20,sma_fast_crossover_slow^5^100,5,100,12,0.00040980478550543776,0.22439550912032377,0.0003997653957160329,0.0005202380731888913,1.301358443636863,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0021559150995370713,40,sma_fast_crossover_slow^5^100,5,100,12,,,,,,0.001665218494515414,0.4171034666267605,0.00159199362445245,0.002470692065208021,1.551948467166626,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0014696828016012285,60,sma_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0012979069125883295,0.25160640721909683,0.001102778615461513,0.0034443181809833117,3.1233088243571574
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0006812038027358522,20,sma_fast_crossover_slow^10^20,10,20,12,0.00047850804665498266,0.24216254654202943,0.0009501394702539665,-0.00470943761293384,-4.956575071736611,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0009950682210310598,40,sma_fast_crossover_slow^10^20,10,20,12,,,,,,0.0008912772401959472,0.44081697556154736,0.0013615084273306268,-0.004281265818285526,-3.1445018865431305,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0013985066282945066,60,sma_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.001105945152052208,0.2952021327082527,0.0019405802684553386,-0.00807504112838223,-4.161147703933831
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00046281006962598474,20,sma_fast_crossover_slow^10^30,10,30,12,0.00043433395954041833,0.23481614328111594,0.000483221904311806,-0.00010343343294484538,-0.21404955367690337,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0016650406298556525,40,sma_fast_crossover_slow^10^30,10,30,12,,,,,,0.0012953022992298324,0.49523323629042315,0.0013376587275128924,0.0008293815881161746,0.6200248023337335,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.002567384496698754,60,sma_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0025419556498765547,0.4396209392114421,0.0029094654325006767,-0.0015006519589887864,-0.5157827077873135
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0005401805610183563,20,sma_fast_crossover_slow^10^40,10,40,12,0.00045679146133622254,0.3192091618412481,0.0004873819000937184,0.00012029663500376832,0.2468221224067544,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0008142671405772039,40,sma_fast_crossover_slow^10^40,10,40,12,,,,,,0.0007630120057009591,0.24021809539619482,0.0011359511696104581,-0.003339318797303531,-2.939667554943101,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.003460044088378803,60,sma_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0027406559001999804,0.5345819596963142,0.0028616950434137384,0.001409225324848641,0.4924442693822348
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.00028991794802523416,20,sma_fast_crossover_slow^10^50,10,50,12,0.00026896348668978216,0.1106149840283304,0.0002205739280207489,0.0008012486320491481,3.6325627386649995,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0013294671744646903,40,sma_fast_crossover_slow^10^50,10,50,12,,,,,,0.0011305723416632641,0.2726529978530733,0.0012069041247445395,0.0002909227277692355,0.24104874762178305,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0021676962472699205,60,sma_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.002480475049749562,0.35452799676006225,0.0029906809133552754,-0.0031317894499132875,-1.0471827455506448
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0005522749038957153,20,sma_fast_crossover_slow^10^60,10,60,12,0.0005579972373327056,0.22903358789960235,0.0007712988149298412,-0.0017883201162357861,-2.3185827355361037,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0012549747297844584,40,sma_fast_crossover_slow^10^60,10,60,12,,,,,,0.001257994888802084,0.37015269697205594,0.0014428704323372684,-0.0007756360900849453,-0.5375646161301625,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0018213572458259935,60,sma_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.00196330390322621,0.3143142989193805,0.002522648473957367,-0.004189486374816513,-1.6607491761403914
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0011103723832839349,20,sma_fast_crossover_slow^10^70,10,70,12,0.0009990234919577702,0.3651484288013997,0.000824042808834985,0.002923811006308408,3.5481299939283892,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0032263324197850094,40,sma_fast_crossover_slow^10^70,10,70,12,,,,,,0.0023497186874521206,0.5906646445036136,0.00234337905350766,0.0024194546608411896,1.032464063899375,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0025135911312887194,60,sma_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0026360967766580444,0.41918441278967383,0.0030771669614458766,-0.002215675256008112,-0.7200373862609739
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0003769136089175535,20,sma_fast_crossover_slow^10^80,10,80,12,0.0004065951233522019,0.13525621282564299,0.00028606434729720905,0.0017324336599571237,6.056097784730918,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0026869343761938276,40,sma_fast_crossover_slow^10^80,10,80,12,,,,,,0.002202552251906469,0.5245448169601812,0.0023374656190302896,0.0007185052135444453,0.30738643071144767,,,,,
