entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00010596448869074072,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,9.138311380891004e-05,0.13897473643498356,0.00014930290776126267,-0.0005457346196669689,-3.6552176233540323,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",4.093107355596823e-05,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,-9.707554256723362e-05,0.06835421850381147,5.80759883431088e-05,-0.0018037423825810002,-31.05831573497499,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",9.418005982289876e-05,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,-9.884285408866809e-05,0.04676341468947068,0.0001339167023754382,-0.0026591979751938374,-19.85710466300702
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00013108678755401935,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00013789304891967153,0.1932935376705938,0.00018371573296777606,-0.00036615647560947826,-1.99305998291231,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",4.8037004814643646e-05,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,-3.950208259052236e-05,0.025860350135284028,6.84472855154242e-05,-0.0012269451317559346,-17.925402337240236,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-6.887754223883375e-05,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,-0.0002853934431603662,0.12550676715337944,-6.887754223883375e-05,-0.0026670683532972234,0.0
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",5.866136584222126e-05,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,5.0045078706945806e-05,0.0652975874856693,8.325829462545193e-05,-0.0003153002963966216,-3.787013628072017,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",7.688369260612428e-05,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,-3.879655980711246e-06,0.002733034750383739,0.00010980383681000483,-0.001254398076678588,-11.423991302317525,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-3.3217216853387126e-05,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,-0.00019801845395250214,0.09865160895443194,-3.3217216853387126e-05,-0.0020108320620427673,0.0
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",9.014867469235394e-05,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0001017998270664182,0.157685508177478,0.00012678461140128744,-0.00017303280061714305,-1.364777623283278,,,,,,,,,,
