entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008999971296460331,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0007249264688382922,0.6448845535059757,0.0007670701997415165,0.000261345428902824,0.34070601229312636,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001806143618745605,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0014166240499185496,0.7059330367764436,0.001483824930539939,0.0006774143630832671,0.45653253907573,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0025114543241700725,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0020076496572747956,0.6490496131474064,0.0021170240147586248,0.0008045317249526743,0.38002956950131905
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009184928273393923,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0006757624940951734,0.639467367056465,0.0006640679648070536,0.0008044023162644901,1.2113252843000957,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018636564637857244,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0013817124070479743,0.6988563695627156,0.0014053232493919734,0.0011219931412639844,0.7983879450862466,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0029517187267979438,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.002157051854729753,0.7343070109786157,0.0021806902707256193,0.0018970292787752199,0.8699214667216303
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010300384010340318,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0007699361969122258,0.7166485148037542,0.0007872230855259746,0.000579780422160988,0.7364880842812352,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001954013867932833,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0014844330243223534,0.7962158389583139,0.0015365446187419372,0.0009112054857069312,0.5930224704135117,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0030443396167113513,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0023145293556629215,0.7759618077632158,0.0023944281150963826,0.0014356430018948483,0.599576572311113
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011409450887361083,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0008262914122066765,0.8317458042068671,0.0008102572605772196,0.0010026670801307012,1.2374675660621797,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002162953053218376,40,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0016252404855758486,0.8187162183976627,0.00167460701745664,0.0010822086348871458,0.6462463274104648,,,,,
