entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0005976633080875855,20,ema_fast_crossover_slow^5^20,5,20,12,0.0006385708411267628,0.41632206941781646,0.0008196796529037512,-0.0013536260884201088,-1.651408673650528,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0012597502658470998,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.0010727409390947611,0.43967639160816024,0.0011544228843878102,0.00017423954087122159,0.1509321611929243,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0015797705466763505,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0016445169972716847,0.4991367794742182,0.0019198235267328936,-0.0013838548268016128,-0.7208239755018636
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00042862748713233745,20,ema_fast_crossover_slow^5^30,5,30,12,0.0004199574070866138,0.3097585327406152,0.0005939275684033429,-0.0014937143673974067,-2.514977325287262,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0004880665956505845,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.0005410163987174977,0.30146792155909286,0.0006768336309889947,-0.0009529731562689702,-1.4079872994438503,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0009061794468441902,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0009327019352019559,0.3133157149349855,0.0012552142324564071,-0.002614933334597008,-2.083256600333221
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0006525488858070698,20,ema_fast_crossover_slow^5^40,5,40,12,0.0005461997128175005,0.46203560848073894,0.0005837341923070078,0.00013332043843291902,0.22839237479993424,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0017304423313219135,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.0012737915173955368,0.7399757656855802,0.001239397103562524,0.0016521300695586784,1.3330110783781846,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0020662561401832867,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0015267835349081899,0.5883000195780591,0.0015412906619233521,0.0013672051377414036,0.8870521125686248
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0007941669327605702,20,ema_fast_crossover_slow^5^50,5,50,12,0.0006367147286488406,0.5843097090430961,0.0005771728694438249,0.0012916751799040144,2.23793467830305,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0015826870159911072,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.0012076935601937498,0.7768317534352538,0.0011296933817068378,0.0020656955235497823,1.8285452999899425,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.002412166543337555,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0017835915515694329,0.6308443037690403,0.0017454048546138737,0.002203645218080586,1.262541015773722
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0010328340905638778,20,ema_fast_crossover_slow^5^60,5,60,12,0.0007944149739678882,0.5711502392318148,0.0007515622652147148,0.0012657947702527958,1.6842180998685043,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0016572105358086486,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.0013170657862603824,0.593507134389224,0.0012033572253887194,0.002567859955848676,2.13391327335836,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.003397780058272427,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0024447239771031052,0.8144484847340534,0.0024604856355651132,0.0022713457340210164,0.9231290364754939
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0010418698882619752,20,ema_fast_crossover_slow^5^70,5,70,12,0.0008531532365255093,0.7091449127258794,0.000748368223716695,0.0020057883774224666,2.680215853448349,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0014429402193757773,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.0011884314576666051,0.5038036367115253,0.0010567162651680553,0.0026372985751506517,2.4957490123720465,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.002595658668160442,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.001975713727722675,0.6202215755953531,0.0018800554204610757,0.003027955107600267,1.6105669410839356
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.000795322694947225,20,ema_fast_crossover_slow^5^80,5,80,12,0.00078607541460352,0.47050430129423054,0.0009001250212586478,-0.0004684702586028863,-0.5204502125136159,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0006395506007880568,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,0.0005938097776640983,0.24425377072314597,0.0006580058284911148,-0.00011234678143308366,-0.1707382770312356,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0013022942278802959,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.0010216628509355855,0.2940931144470205,0.0010490858378606265,0.0007200099947601344,0.6863213368969235
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0003945347332470817,20,ema_fast_crossover_slow^5^90,5,90,12,0.00039631863312827707,0.22988677763456053,0.0005509553133354973,-0.0013046848491511456,-2.368041141581067,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",9.656290612085278e-05,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,3.343953878757165e-05,0.01024844562799024,0.0001378057792404985,-0.0011145891061946239,-8.088115842002853,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0009846195966535958,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0009519903624409263,0.2173347091938941,0.001071082488416717,-0.0003580230232927719,-0.33426279223554906
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0006046711859988269,20,ema_fast_crossover_slow^5^100,5,100,12,0.0006078257891166429,0.2680192795996479,0.0008412683658615068,-0.0019600425550768594,-2.3298659911806667,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0005301096543218999,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.0005469862606631331,0.190482415694783,0.0007431439212414462,-0.0016107480056983111,-2.1674778729367845,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0012510292738794398,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0013438180349884732,0.35487756343798077,0.0015780827597343403,-0.0012330939372160654,-0.7813873699650888
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0004987988707493308,20,ema_fast_crossover_slow^10^20,10,20,12,0.0005577511397998584,0.3321847797012561,0.0006896603482703007,-0.0008932501533750071,-1.2952030019056755,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.001532527916320196,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.0012875607419025469,0.4904176014542221,0.001380145677503498,0.000269126450292087,0.19499858216337088,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0018189860103482022,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0018172729204162354,0.5494799788387096,0.0020947565947422087,-0.0012350474971694727,-0.5895899792221272
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0005049151893360168,20,ema_fast_crossover_slow^10^30,10,30,12,0.0005017552911266286,0.44711535338101166,0.0005752231326090074,-0.0003063909651795382,-0.5326471551828207,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0010177811112690562,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0007900238739090307,0.5252793645701609,0.0007438363581734878,0.0012980865470000034,1.7451238202277357,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.001659139826180628,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.00126336677474667,0.4786052085407071,0.0012890265084484133,0.000981109704027492,0.7611245366927657
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0007543815932549153,20,ema_fast_crossover_slow^10^40,10,40,12,0.000611208536107884,0.46953763867063236,0.0005542685391660662,0.00123754850246788,2.232759781621114,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0004840457358748673,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,0.0005561179161454756,0.27986028008717717,0.00036220616195645444,0.00268914721222471,7.424355228247077,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0018170221312788651,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0014862398684324669,0.4630526197573078,0.0013358523392242993,0.003140502689722312,2.3509355020076055
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0015080264029790282,20,ema_fast_crossover_slow^10^50,10,50,12,0.0010817992407061467,1.0213713709002075,0.0010983489252609391,0.0008997527106034313,0.8191865898987186,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0019568624851249764,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.0014260709880715365,0.7107885003017874,0.0014053856395998367,0.0016536098212602318,1.1766235363918143,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.003441502105640922,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0024724343107142776,0.7926557088690139,0.0024834865489748487,0.0023508596898479985,0.9465965059558721
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0011365135399559597,20,ema_fast_crossover_slow^10^60,10,60,12,0.0008332931656453343,0.4947346988399499,0.0008334428270372285,0.0008316468903344966,0.9978451590865371,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0012632143499818498,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.000979826068435813,0.397804456736012,0.0009345274285384214,0.00147811110730712,1.581666906897372,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.002459953441318461,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0018432904463349976,0.5258061667710846,0.001869033343622871,0.0015601185761683917,0.8347194989813882
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0009756528603336511,20,ema_fast_crossover_slow^10^70,10,70,12,0.0007228636500523009,0.41915244668506957,0.0007203102211019405,0.000750951368506265,1.04253882078398,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0006807869722574212,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.0006267986100598993,0.26428714538418063,0.0005101983985194343,0.0019094009370050154,3.7424675235084717,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0012601914187321287,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.000986507911874375,0.3016068737650224,0.0010122315266856813,0.0007035481489500047,0.6950466670936548
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0008026876665561758,20,ema_fast_crossover_slow^10^80,10,80,12,0.0009133949997203076,0.41400973212280234,0.0011011096551712927,-0.0011514662102405288,-1.0457325524599115,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.001038461973653561,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,0.0009511322672182483,0.3482129200214387,0.0010524165163948308,-0.00016299447372415904,-0.154876392744685,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0022407612460331903,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.0017227278792589246,0.4407437549321372,0.001763326186005352,0.0012761465050482254,0.723715507191108
