entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006418111524854793,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.0004935464636068433,0.5545320366706996,0.0005081202988562993,0.0003332342758628274,0.6558176806021851,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0015201928477280569,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0011979455529820431,0.6682650021838792,0.00125549422553118,0.0005649101549415388,0.4499504206819703,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0024540773692643208,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0019039475251994469,0.6853595235806036,0.001981538423213262,0.0010504476470474798,0.5301172234369669
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0008574000452670901,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0006253830695121075,0.6922909839870315,0.0006168355288375867,0.0007194060169318357,1.1662849873248073,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0018258560981918668,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0013821565310404157,0.6927824206728137,0.0014209583156617556,0.0009553369002056782,0.6723187370635623,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0027711800964223114,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.002087923487691535,0.6903024536234812,0.0021409944510378557,0.0015041428908820053,0.7025440398282518
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0008642823768968323,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.0006432192854242095,0.6049597600159792,0.0006269072327078271,0.0008226518653044168,1.3122385935014684,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0019578599397159276,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0014460103512005558,0.6716646721963445,0.001465653570655352,0.0012299349371977977,0.8391716581755706,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0028806939858101416,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.002111842347702326,0.652538919835437,0.0021297391950128594,0.0019149770272864593,0.899160344032123
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007390143435501449,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.0005480834811757304,0.5342808304001248,0.0005396406087078443,0.0006409550783224779,1.1877443394358858,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0017026763613876637,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0012604228134094693,0.6328895420425538,0.0012766053302653048,0.0010824151279952789,0.8478854837386045,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.002614582253016518,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0019421764411149858,0.6230294693358851,0.0019698240979666047,0.0016380522157471782,0.83157283812199
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000982721148497296,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.0007180284768633747,0.6180245844571776,0.0007119397200346242,0.0007850048019796315,1.1026281859108154,,,,,,,,,,
