entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00039204891776127554,20,emacd2_start_increase^8^8^5,8,8,5,12,0.000322395071515349,0.3895600876304492,0.00029026839254209187,0.0006757885402211774,2.328150627434164,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.000988936219341588,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0007972412314140013,0.61368722329331,0.0007167350541994352,0.0016828091807742278,2.347881788276505,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0019021618396783825,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.001446066662607258,0.910866092401563,0.0013410497413731486,0.0026012527961824634,1.9397138793069286
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00039204891776127554,20,emacd2_start_increase^8^8^10,8,8,10,12,0.000322395071515349,0.3895600876304492,0.00029026839254209187,0.0006757885402211774,2.328150627434164,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000988936219341588,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0007972412314140013,0.61368722329331,0.0007167350541994352,0.0016828091807742278,2.347881788276505,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0019021618396783825,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.001446066662607258,0.910866092401563,0.0013410497413731486,0.0026012527961824634,1.9397138793069286
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00039204891776127554,20,emacd2_start_increase^8^8^15,8,8,15,12,0.000322395071515349,0.3895600876304492,0.00029026839254209187,0.0006757885402211774,2.328150627434164,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000988936219341588,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0007972412314140013,0.61368722329331,0.0007167350541994352,0.0016828091807742278,2.347881788276505,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0019021618396783825,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.001446066662607258,0.910866092401563,0.0013410497413731486,0.0026012527961824634,1.9397138793069286
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00044293362175227495,20,emacd2_start_increase^8^12^5,8,12,5,12,0.0003255173292911246,0.4792809825461519,0.0003257333915885337,0.0003231406440196245,0.9920402769999571,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011104702935672939,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0008082122357345004,0.7368680952378455,0.0007955838802821437,0.0009471241457104227,1.1904767921825379,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002161651703601628,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.001555897635179683,1.0443438297140053,0.0015055751870897175,0.0021094445641693022,1.4010888212410477
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00044293362175227495,20,emacd2_start_increase^8^12^10,8,12,10,12,0.0003255173292911246,0.4792809825461519,0.0003257333915885337,0.0003231406440196245,0.9920402769999571,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011104702935672939,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0008082122357345004,0.7368680952378455,0.0007955838802821437,0.0009471241457104227,1.1904767921825379,,,,,
