entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00014546165536201994,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.00015993779223177066,0.09502137541202506,0.00018768851440457838,-0.00014532015166911403,-0.7742623576627828,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",-7.371409801363487e-05,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,-0.0004657841156388346,0.1508719662464147,-7.371409801363487e-05,-0.004778554309516032,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0004846799992375641,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.00019299107220315686,0.0663126899509874,0.0006878387551004809,-0.005250333439667408,-7.633087552475039
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008212505143240864,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.0007679485897577536,0.21578175841088015,0.0008524831239234531,-0.00016193128606494076,-0.18995248295317693,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00018596218562399192,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,4.4681940807082245e-05,0.008704728962109153,0.0002654292162385331,-0.0023835380889388772,-8.979938692193041,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0004769763045563076,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,-0.0005291984214426062,0.0891405114654542,-0.0004769763045563076,-0.0011036417071918908,0.0
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005513006066187928,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,11,0.0004659237726466658,0.11745662394799537,0.00041915414660931034,0.0009336200330202207,2.227390664204592,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009487316516101591,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,11,,,,,,0.0008739521740696193,0.18600635054803238,0.0007164668399430128,0.0024488055153356835,3.417890932022003,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0013733721901652513,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,11,,,,,,,,,,,0.0014908303462395965,0.2670436460519697,0.001028962360247879,0.00610951020615677,5.937544892006523
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0001019739882219154,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,4.9246688529599914e-05,0.027825945122653215,0.0001452728904834675,-0.0010070415329629437,-6.932067845635301,,,,,,,,,,
