entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},4.650554522124047e-05,20,roc_crossover0^10,10,12,-1.248003027965286e-05,0.012249010481099654,6.6355214601288e-05,-0.0008796677239700023,-13.256949423729651,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},7.683880475421742e-05,40,roc_crossover0^10,10,12,,,,,,-7.49490233313746e-06,0.004733787962600263,0.00010971778300540603,-0.001296834441057116,-11.819728812723259,,,,,
roc_crossover0,{'timeperiod': 10},0.0004003526813075869,60,roc_crossover0^10,10,12,,,,,,,,,,,0.00038930735435230003,0.15712771149581736,0.0005630847795884946,-0.0015222443232458408,-2.703401651805089
roc_crossover0,{'timeperiod': 15},-8.705537114513421e-05,20,roc_crossover0^15,15,12,-0.00011326138514553886,0.12318293205745563,-8.705537114513421e-05,-0.00040152753914999005,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},-9.200014425596302e-05,40,roc_crossover0^15,15,12,,,,,,-0.00020336942018951633,0.13039697819310292,-9.200014425596302e-05,-0.0014284314554586027,0.0,,,,,
roc_crossover0,{'timeperiod': 15},0.00032946278553420483,60,roc_crossover0^15,15,12,,,,,,,,,,,0.00024888789826919274,0.11645321514744972,0.00046524321536622773,-0.002131020589798192,-4.580444205125499
roc_crossover0,{'timeperiod': 20},-0.0001305007244666231,20,roc_crossover0^20,20,12,-0.00020224030589685162,0.2145185569740347,-0.0001305007244666231,-0.0009913757016293656,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},-2.4653755241028542e-06,40,roc_crossover0^20,20,12,,,,,,-0.00016266583666589592,0.10861487933956011,-2.4653755241028542e-06,-0.0019248709092256195,0.0,,,,,
roc_crossover0,{'timeperiod': 20},0.00023709249090150914,60,roc_crossover0^20,20,12,,,,,,,,,,,8.202378361988098e-05,0.037596044015750014,0.0003374349365579987,-0.002727498898699414,-8.083036470737843
roc_crossover0,{'timeperiod': 25},7.216480166392851e-05,20,roc_crossover0^25,25,12,5.0218223324063865e-05,0.06582420339163653,0.00010241841276234048,-0.0005239838604969789,-5.1161099490271456,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},0.00017645535908184082,40,roc_crossover0^25,25,12,,,,,,0.00019035695988109004,0.143771445918296,0.00022231767997003802,-0.00016121096109733758,-0.7251378348274602,,,,,
roc_crossover0,{'timeperiod': 25},0.00038366818523480464,60,roc_crossover0^25,25,12,,,,,,,,,,,0.00040166541697602033,0.21091298101551129,0.0004653270561894344,-0.00029861261437153435,-0.641726309269172
roc_crossover0,{'timeperiod': 30},0.00027041133965856345,20,roc_crossover0^30,30,12,0.00021628229242254084,0.23347060621750002,0.0002236409515450093,0.00013533704207538739,0.6051532205547331,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},0.0007053671634581028,40,roc_crossover0^30,30,12,,,,,,0.0005657966473797201,0.35775176831301697,0.0005238493235539035,0.0010272172094637029,1.9609020443032097,,,,,
roc_crossover0,{'timeperiod': 30},0.000992200728063538,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0008657421500714544,0.3803991797292964,0.0007352620222641076,0.002301023555952268,3.129528639146461
roc_crossover0,{'timeperiod': 35},0.00015453423805977841,20,roc_crossover0^35,35,12,0.0001291980984560568,0.10855864820015493,0.00011759588577584163,0.0002568224379384237,2.1839406731284146,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0002441711963081576,40,roc_crossover0^35,35,12,,,,,,0.00032290524287509364,0.17542052279562192,0.0001845859802445963,0.0018444171318105647,9.99218428922128,,,,,
roc_crossover0,{'timeperiod': 35},0.0004790263117190935,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0005804319057113938,0.24753063600363853,0.0003595810457505088,0.0030097913652811278,8.37027257373693
roc_crossover0,{'timeperiod': 40},5.420056396567311e-05,20,roc_crossover0^40,40,12,1.215592339206126e-05,0.008521183094442414,7.736345427794664e-05,-0.0007051269163526779,-9.11447042965974,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.00015885298204773725,40,roc_crossover0^40,40,12,,,,,,0.0001825161594977173,0.08123028191359184,0.00022510430289832814,-0.00028595341790900214,-1.2703152015630614,,,,,
roc_crossover0,{'timeperiod': 40},0.00020286359720742537,60,roc_crossover0^40,40,12,,,,,,,,,,,0.0002209106717380704,0.08189627339138263,0.00015478131960218678,0.0009483335452327905,6.126925055750671
roc_crossover0,{'timeperiod': 45},0.00019890707259203824,20,roc_crossover0^45,45,12,0.00021543577787817118,0.1991794633895925,0.0002524113816949904,-0.00019129586410684035,-0.757873368555143,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},-1.3436925464840145e-05,40,roc_crossover0^45,45,12,,,,,,0.00012901735806367207,0.0679661304954119,-1.3436925464840145e-05,0.0016960144768773063,0.0,,,,,
roc_crossover0,{'timeperiod': 45},-1.1606744578880856e-06,60,roc_crossover0^45,45,12,,,,,,,,,,,0.0002747274931315907,0.11365920590824535,-1.1606744578880856e-06,0.003309497336615857,0.0
roc_crossover0,{'timeperiod': 50},0.00023520904853007688,20,roc_crossover0^50,50,12,0.0002538128359678604,0.1733250694120788,0.0002967497681585769,-0.00021849341813002108,-0.7362884206644527,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.0007311480769339679,40,roc_crossover0^50,50,12,,,,,,0.0006544393606685292,0.35367554596357464,0.0005432096023723443,0.0018779667019265638,3.4571677189154455,,,,,
roc_crossover0,{'timeperiod': 50},0.0005768852187206754,60,roc_crossover0^50,50,12,,,,,,,,,,,0.0006378986595664953,0.27515946114097223,0.0004318744270904872,0.002904165216802584,6.724559350197638
