entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0005788452269929609,20,sma_first_crossover_second^5^3,5,3,12,0.0006184347653458232,0.32103919939384606,0.0008012000893240015,-0.0013919837984141378,-1.7373734937905458,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.002417882059730992,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.0021280712483608757,0.526835398697643,0.0023322530076914116,-0.00011792810427501949,-0.050564027095735646,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0033228089026903908,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.00272508450238446,0.5362717726931169,0.0028941819847635576,0.0008650121962143921,0.29887968371313733
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0007049308693943872,20,sma_first_crossover_second^5^4,5,4,12,0.000781212597516438,0.3872336658934955,0.0009695017283008375,-0.0012899678411119567,-1.330547232105272,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.002553454174125603,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.0022151516997928294,0.5669369390882417,0.002416560774394569,-3.481208263078363e-07,-0.0001440563092790631,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0035170312104244763,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.002881686771842143,0.5561475696975947,0.003061884754933458,0.0008995089578376783,0.29377622929417757
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0006761104217422837,20,sma_first_crossover_second^5^5,5,5,12,0.0007318697826070862,0.39781721874802245,0.000928918070726294,-0.001435661386704199,-1.545519924681514,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0020802529691907254,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.001975364457909317,0.5671237654582946,0.002235958063456214,-0.000891165203106551,-0.39856078594293476,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0024940650416289296,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.002284270136999996,0.4827131031960303,0.0025409371213907486,-0.0005390666912982809,-0.2121527080541174
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0005350865928572437,20,sma_first_crossover_second^5^6,5,6,12,0.000593490672333599,0.3557841547213847,0.0007381473068062965,-0.0009977323068660745,-1.3516709980056838,,,,,,,,,,
