entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 7},0.0008480004906222327,20,second_wave_trend_1^7,7,7,0.0006337929588656323,0.5543526382126361,0.0006180464989844011,0.0007282717181530191,1.1783445409847713,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},-0.0004790327475904449,40,second_wave_trend_1^7,7,7,,,,,,-0.00022716580541106047,0.1378573555668501,-0.0004790327475904449,0.001284035847665246,0.0,,,,,
second_wave_trend_1,{'timeperiod': 7},0.000557761758125224,60,second_wave_trend_1^7,7,7,,,,,,,,,,,0.0005249426919783186,0.24425388122806088,0.00041881772086532765,0.0011616925186562646,2.7737425156129225
second_wave_trend_1,{'timeperiod': 9},2.619198230307429e-05,20,second_wave_trend_1^9,9,11,0.00031374209710269415,0.19987337164069757,1.9752871394158965e-05,0.003253634354188046,164.71703223614185,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},-0.0006557033412352559,40,second_wave_trend_1^9,9,11,,,,,,-0.00030009015494926813,0.1325623031423392,-0.0006557033412352559,0.0032560417079106094,0.0,,,,,
second_wave_trend_1,{'timeperiod': 9},0.000200343827743879,60,second_wave_trend_1^9,9,11,,,,,,,,,,,0.0003420145430575547,0.13138044211783997,0.0001521121801777348,0.0022410381718557535,14.732798972687279
second_wave_trend_1,{'timeperiod': 11},9.243337858873263e-05,20,second_wave_trend_1^11,11,12,0.00033030496382704136,0.23708813020277256,6.945588238576719e-05,0.0031996448596810566,46.067298402600436,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},-0.00011989803688223526,40,second_wave_trend_1^11,11,12,,,,,,0.0002211054472092856,0.09099323026718911,-0.00011989803688223526,0.003972143772216015,0.0,,,,,
second_wave_trend_1,{'timeperiod': 11},0.00027622630019333966,60,second_wave_trend_1^11,11,12,,,,,,,,,,,0.00044702160806219606,0.12127710628298716,0.00020993572960035814,0.0030549662711424133,14.551912039736955
second_wave_trend_1,{'timeperiod': 13},-5.5341510117294506e-05,20,second_wave_trend_1^13,13,12,0.00019978908859691075,0.148494333270169,-5.5341510117294506e-05,0.0030062256744531686,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},-0.0004639665318392652,40,second_wave_trend_1^13,13,12,,,,,,-0.00020686851280223053,0.10407938745676419,-0.0004639665318392652,0.0026212096966051505,0.0,,,,,
second_wave_trend_1,{'timeperiod': 13},-0.0010890640169563708,60,second_wave_trend_1^13,13,12,,,,,,,,,,,-0.0009405824139258985,0.37595009019272524,-0.0010890640169563708,0.0006927152194092981,0.0
second_wave_trend_1,{'timeperiod': 15},0.00018147692667688282,20,second_wave_trend_1^15,15,12,0.00025847312528991576,0.2340163585396484,0.00013640552351551496,0.0016012167448083247,11.738650338644096,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},-0.00032932879647361757,40,second_wave_trend_1^15,15,12,,,,,,-9.328226182793015e-05,0.052900578003329236,-0.00032932879647361757,0.0025032296192746316,0.0,,,,,
second_wave_trend_1,{'timeperiod': 15},-0.0007468370324221578,60,second_wave_trend_1^15,15,12,,,,,,,,,,,-0.0005929174259702099,0.22942908557089176,-0.0007468370324221578,0.0011001982450012163,0.0
