entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0004651078534287842,20,supertrend_long_signal^2.0^8,8,2.0,12,0.0003906663248259352,0.2989057130170725,0.0004151259856650569,0.00012161005559559644,0.2929473456130909,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0007452480869916809,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,0.0006100322587253629,0.39464474318559073,0.0006431140227681608,0.0002461328542545858,0.3827203972246697,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0010158647129282878,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0011274864999328376,0.45171941316393954,0.001342170426378634,-0.0012340366909709217,-0.919433677510335
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.00033119828887759827,20,supertrend_long_signal^2.5^8,8,2.5,12,0.00030766685838652116,0.2685286517821173,0.0004607674855152389,-0.0013764400400293742,-2.987276844177086,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0005982791492632368,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.0005914591045394652,0.3264399387892776,0.0008276661695741085,-0.0020068186108416113,-2.424671545865235,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0007814895267126494,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.0008168183386727778,0.3382797686301415,0.0010798833409181652,-0.002076896686026482,-1.9232602331476023
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",4.4710407501522005e-05,20,supertrend_long_signal^3.0^8,8,3.0,12,5.2760494896942433e-05,0.044810253676723005,6.358707541845383e-05,-6.633189083968296e-05,-1.0431662472784924,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0006152935803558296,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,0.0005346848536228539,0.3301149948350926,0.0005779280705184042,5.9009467771800776e-05,0.10210521132650471,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0008498383735256184,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.0007086687742424128,0.4083118425038817,0.0007542208105970297,0.00020759637434162548,0.27524614996673896
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",-0.0004136002689656649,20,supertrend_long_signal^3.5^8,8,3.5,12,-0.0004331622058261592,0.29373471474765933,-0.0004136002689656649,-0.0006483435112915963,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0005050932713105533,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.000504455117560598,0.26153969171809044,0.0007031711008634437,-0.0016814206987707057,-2.3911971022501373,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0007912485827979426,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.0007830376728781198,0.3511567752038966,0.0010920084999490405,-0.002615641424902009,-2.395257385839094
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",-7.920455322789462e-05,20,supertrend_long_signal^4.0^8,8,4.0,12,-0.0006038590762096301,0.20929099860616626,-7.920455322789462e-05,-0.00637505882900872,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0005602619786419876,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.00022158291452801528,0.0767551934999567,0.0007942777608799343,-0.006078060395343094,-7.652310935420832,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0011118281233507084,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.0009677017325075629,0.3925569007540532,0.0015283302325588112,-0.005199211768056169,-3.401890283457505
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0005769226701108671,20,supertrend_long_signal^2.0^12,12,2.0,12,0.00047712726178980786,0.39642921350564353,0.0005055366415406527,0.00016462408453051403,0.32564224035039757,,,,,,,,,,
