entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0001718947673297222,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.00015221424588633036,0.22047305198618747,0.00024026671963139036,-0.0008163629653093298,-3.3977363430181597,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.00014513579399513517,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,1.2949371980288134e-05,0.008018546829407126,0.00020717072774626726,-0.0021234855414454822,-10.2499304054491,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.00024757806413576515,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.00012263287751809173,0.057864500794933556,0.00035164815427511984,-0.0023965351668092175,-6.815150705822372
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00013806513431472253,20,tsi_crossover_signal^15^5^10,15,5,10,12,7.655072930334908e-05,0.08912910200460467,0.00019549349024060026,-0.001231819641006414,-6.301077542225949,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00020506957176670272,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.0001145128367336889,0.07031243342741579,0.00029091106460892827,-0.0018258676698939443,-6.2763775325921625,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00019190044529890095,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,3.5885752323841035e-05,0.016682797559771027,0.0002736869069577906,-0.0025799269486496044,-9.426563284766464
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00016811736130377137,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.00010334916926837556,0.1383678081269871,0.00023688986585480515,-0.0013655984931823498,-5.764697819616117,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0002311914943867863,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.00011584550358580972,0.0745835071603168,0.0003278285034562065,-0.002215967494988555,-6.759532717949214,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00041098683366564684,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.00024734868255416894,0.10858238138536314,0.0005808173945091962,-0.003420807148951131,-5.889643081095721
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0001366338521210893,20,tsi_crossover_signal^15^10^5,15,10,5,12,7.086747706686729e-05,0.07882889303319533,0.00019366458086292565,-0.0012799006646897748,-6.608852578963208,,,,,,,,,,
