entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00017696676377005387,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0001888221557475734,0.19511344894328211,0.00013352306524576043,0.0007971121512675158,5.96984610711538,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007543503971661624,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0006217054832110126,0.3453365674756106,0.0005608996212901909,0.0012905699643400526,2.300892914442448,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0022002005110057675,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0015883635548882083,0.8813077807584486,0.0015553846703387061,0.0019511312849327322,1.2544364890184028
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",7.626448375217241e-05,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,5.429312872032789e-05,0.04738750903991039,0.00010843541408657604,-0.0005412720103084017,-4.991653463657585,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006803104198765314,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0005647002219779388,0.32204153872338476,0.00059731985153335,0.00020588429686841425,0.3446801514128468,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0019524600937977535,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.001410052696358026,0.7135026153381749,0.0014146784432094211,0.0013591694809926766,0.9607621346863717
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",9.608173978188168e-06,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,-6.180017430352425e-06,0.006536273782114752,1.3716997021183208e-05,-0.0002250471763972444,-16.406446400017675,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008322717443869107,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0006374656677356739,0.4276036319023623,0.000613956050443951,0.0008960714579446253,1.4595042386123191,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0020469279475975287,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0014829160723357309,0.7564641001536861,0.0014638267231960637,0.0016928989128720696,1.1564885966665908
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00012167175468060416,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,0.00011764269363839462,0.10340202125084755,9.263578470871464e-05,0.0003927186918648745,4.239384305964968,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005063735970988997,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0004622356653347021,0.22110174465278576,0.0003810921379569638,0.0013548144664898235,3.555083748914339,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0019460044103927951,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0014766262460467218,0.7953182744857187,0.0013866441280113455,0.002466429544435863,1.7787040630050415
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",6.664009613542956e-05,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,6.459966583541599e-05,0.0630695666993925,7.232015778025911e-05,-2.032574555785841e-05,-0.28105228447671654,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009241908981761194,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0006957329659193975,0.46577701130772536,0.000679276918237398,0.000876749490421392,1.290709969501687,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002002265940355913,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0014498816982690562,0.728625982420345,0.001435602818131873,0.001606949379778071,1.1193551304595295
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00013467484321900373,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,0.00014648934010467107,0.15775919410668035,0.0001894046014416521,-0.00032557853460212036,-1.718957892912744,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006821988597702386,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0007108834927812671,0.46350211501214184,0.0008292178698798746,-0.0005907946553034149,-0.7124721701776651,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0016261239445926395,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0013840273215673289,0.7225008120404299,0.001506932818043988,3.2066860324079996e-05,0.021279555359145382
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",9.178032816469402e-05,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,8.562906354459433e-05,0.08012746510307713,0.00013007251641896844,-0.00040324891807352095,-3.1001854133016162,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007982317851113148,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0006539840889770075,0.37792832455863523,0.0006892086005616355,0.0002665144615461005,0.3866963664250825,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0021139634549603927,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0015132872262867373,0.797217045868991,0.0015173721466804056,0.001468353101956386,0.967694777559177
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0001768735549113016,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,0.0001889437117970327,0.22332694654747118,0.0002471568290217665,-0.0004514005776750392,-1.8263730743821989,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0009261579566269913,40,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0008165074868418244,0.6629743077128916,0.00090037095824993,-0.00010599069864733639,-0.11771892204670033,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001929448561652714,60,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0014896294250740987,0.7674860926121344,0.001552497748525788,0.0007980778671055186,0.5140605632847796
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00017764444094536182,20,emacd2_crossover_signal_2^8^16^15,8,16,15,12,0.00019719897907299107,0.23069144593094035,0.00024805534808697955,-0.0003622210800808823,-1.4602429775223833,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0013372063123926064,40,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.0010239208810325867,0.9243324212031614,0.0010704577840640415,0.0005120149476865858,0.4783140029518005,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0022410350029867577,60,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.001640538956112917,0.9348894905757797,0.001676741219241896,0.0012423140616941465,0.7409098359589641
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0001702917316339819,20,emacd2_crossover_signal_2^8^20^5,8,20,5,12,0.00018703599958096967,0.2055544533415809,0.00023837401823338002,-0.00037768220559554374,-1.5844101148044334,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0007770434770835238,40,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.0006203998835045925,0.33876783839000596,0.0006442857800815585,0.00035765502115796635,0.5551186014266708,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0018796522310291761,60,emacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.001367119118484521,0.6999278767851725,0.0013760576771701262,0.0012687949729428666,0.9220507206879248
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00017588889287516234,20,emacd2_crossover_signal_2^8^20^10,8,20,10,12,0.00018869800287123586,0.21568343817233085,0.00022049454553387223,-0.0001610639664177645,-0.7304668967107032,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011292155505649355,40,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0009376029209723855,0.7049965594803025,0.0010089223740858797,0.00015308893672394947,0.15173509940509905,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0018113968457696148,60,emacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.001420117687368246,0.8432574716897661,0.0014964762503129547,0.0005801734949764468,0.38769308557694543
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.000341909515023258,20,emacd2_crossover_signal_2^8^20^15,8,20,15,12,0.0002615886774863866,0.3965903587309867,0.00026645750904979765,0.0002080315302888647,0.7807305976503224,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010778930898137885,40,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0007894128948331761,0.7319746287507066,0.0007725964319788101,0.0009743939862312009,1.2611940023273696,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0018719792020442797,60,emacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0013533626694656317,0.8404085603827939,0.001328348459886529,0.001628518974835761,1.2259727202716622
emacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.00018771615578810146,20,emacd2_crossover_signal_2^12^8^5,12,8,5,12,-0.0001237134186235013,0.103876597911026,-0.00018771615578810146,0.0005803166901871007,0.0,,,,,,,,,,
