entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},0.00032923619838097235,20,roc_crossover0^10,10,12,0.0003647164659668635,0.5953052633700648,0.0004439111611862432,-0.0005064251814463129,-1.140825520342891,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.0006841442275097285,40,roc_crossover0^10,10,12,,,,,,0.0007233989355890223,0.4898095805882929,0.0008487118554795707,-0.000655043183207009,-0.771808687457149,,,,,
roc_crossover0,{'timeperiod': 10},0.0010141440027837516,60,roc_crossover0^10,10,12,,,,,,,,,,,0.0009519920773409899,0.42229256248731484,0.0010670081599566063,-0.0003131848314307922,-0.293516810071564
roc_crossover0,{'timeperiod': 15},0.0008544365043332833,20,roc_crossover0^15,15,12,0.0006545913636689763,1.0476453667254333,0.000688312347247532,0.0002836605443048627,0.4121102075811699,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},0.001447546146138107,40,roc_crossover0^15,15,12,,,,,,0.0012307970328089596,0.7749839400226087,0.0013423639207418986,3.5612655466306083e-06,0.002652980679533137,,,,,
roc_crossover0,{'timeperiod': 15},0.0013838475319718586,60,roc_crossover0^15,15,12,,,,,,,,,,,0.001373986794383762,0.5480801639931773,0.001580178216212913,-0.0008941188457369004,-0.5658341803241432
roc_crossover0,{'timeperiod': 20},0.0004225495880250939,20,roc_crossover0^20,20,12,0.00046015025764797635,0.5497277283383689,0.0005460911540038689,-0.00048519960226684194,-0.8884956269835576,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.000986996638120447,40,roc_crossover0^20,20,12,,,,,,0.0010083386784551218,0.6107994722714506,0.001173842619151698,-0.0008122046692072168,-0.691919560557593,,,,,
roc_crossover0,{'timeperiod': 20},0.0008335265716729958,60,roc_crossover0^20,20,12,,,,,,,,,,,0.0008705044918667745,0.3589159883612675,0.0010126824561750409,-0.0006934531155241554,-0.6847685681683152
roc_crossover0,{'timeperiod': 25},6.133847863439301e-05,20,roc_crossover0^25,25,12,4.767931360177001e-05,0.0514098853064985,4.6942116222276085e-05,5.5788484776203245e-05,1.1884527001730947,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},0.0010270214220837854,40,roc_crossover0^25,25,12,,,,,,0.0007850095366614291,0.5417514005887405,0.0008051272141654723,0.0005637150841169546,0.7001565394870606,,,,,
roc_crossover0,{'timeperiod': 25},0.000842993719356802,60,roc_crossover0^25,25,12,,,,,,,,,,,0.0007481589005316178,0.302864895302243,0.0008152865737653679,9.754494960366008e-06,0.011964498465018587
roc_crossover0,{'timeperiod': 30},0.0004549575335463433,20,roc_crossover0^30,30,12,0.00037038596139455277,0.3502468047022518,0.00038862062894642717,0.00016980461832393428,0.4369418545389223,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},0.0011127728773263062,40,roc_crossover0^30,30,12,,,,,,0.0008153059982067323,0.548846922769948,0.0008114433195131485,0.0008577954638361555,1.057123083286726,,,,,
roc_crossover0,{'timeperiod': 30},0.0012712329028741164,60,roc_crossover0^30,30,12,,,,,,,,,,,0.001160934954111952,0.5146665336311836,0.0012914593876363148,-0.00027483381465603907,-0.21280871647001762
roc_crossover0,{'timeperiod': 35},0.0007163771021242859,20,roc_crossover0^35,35,12,0.0005932346822118684,0.45020245155746047,0.0006304912214335963,0.00018341275077286034,0.29090452735538597,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0007490513960250054,40,roc_crossover0^35,35,12,,,,,,0.0007640542977249912,0.37103504647315005,0.0008818879144739266,-0.0005321154865132974,-0.6033822187377641,,,,,
roc_crossover0,{'timeperiod': 35},0.0009618856791433272,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0009780813676844048,0.2930234520546168,0.001124604504870087,-0.0006336731413580966,-0.563463100684714
roc_crossover0,{'timeperiod': 40},0.0005631155086508733,20,roc_crossover0^40,40,12,0.00046404378297547143,0.7363234383746474,0.0004982878065672987,8.735952346537151e-05,0.17531940841015292,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.0005491247747968388,40,roc_crossover0^40,40,12,,,,,,0.0004964790125554593,0.36799429945029816,0.0005468217039324041,-5.729059259093314e-05,-0.10477015118261504,,,,,
roc_crossover0,{'timeperiod': 40},0.0007371551244004226,60,roc_crossover0^40,40,12,,,,,,,,,,,0.0007690975145119775,0.36264847630006025,0.0008945187876286904,-0.0006105364897718647,-0.6825306502397297
roc_crossover0,{'timeperiod': 45},0.000319766761695923,20,roc_crossover0^45,45,12,0.00028033881975021144,0.45242385273399544,0.0003057799168494064,4.867516590668691e-07,0.0015918365865296169,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.0009387422893552736,40,roc_crossover0^45,45,12,,,,,,0.0009983247142337822,0.44202821268882936,0.001171723993715442,-0.0009090673600644742,-0.7758374539911017,,,,,
roc_crossover0,{'timeperiod': 45},0.001382455246125423,60,roc_crossover0^45,45,12,,,,,,,,,,,0.0014860172461032412,0.523572089477182,0.0017547770394873998,-0.0014703404811225037,-0.8379072942235528
roc_crossover0,{'timeperiod': 50},5.17485034311918e-05,20,roc_crossover0^50,50,12,9.498784639518083e-05,0.12776756742580295,3.9304358868727956e-05,0.0007075062091861626,18.00070601708966,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.00048734299236808043,40,roc_crossover0^50,50,12,,,,,,0.0005482732738961107,0.28976647636568686,0.0006522455162578073,-0.0005954213920825526,-0.9128792413916812,,,,,
roc_crossover0,{'timeperiod': 50},0.001167844308219785,60,roc_crossover0^50,50,12,,,,,,,,,,,0.001248533014941011,0.3907413975412645,0.001605611137755124,-0.002679326336014234,-1.6687268000397149
