entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.0014038324037612604,20,adx_plus_crossover_minus^10,10,12,0.0011138671479450077,0.5493663391606499,0.0010236359655155106,0.0021064101546694742,2.057772709860454,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0025741952170663723,40,adx_plus_crossover_minus^10,10,12,,,,,,0.002066711142992566,0.6768091695579292,0.0018546272912884894,0.004399633511737407,2.3722467217015835,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0021099098909271503,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.0017189803259173104,0.4296675120022924,0.001556145108689006,0.0035101677154286575,2.2556814887178755
adx_plus_crossover_minus,{'timeperiod': 15},0.0015449342714865713,20,adx_plus_crossover_minus^15,15,12,0.0013737939974029778,0.4208957413738504,0.0011404115419255867,0.003941001007654279,3.4557708886389316,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0025161018976080046,40,adx_plus_crossover_minus^15,15,12,,,,,,0.002371933105725071,0.5051523368878976,0.0018423940330344372,0.008196862905322042,4.449028144007689,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.002629555416256055,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.002303029185205424,0.39654686996132577,0.0019455834335012285,0.006234932453951581,3.2046595106596563
adx_plus_crossover_minus,{'timeperiod': 20},0.0014202034282327096,20,adx_plus_crossover_minus^20,20,12,0.0011172571065004458,0.37334219769561827,0.0010531457988596073,0.0018224814905496703,1.7305120454576504,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0019106857800771618,40,adx_plus_crossover_minus^20,20,12,,,,,,0.0018121376759256725,0.3218969506599624,0.001423922656264335,0.006082502892200388,4.271652582702667,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.002211542013974654,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.0019238371416802015,0.25924855061249197,0.0016581976313404787,0.0048458717554171514,2.922372860646154
adx_plus_crossover_minus,{'timeperiod': 25},0.00131997336878019,20,adx_plus_crossover_minus^25,25,12,0.0010006144176572416,0.35252854213603096,0.0009807885346060743,0.001218699131220083,1.2425707359125722,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0023174620802411975,40,adx_plus_crossover_minus^25,25,12,,,,,,0.0019890898867233058,0.3528495047906581,0.0017219057785222986,0.004928115076934385,2.8620120440989427,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.001861122608939289,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.0015888697158941434,0.229869252382024,0.001399463415208156,0.0036723390234400075,2.624105055932301
adx_plus_crossover_minus,{'timeperiod': 30},0.002548248026283737,20,adx_plus_crossover_minus^30,30,12,0.0018851010458545054,0.5863012033787348,0.0018516295274343903,0.002253287748475775,1.216921481911082,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0033503346576772087,40,adx_plus_crossover_minus^30,30,12,,,,,,0.0028132900884360154,0.49271668846500816,0.0024561613378341995,0.006741706345055997,2.7448141297593733,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.002616440958062244,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0022932204222153954,0.371054450439309,0.001940638630753555,0.006171620128295638,3.180200595048024
