entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010501130534601416,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.0007712172371066874,0.6950802697215658,0.0007552811680893033,0.0009465139962979125,1.2531942226129993,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014316779730379782,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.001077097349577856,0.4950352206056565,0.0010493444998912525,0.001382378696130492,1.3173735568002245,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002401756567845502,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0017777776466535225,0.6245133951140207,0.0017389079231040119,0.002205344605698139,1.268235411660855
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000882456126514196,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.000657717210551156,0.6664470644721265,0.0006363997317081457,0.0008922094778242689,1.4019639439971323,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015133616715773742,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0011341593100717415,0.5558126819938917,0.0011028277952843837,0.0014788059727326762,1.340921927299937,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002336159476147609,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.001710748197099372,0.5987437855921975,0.001719351415527588,0.0016161127943889945,0.9399549038048661
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007469414731711177,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0005724625579846945,0.5750285796473821,0.0005433274810089842,0.0008929484047175078,1.6434810237451296,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014979322635398698,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.00111580174339316,0.5518612841598062,0.0010919927359811855,0.0013777008249248792,1.2616391845198285,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.002327301109546337,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0017041575722962932,0.5826662548258569,0.0017112191192521558,0.0016264805557818069,0.9504805886534381
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011957475701246723,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.0009143385860320591,0.8031117181405438,0.0009498974534515484,0.0005231910444176772,0.5507868691684662,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016641408647488196,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0012306753868223125,0.5825111007483644,0.0012425620238760984,0.001099922379230669,0.8852052115672475,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0027051946494480797,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.001955731723753717,0.669591847545,0.001950326676828517,0.002015187239930921,1.0332562559252256
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009623958691852128,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0007095468871197015,0.7068373680975588,0.0007197859912075999,0.0005969167421528189,0.8292975265486333,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015779307156891097,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0011585657786428952,0.5751684672076373,0.0011477763800985508,0.0012772491626306844,1.1128031424736382,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0023834283710710406,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.001800961651963694,0.616781129448463,0.001842825510562414,0.0013404592073777751,0.7273934508149276
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007640282848444356,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.0005676783741051926,0.5950652211273568,0.0005547054718389127,0.0007103802990342711,1.280644116740508,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014930000078399474,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0011096066235746825,0.5912797234524175,0.0010843463438598574,0.0013874697004377596,1.279544776716726,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0023735249048886333,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0017719399614571205,0.6103923765189908,0.0018008706904009718,0.001453701943074756,0.8072217238157632
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0012991577693433644,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0009453503285910869,0.7751083178096988,0.0009554601897183608,0.0008341418561910748,0.8730262811231865,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0018456259671954084,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0013573289498622955,0.5996271197308629,0.0013674636500828612,0.0012458472474360732,0.9110642519533015,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.002765105696846165,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0019975628558948255,0.6556040270970129,0.0019961368466587374,0.0020132489574917955,1.0085726140778883
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009797898693075652,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0007218509422978204,0.6574196209104302,0.000707192305136605,0.0008830959510711882,1.248735237440974,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016729889188577963,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0012313068354560695,0.5688829326961482,0.0012176448174918335,0.0013815890330626664,1.1346404248724464,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002365347359675344,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.001771871065470017,0.5833512028912263,0.001801637272259444,0.0014444427907863194,0.8017389587943167
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007181485335370826,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0005647933869315735,0.524310251212303,0.0005249008587627346,0.0010036111967888024,1.9120014380514747,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015433731701674086,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0011603938791881724,0.57359043574827,0.0011228069955160791,0.0015738495995811983,1.4017098271264377,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0023780415514932074,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0017313535237820944,0.5715617495865382,0.0017319140258126899,0.0017251880014455456,0.9961164213310253
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009275495941164722,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0007583033804986749,0.5467905391792677,0.0006765088252500983,0.001658043488233017,2.450882274329615,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015593798071143448,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.0012936449385455775,0.4751345590939211,0.0011451145775575146,0.002927478909414269,2.5564943166285325,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0020732336307279927,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0017692935564262923,0.4538687425857942,0.0015255549307437708,0.004450418438934028,2.9172456194443726
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001691294608754705,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,0.001218992726605649,1.0078971494936422,0.0011818750077512122,0.0016272876340044538,1.3768694856326145,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001915736455550112,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0015024597062391265,0.6793591091619187,0.0013798987488696658,0.0028506302373031956,2.0658256554245513,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0026716596107435268,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00214862492592274,0.6233048052270868,0.001934541854135465,0.004503538715582764,2.3279613754313773
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014561312824686596,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.0010399198269482799,0.8878178992388995,0.0010287653567319977,0.0011626189993273817,1.130110954572369,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001910270806009162,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.0014170460243574275,0.608373104105281,0.0014350634062421735,0.0012188548236252213,0.8493386552284046,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00310972174601172,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0022864840389961675,0.6726427118018845,0.0022413320818217325,0.002783155567914952,1.2417417260421448
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006535371827710938,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.0006533830269778992,0.46683161215387203,0.00048029903265107363,0.0025573069645729815,5.324405819552852,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0015841375627343563,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,0.0014262518145569218,0.5487241584250409,0.0011551798470114142,0.004408043457557507,3.8158936627587754,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0022045710071710196,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.001879505514546809,0.5356081120815434,0.0016096117410872143,0.004848337022602353,3.0121158406359148
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00170616735778849,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,0.0013116450583704373,0.9434360465261465,0.0011992909936954265,0.0025475397697955577,2.1242048703673784,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019531173577135173,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.001614225446813487,0.6785673159388961,0.0014069284043651134,0.0038944929137455977,2.768081802643693,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0027417597594276877,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0022293836179903726,0.6194392483394953,0.0019860238563164335,0.0049063409964037,2.4704340689561044
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014657098895898685,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.0010609336964472786,0.7989684356107656,0.0010440526357317695,0.001246625364317879,1.1940253983882025,,,,,,,,,,
