entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},0.0004033232688259368,20,aroon_diff_crossover0^10,10,12,0.00037123427861526613,0.3995730510091254,0.00041244202010258177,-8.205087774520566e-05,-0.198939181135807,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.000547612095877039,40,aroon_diff_crossover0^10,10,12,,,,,,0.0005863086938325309,0.35166210378744356,0.000687696712499808,-0.000528959511507516,-0.7691755709936794,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0006597814947778087,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.000601796040728785,0.23515402310450628,0.0006616707910086541,-5.682621234977634e-05,-0.0858829090266327
aroon_diff_crossover0,{'timeperiod': 15},0.0004136819971529989,20,aroon_diff_crossover0^15,15,12,0.0004052376700366648,0.3944151559231838,0.0004612481484613341,-0.00021087759263469768,-0.45718902794116106,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0009025092759379382,40,aroon_diff_crossover0^15,15,12,,,,,,0.0008145563604174158,0.40061118015696884,0.0008976767443152514,-9.976786245877514e-05,-0.11114007697155857,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0006208852334360604,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.0007183708459915913,0.2561033093934393,0.0008611973154450067,-0.0008527203179959785,-0.9901567302904934
aroon_diff_crossover0,{'timeperiod': 20},0.0005843120381228046,20,aroon_diff_crossover0^20,20,12,0.00048275173167302833,0.5273179387406228,0.0005142881044681059,0.0001358516309271742,0.26415472134568724,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0013125515469726411,40,aroon_diff_crossover0^20,20,12,,,,,,0.0011150573766516363,0.5787208022456501,0.0012058520067182177,0.0001163164459192404,0.09645996794896998,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0008455005854563236,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0008024522112276678,0.2825563774068404,0.000898504804732711,-0.00025412631732780745,-0.28283245230213927
aroon_diff_crossover0,{'timeperiod': 25},0.00037836340486436366,20,aroon_diff_crossover0^25,25,12,0.0003380107996749626,0.36593816642096644,0.0003703619357453305,-1.785169709908402e-05,-0.04820067986511244,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0007084284201847612,40,aroon_diff_crossover0^25,25,12,,,,,,0.0005576605163750942,0.31108586212895123,0.0005285039285776509,0.0008783829821469711,1.6620178860560995,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0006406198803112689,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.000557081060122165,0.21909111127030212,0.000482219522216496,0.0013805579770845245,2.862924277181613
aroon_diff_crossover0,{'timeperiod': 30},0.00029961670499888105,20,aroon_diff_crossover0^30,30,12,0.00030780502226331687,0.3308422129335565,0.0004143165246955927,-0.0008638215044917179,-2.0849313339031945,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0002798176811740721,40,aroon_diff_crossover0^30,30,12,,,,,,0.00023556635769924564,0.13008040498999807,0.000248614933287559,9.203202622779811e-05,0.3701789953274842,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0007575932902793855,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0007643847227616405,0.34788835218317593,0.0008781136685645364,-0.0004866336810702151,-0.5541807382018337
aroon_diff_crossover0,{'timeperiod': 35},0.0007658950631639163,20,aroon_diff_crossover0^35,35,12,0.0005665137832566154,0.628557615387232,0.0005734123866842258,0.0004906291455529016,0.8556305321375759,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0005609542769045991,40,aroon_diff_crossover0^35,35,12,,,,,,0.0004602805811847964,0.2847064904510208,0.0004195581957805504,0.0009082268206315021,2.1647219140644545,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0009364450916919902,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0008841325263455953,0.3083314930055982,0.0009888877915270476,-0.0002681753906503796,-0.2711888982229837
aroon_diff_crossover0,{'timeperiod': 40},0.000986690677138029,20,aroon_diff_crossover0^40,40,12,0.0007017476114147991,0.8490763505657193,0.0007029659346527908,0.0006883460557968907,0.9792025784818135,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0004842496971474799,40,aroon_diff_crossover0^40,40,12,,,,,,0.0004568427128484567,0.23862488962058523,0.0003638181602044479,0.001480112791932553,4.068276281483041,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0013605422153457633,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.0011440699372738067,0.42600353870471924,0.001223348229011011,0.00027200872816455926,0.2223477516164459
aroon_diff_crossover0,{'timeperiod': 45},0.0006339166770329371,20,aroon_diff_crossover0^45,45,12,0.000489597411664086,0.466100597793862,0.00046591202573100237,0.0007501366569280062,1.6100392681452336,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0003302499988029325,40,aroon_diff_crossover0^45,45,12,,,,,,0.00031786636501365573,0.16081168078703686,0.00025001788104979725,0.0010641996886160995,4.256494312117371,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0010613503904834066,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.0010058568451093678,0.3868714570166603,0.0011301154422974692,-0.00036098772395974746,-0.31942552986080536
aroon_diff_crossover0,{'timeperiod': 50},0.0005571236668020038,20,aroon_diff_crossover0^50,50,12,0.00043009776588309365,0.4456430386583845,0.00041027313032306626,0.000648168757043395,1.5798469583738026,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0005719918053803184,40,aroon_diff_crossover0^50,50,12,,,,,,0.00048671458335292853,0.24570225379881663,0.00042944220468954346,0.0011167107486501646,2.6003749432533487,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0013162837444013293,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.0013127149234450205,0.47856019216383106,0.001508524002092698,-0.0008411849416794298,-0.5576211850209192
