entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00016142666810098816,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00018705543499318784,0.21877807409645703,0.00012151585950618922,0.0009079907653501726,7.472199670397142,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00035403934794368927,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.00034469440765590105,0.2400343699394279,0.00038919977273550087,-0.00014486460821969659,-0.3722114409304812,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007060528650580074,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0006585117929697971,0.29053381704102355,0.000732401591671839,-0.00015427599275266298,-0.2106439889084623
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00034792313677676947,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.00030143555392966783,0.3505769411226793,0.00025856837126892325,0.0007729745631978581,2.98943973466085,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006765560791732933,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0005312830556579865,0.32892296915299263,0.0005038548111593696,0.0008329937451427718,1.65324162178,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001478210924354789,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0011043709068161232,0.46178421981053697,0.001086894264434899,0.0012966139730095883,1.1929531836141645
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002666745770436253,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00024516698416455373,0.3200238706991656,0.00019877307708171063,0.0007554999620758275,3.8008163538428317,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009214433513253825,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0007133695249797247,0.48457345399560686,0.0006760433135908658,0.0011239578502571727,1.662553016443825,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00152059439508259,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0012065607270226714,0.571387545666103,0.0012631360572340092,0.0005842320946979544,0.4625250711133166
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00018854945823572284,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00018297420890412024,0.2264259206281521,0.00014182672022700283,0.0006355965843524119,4.481500970586492,,,,,,,,,,
