entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.0011918916474802507,20,price_crossover_ema^10,10,12,0.0008592008539361246,1.0499527351252653,0.0008758623849306111,0.0006759240129967737,0.7717239884098035,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.0016141010378162037,40,price_crossover_ema^10,10,12,,,,,,0.0012150522013359873,0.7377865781953449,0.0012482568506559618,0.0008498010588162688,0.6807902222765262,,,,,
price_crossover_ema,{'timeperiod': 10},0.0020545152072343775,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0015480349948491145,0.5736350289894534,0.0015782048707212275,0.0012161663602558719,0.7706010688587555
price_crossover_ema,{'timeperiod': 20},0.0008017680321299936,20,price_crossover_ema^20,20,12,0.0006562761939277038,0.5789532483735716,0.0006976976259834475,0.00020064044131452323,0.28757506667979305,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.001117165318455739,40,price_crossover_ema^20,20,12,,,,,,0.0009636156506865305,0.49501732297099194,0.0010454540161774968,6.339363028590151e-05,0.060637416189464007,,,,,
price_crossover_ema,{'timeperiod': 20},0.0016736545763570497,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0014197378156936965,0.5013614526815261,0.001529263498343079,0.00021495530655048754,0.14056132692854212
price_crossover_ema,{'timeperiod': 30},0.0007192904965478548,20,price_crossover_ema^30,30,12,0.0007373068666915263,0.6558779646951391,0.0008605596257596801,-0.0006184734830581637,-0.7186875430185226,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.0018523662940555152,40,price_crossover_ema^30,30,12,,,,,,0.0014410811357526427,0.8073722519182017,0.0015103948284708416,0.0006786305158524556,0.44930669985113547,,,,,
price_crossover_ema,{'timeperiod': 30},0.0018892622387317705,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.0016273463770856136,0.594824901420758,0.0017718493503023104,3.7813671701950326e-05,0.02134135822297681
price_crossover_ema,{'timeperiod': 40},0.0006416959627005606,20,price_crossover_ema^40,40,12,0.0006652461523461544,0.6146770674888858,0.0007784128945611525,-0.0005795880120188236,-0.7445765814883876,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.001784612115393522,40,price_crossover_ema^40,40,12,,,,,,0.0013762662824158402,0.6728609420897257,0.0014271546830052523,0.0008164938759323087,0.5721130902313718,,,,,
price_crossover_ema,{'timeperiod': 40},0.0022443626941055683,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.00182497955736764,0.5871901430047138,0.0019348005554858793,0.0006169485780670079,0.3188693409859374
price_crossover_ema,{'timeperiod': 50},0.0006947803174090615,20,price_crossover_ema^50,50,12,0.0007495773939107876,0.6400925118696541,0.0009328333465871021,-0.0012662380855286716,-1.357410828162797,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0014595321516797024,40,price_crossover_ema^50,50,12,,,,,,0.0013605736002324917,0.7496540822995004,0.0015392682363247077,-0.000605067396781887,-0.3930876909580095,,,,,
price_crossover_ema,{'timeperiod': 50},0.0018428772472421997,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0017345267007356998,0.5926212237100522,0.0019584876546635353,-0.0007290437924704889,-0.3722483472053018
price_crossover_ema,{'timeperiod': 60},0.000554078887912586,20,price_crossover_ema^60,60,12,0.0005645413587662564,0.48704607800154887,0.0006539142993510108,-0.0004185609876660431,-0.6400853874604846,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.0014323449851717889,40,price_crossover_ema^60,60,12,,,,,,0.001124411093281453,0.6599580852409596,0.00117574410410759,0.0005597479741939447,0.4760797627973674,,,,,
price_crossover_ema,{'timeperiod': 60},0.0020459159033332825,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.0017054982040143791,0.6266090264639411,0.0018323987760946827,0.00030959191113103847,0.1689544411238143
price_crossover_ema,{'timeperiod': 70},0.00039106160291983645,20,price_crossover_ema^70,70,12,0.0003209002461141988,0.23561068582310765,0.000336165661632849,0.00015298067540904606,0.4550752586268832,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.0008080984891261145,40,price_crossover_ema^70,70,12,,,,,,0.0007554165705435855,0.39590804499646987,0.0008444243618983262,-0.00022366913435856235,-0.2648776426295165,,,,,
price_crossover_ema,{'timeperiod': 70},0.0017224176447648409,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.0014183765489367021,0.49183750229059864,0.0015062963537142602,0.0004512586963835624,0.29958161637372244
price_crossover_ema,{'timeperiod': 80},0.000675758055528885,20,price_crossover_ema^80,80,12,0.000593081821703339,0.49928641085607733,0.0006484659636780441,-1.6143740018417446e-05,-0.024895277350952264,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0005676375834189588,40,price_crossover_ema^80,80,12,,,,,,0.0006390011802181536,0.2937036915711411,0.000787773631098065,-0.0009974957794608714,-1.2662213357795158,,,,,
price_crossover_ema,{'timeperiod': 80},0.0014731398726292627,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.001477524931251661,0.4248433566303935,0.0016982542212510303,-0.0009504972587413979,-0.5596907970829054
