entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0003270604521302236,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,1.5438387612712828e-05,0.006977064458690904,-0.0003270604521302236,0.0037829256247850136,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00013072329469822022,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.00013868396724928098,0.03806633807983198,-0.00013072329469822022,0.003102163848671794,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",6.022009602806297e-05,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0005194532245112382,0.1190453287033964,4.5778182907649145e-05,0.005729878682150718,125.16614505451032
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.000437155317030694,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.000146707538238004,0.08256249204043986,-0.000437155317030694,0.003048218028481586,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00038806750422257723,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0005108265955616293,0.17456819281124508,0.0002933917775473853,0.0029026095937183137,9.893288823506708,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010502865473642705,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0012990103410045416,0.3003432817020503,0.000784355148800677,0.006960217455247053,8.87380858771644
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0002762578598037607,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0005702900543011055,0.3163499481339799,0.00020598956711557744,0.004577595413341914,22.22246241613537,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005345918909662002,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0008018805346916834,0.20212606423828114,0.000403077288913274,0.005188716238254187,12.872757609944601,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002372233842836165,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0020786002024641907,0.479688520960046,0.00174126860743086,0.005789247747830828,3.3247298682840922
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00016930633240799282,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,0.0003076332213506004,0.19547591454996804,0.00012773865722931217,0.0022864734266847707,17.899620023249266,,,,,,,,,,
