entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.00031746964468638324,20,rvi_crossover_signal^5^3,5,3,12,0.00027506649887740106,0.3933500317405989,0.00029773252540946435,2.5740207024704892e-05,0.08645413190683486,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0005459985976073226,40,rvi_crossover_signal^5^3,5,3,12,,,,,,0.0005475819361770801,0.3872468788932132,0.0006285442358969546,-0.0003430033607415404,-0.5457107728496827,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0007518669732245766,60,rvi_crossover_signal^5^3,5,3,12,,,,,,,,,,,0.0007612030760865505,0.33908067699239514,0.0008752705841511578,-0.0004935395126241305,-0.5638707864297391
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.00034867484856537946,20,rvi_crossover_signal^5^6,5,6,12,0.00030910699963995856,0.45991674889588346,0.0003388875609588651,-1.847917486801344e-05,-0.05452892639590417,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0006039928673436881,40,rvi_crossover_signal^5^6,5,6,12,,,,,,0.0005749182861410904,0.4252984190846273,0.0006479794597206502,-0.0002287546232340669,-0.35302758413466545,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0008710033402260499,60,rvi_crossover_signal^5^6,5,6,12,,,,,,,,,,,0.0008358562975969525,0.36106694142422974,0.0009427967096474268,-0.00034048823495826683,-0.36114703358012096
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0003735826668600529,20,rvi_crossover_signal^5^9,5,9,12,0.00031243817036026496,0.42237088315728577,0.0003331888427189851,8.418077441434401e-05,0.2526518407020698,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.000597733887708928,40,rvi_crossover_signal^5^9,5,9,12,,,,,,0.000561172530061106,0.400043971797517,0.0006284693110712319,-0.0001790920610502787,-0.2849654834299142,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0008740963673390179,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,0.0008382303156022021,0.3565947646359514,0.0009450562430510806,-0.00033685488633546144,-0.3564389831952619
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.00035139934157604654,20,rvi_crossover_signal^10^3,10,3,12,0.0003197919259991054,0.4428561931470366,0.0003542406893390637,-5.9144470740436494e-05,-0.16696125690921404,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.000648261179137432,40,rvi_crossover_signal^10^3,10,3,12,,,,,,0.0006216753683382471,0.4511165162309017,0.000703370423027914,-0.00027697023324808895,-0.39377577472730485,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.000960400387574021,60,rvi_crossover_signal^10^3,10,3,12,,,,,,,,,,,0.0009126159726545241,0.39950809655734043,0.0010269182217753096,-0.00034470876767411806,-0.33567304617323324
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0004325662340581314,20,rvi_crossover_signal^10^6,10,6,12,0.0003318138397283806,0.4284212748047753,0.0003390149178963058,0.00025260197988120317,0.7451057948973984,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0006704219220628458,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.0005947758567663497,0.40912800828425094,0.0006509225728950236,-2.283802064906264e-05,-0.03508561786003049,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0009190837465483653,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.0008626020049568168,0.36732156619331097,0.0009647162005174636,-0.00026065414621029786,-0.27018738367872924
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0004462539838453338,20,rvi_crossover_signal^10^9,10,9,12,0.00033835644352993733,0.5258095657549761,0.0003452702274810813,0.00026230482006735337,0.7597087706663792,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0007637046419790334,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.0006538174970672849,0.48661830077355844,0.0007067291732606029,7.178905894078624e-05,0.1015793059872942,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0009436585525684125,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.0008606663748211684,0.38777660438874045,0.0009521596750671333,-0.00014575992788444528,-0.15308349187773393
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.00038106510761966165,20,rvi_crossover_signal^15^3,15,3,12,0.00033022643150426535,0.450059474665783,0.0003583311406133001,2.1074631304882606e-05,0.05881328446311535,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0006053947152983237,40,rvi_crossover_signal^15^3,15,3,12,,,,,,0.0005526394169852831,0.3825080434162467,0.0006114829939894442,-9.463993006048983e-05,-0.15477115633754412,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0008426082872494018,60,rvi_crossover_signal^15^3,15,3,12,,,,,,,,,,,0.0007999801018710777,0.33950501589241927,0.0008978207491753325,-0.0002762670184757254,-0.3077084359316518
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0003658906287683993,20,rvi_crossover_signal^15^6,15,6,12,0.0002866981634004313,0.4189454049649924,0.0002960587860730896,0.0001837313140011895,0.6205906483580284,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0007254863537184229,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0006146897948250317,0.46308119875170156,0.0006606547431282379,0.00010907536348976461,0.16510191537153968,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.000901713135982308,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.0008263528590188823,0.3867275243872001,0.0009159697875321966,-0.00015943335462757386,-0.17405962161385125
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.00018696373822408901,20,rvi_crossover_signal^15^9,15,9,12,0.00014975618507510235,0.18985498245244398,0.0001546269532446487,9.61777352100924e-05,0.6219985144370094,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.00034439394877431673,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0003732120494575207,0.25345193594020193,0.00043812278162743963,-0.000340806004411587,-0.777877843159942,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0006279268333933784,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.0006697573757545946,0.28839777816237017,0.0007829571140056256,-0.0005754397450067456,-0.7349569148976544
