entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0008327393976805252,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.0006189722400176714,0.6589700857400855,0.0006009668497930503,0.0008170315324885034,1.3595284544727508,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00186077086657331,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0013757017383331785,0.6992084496366566,0.0013971127857256502,0.0011401802170159909,0.816097475211201,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0029911002077801707,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0021842829049933937,0.7077201339350381,0.002204353550813734,0.0019635058009696504,0.8907399633079843
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009312706088356121,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.0006756516085645378,0.6992634655421748,0.0006695432906234389,0.000742843105916625,1.1094773352518157,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0016753140065198437,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.001289755018038882,0.6777344464831568,0.0013365822448579935,0.0007746555230286579,0.5795793906501893,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.002559333921287099,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0019698605203623126,0.6491999267103987,0.0020383421234084834,0.0012165628868544352,0.5968393984912199
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007208217875082994,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.0005674225027885532,0.6833328651919367,0.0005190124702468919,0.0010999328607468276,2.1192802173396617,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0016501826273252486,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.00122542334829304,0.6767941185719102,0.0011889067426903229,0.0016271060099229291,1.3685732879611947,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0025396594749539036,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0018394684255326626,0.6554007911007838,0.0018334216138867381,0.001905983353637836,1.0395772250100574
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008333021350900316,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.0006170897403689443,0.6908151170559117,0.0005995816365342491,0.0008096788825505923,1.3504064054242295,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0018584486421396851,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0013557002325069502,0.7559213290425714,0.0013291059267130593,0.001648237596239749,1.2401100342061653,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0025817277798136492,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0019394993748176048,0.7091952908675156,0.001987582516883207,0.00141058481209598,0.7096987421221455
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0008152527696108616,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.0006195741212128099,0.5519318320007747,0.0006338508131139803,0.0004625305102999352,0.7297151012990214,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0018431447389139048,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0013319335891041565,0.6940452236609922,0.0013354072028081384,0.0012937238383603582,0.9687860269435967,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.002450007018106864,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0019433213765243241,0.6888719848460235,0.0020451508577011552,0.0008231970835791847,0.4025116682612336
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000730255752190376,20,smi_k_crossover_d^5^9^6,5,6,9,12,0.0006057737907876701,0.5237113751716347,0.0006464656497114977,0.00015816334262556587,0.24465854093895076,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001743858112444212,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0012569824484547163,0.6804628444202679,0.0012559655295889852,0.0012681685559777591,1.00971605199449,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0024996352689936776,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0019696266737009734,0.7154232524350588,0.002068656858995388,0.0008802946354624091,0.4255392244656327
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0008471815252376984,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.0006226185386405844,0.6053869379494295,0.0006144783779692003,0.0007121603060258085,1.158967233931711,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018643777681608422,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0013570246866255033,0.7723514307812617,0.0013715575917227197,0.0011971627305561246,0.8728490424178619,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0025185033943007796,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.001989968307843565,0.7739908303629325,0.002098395146027977,0.0007972730878150324,0.3799442108528413
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0008059202754867969,20,smi_k_crossover_d^5^6^9,5,9,6,12,0.000598913204045812,0.4635318588135867,0.0005924755444111338,0.0006697274600272721,1.1303883617557913,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0016292539746918526,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0011980817966056798,0.5947443586935045,0.001182918856551863,0.0013648741371976656,1.153818902824993,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0024633913584491208,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0019550406168078105,0.6552471160253222,0.002054887711573247,0.0008567225743880108,0.41691941100377383
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000891927258720073,20,smi_k_crossover_d^5^9^9,5,9,9,12,0.0007323360564294303,0.5806497583607078,0.0007797522340416107,0.00021075810269544575,0.2702885525611701,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0018076412066099536,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0013628305237326744,0.6345226567645946,0.0013940886729302605,0.0010189908825592273,0.7309369212629723,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0024107376428945584,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.002053555755456528,0.6260784986237646,0.0022278701997461483,0.0001360968682707031,0.06108832924207635
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0009313530885677226,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.0006860711012479419,0.7234861405117463,0.000668090062650291,0.0008838625258221019,1.3229691253239853,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0018457866475865424,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0013362482752346321,0.7413760975311171,0.001344393227640361,0.001246653798771617,0.9272984816798777,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.002534525140787991,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0019019635135984298,0.6898067824464104,0.0019461282114813536,0.0014161518368862684,0.7276765366904179
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0010292441927319382,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.0007755757821476529,0.8097324293006066,0.0007324198885399386,0.0012502906118325116,1.7070680785647914,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0018863144239259734,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0013949926242386678,0.7502947847995993,0.0013497407507181403,0.0018927632329644704,1.402316135122549,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.002740936603284288,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0020062940807093585,0.740730823822319,0.002030760800723946,0.001737160160548897,0.8554233270258205
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0008974235585907207,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.0006687130861466091,0.6520787728150244,0.0006480667567558009,0.0008958227094454988,1.3823000487325647,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0018732334752399377,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0013497670536034418,0.7099333596640713,0.0013454321130835134,0.0013974513993226534,1.0386636276429586,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.002779203169233875,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.002046529306540977,0.7443376572777616,0.00207862511108186,0.001693475456591262,0.8147094190110407
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008481817906663871,20,smi_k_crossover_d^10^3^6,10,6,3,12,0.0006569735858161051,0.6605578190218027,0.0006823820963365997,0.00037747997009066433,0.5531797685155916,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018728191247374005,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0013811776334781139,0.7823803672329899,0.0014066582589801952,0.0011008907529552194,0.7826284358173446,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0028204728647416577,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0021777295210979354,0.8798551441657783,0.0022814979904671423,0.0010362763580366592,0.4542087533570341
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0010657535495645872,20,smi_k_crossover_d^10^6^6,10,6,6,12,0.0007897937285928133,0.6369438810289191,0.0008005745933797531,0.0006712042159364758,0.8384030938364911,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.001935206726356109,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.001394455277147394,0.6832942029022882,0.0013950462652129033,0.001387954408426794,0.9949164002922677,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0025491567750088877,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.002027939279360537,0.6845821975159854,0.0021368496171075622,0.0008299255641432664,0.3883874454706143
