entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0003144075197634948,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.00032467032515824413,0.4317063383403364,0.0003771378738197068,-0.00025247271011784496,-0.6694440618248306,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005535929374592029,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0005604562211274052,0.3800163726425142,0.0006453550904099725,-0.00037343134098083495,-0.5786447593426536,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0008088109876641297,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0008334968018300949,0.35997229133249786,0.0009651655704232227,-0.0006148596526943103,-0.6370509594791036
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0002915772675008081,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.00028333719678952526,0.38477963070045546,0.0003214087999107584,-0.0001354504375440396,-0.42142728382560907,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005514170010615765,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0005431835609204363,0.35088437146482626,0.0006185809954065335,-0.00028618821842663284,-0.4626527820153106,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0008669895022397402,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0008818062792832547,0.3732585125056283,0.0010168303399091432,-0.0006034583876015176,-0.5934700843558999
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00032666689659013035,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.00029966589814497355,0.4675779180117141,0.00033335750989734966,-7.094183113116365e-05,-0.2128100583454942,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006314358876980851,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0005936111246838961,0.43723090459659947,0.0006660938853245596,-0.00020369924236340257,-0.30581160832027227,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009407448974743136,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0009331029979271175,0.41798374596049975,0.0010678999417605437,-0.0005496633842405708,-0.514714312404956
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00029361973973846824,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.0002850711810258727,0.3875414632159271,0.00032330041907768293,-0.0001354504375440396,-0.4189615278893079,,,,,,,,,,
