entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00020318423933658424,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.0002115500308197155,0.2131489600443397,0.0002446244945465836,-0.00015226907017583386,-0.6224604386329652,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005995820718883751,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0004649019386839361,0.28896982063943677,0.0004743062647718573,0.0003614543517168028,0.7620695288321006,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007431393605171835,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0005995786768422673,0.24663392941819462,0.0005578862930733713,0.001058194898300123,1.896793148422008
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00014192198565617645,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.000146304779460688,0.12391483615912297,0.00016804883440515222,-9.287982492841853e-05,-0.5526954427097824,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006319147759054638,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.00047935012548434283,0.24860069568152418,0.0004822061115296738,0.0004479342789857026,0.9289270050202129,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007551054154415122,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.000580085498369379,0.22918166368456874,0.0005678365471135555,0.0007148239621834381,1.258855150865251
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00012021429766387379,20,emacd2_crossover_signal^8^8^15,8,8,15,12,-0.0001603846662398585,0.1234911268717431,-0.00012021429766387379,-0.0006022587205756903,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0002985934017366117,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0002579333992411156,0.1272989321710911,0.0002755304864157304,6.436544032035262e-05,0.23360551188965603,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003934811948471178,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.00031883414977324545,0.12979336650065754,0.0002987996213141422,0.0005392139628233809,1.8046005562252025
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00014512595256097982,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.00014820163968829852,0.12456526237270837,0.00016964585831672757,-8.768476522442111e-05,-0.5168694720546275,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005882777275738869,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0004790859116662457,0.2665533667770036,0.0005007413790856771,0.00024087577005250103,0.48103827666953614,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000645800086269147,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0005057769942476965,0.19785891288510896,0.0004871309765841528,0.0007108831885466774,1.4593265932943007
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0001204059097240869,20,emacd2_crossover_signal^8^12^10,8,12,10,12,-0.0001612873633379343,0.12651901605273605,-0.0001204059097240869,-0.0006109833530902559,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004149809013539071,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0003632621751249575,0.17693527629374817,0.0003912946737022945,5.490469077424972e-05,0.1403154565196622,,,,,
