entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0008747385137923136,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.0006510196408754023,0.6740149584729195,0.0006303867686695713,0.0008779812351395434,1.3927659633347305,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0016887231519673806,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.001245225312590992,0.659294600967926,0.0012186714579478072,0.001537317713666021,1.2614701884089425,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0028582698201912826,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.002065247112088163,0.6790150753641001,0.0020588687972985836,0.00213540857477354,1.037175645954411
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007726214532030979,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.0005809157311980528,0.5770304339094228,0.0005619008080625736,0.0007900798856883239,1.4060842667454219,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.001652412715925259,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0012097748658031462,0.6153128693602579,0.0011974086116921909,0.0013458036610236547,1.1239301670978883,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.002762039995663215,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0020292594736946033,0.6418201772851285,0.002047772111716005,0.0018256204554591804,0.8915154401284112
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007012627096286523,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.0005336029294718178,0.524255557848962,0.0005125615304525688,0.000765058318683557,1.4926175165897542,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0015771715069283529,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0011635438378488825,0.5842683291569991,0.0011462378066713057,0.0013539101808022263,1.1811773899990305,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0026678271043521404,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0019513248211300426,0.6275270651669068,0.0019628131786794123,0.0018249528880869782,0.929763926546903
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007726214532030979,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.0005809157311980528,0.5770304339094228,0.0005619008080625736,0.0007900798856883239,1.4060842667454219,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001652412715925259,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0012097748658031462,0.6153128693602579,0.0011974086116921909,0.0013458036610236547,1.1239301670978883,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.002762039995663215,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0020292594736946033,0.6418201772851285,0.002047772111716005,0.0018256204554591804,0.8915154401284112
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006338663996277107,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.00048413620687040256,0.4690062010445315,0.0004657457726278866,0.0006864309835380784,1.4738319140612168,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0015076511257171535,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0011088077991144377,0.5526943442296186,0.0010989910228956844,0.0012167923375207225,1.1071904248268092,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0024196046480011208,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0018039364475634946,0.5900252087539617,0.0018301631663898623,0.00151544254047345,0.8280368484645972
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007028180238448399,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0005392608394671279,0.5334623541578292,0.0005132493295502356,0.0008253874485529427,1.608160792487028,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0016436742433642015,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0012058199132669524,0.5745949542750395,0.001195662631103139,0.0013175500170688993,1.1019412857733162,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0025542403963145954,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0019028426089663947,0.6052742354518497,0.0019312047905106489,0.0015908586119796006,0.8237648434783273
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000701159588368576,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.0005318253291063131,0.5227079573854129,0.0005125615304525688,0.0007437271142975004,1.4510006508698043,,,,,,,,,,
