entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00021849239159714656,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,-7.626822751011354e-05,0.03403560901283739,0.0003110732313084064,-0.004337024274513833,-13.942132713483115,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.000938512647568232,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.000760985004408608,0.19742294448740993,0.0013147756653495329,-0.005330712265941567,-4.054465264630828,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00100208685156276,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0005946540038537159,0.14383401682131794,0.0014112540117629509,-0.008387946083147869,-5.943611860964401
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00033579879282913345,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,3.4110488508815604e-05,0.014604444223742961,0.0004790129893359559,-0.004859817020589728,-10.145480662908065,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001054855465587499,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0010493008418356543,0.2753248667316047,0.00146655838034836,-0.0035405320818041076,-2.4141773892172673,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011546180752544102,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.001148479640026847,0.36090284295829794,0.0015919987072763877,-0.003730230099718101,-2.34311126175462
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003670340518406506,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,3.677560525870271e-05,0.015897212012124597,0.0005235021373257713,-0.0053172162474790525,-10.157009624910453,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013915651126165602,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0012380862055744893,0.23757781875594028,0.0019418168985624123,-0.006502951417292663,-3.3489004149191417,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001594072641463736,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0014314458007794555,0.2947026818348352,0.0022120567257184784,-0.007155274373549797,-3.234670381803051
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00011052873911468025,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,-0.0002527660218195076,0.12079669294769835,0.0001560136059696595,-0.004749341927500345,-30.44184446594976,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009040843793621933,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0007285663634044047,0.19244510777248186,0.0012671631779401606,-0.005195998596488909,-4.100496831777636,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009063073850056113,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0005807823167298743,0.157704887752087,0.0012746234016735906,-0.0070514696176510044,-5.5321984582994235
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003099325724062553,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,-0.00010756702426087127,0.04831119165265403,0.0004406320716769129,-0.006137757079576497,-13.929437900918204,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011724748032487927,40,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0010330977194667624,0.2329525554595693,0.0016368335488348297,-0.005607996403581977,-3.426125037316101,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0013191716470716116,60,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0010824728758389926,0.2521587879133619,0.0018381796101419713,-0.007230301201493775,-3.933403004581987
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002400672770644389,20,smacd2_crossover_signal_2^8^12^15,8,12,15,12,-0.0001466861258113888,0.07290472251751194,0.0003404710581472515,-0.005505415149356432,-16.16999453438235,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0008813176490326728,40,smacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0005662313467250168,0.15835195453435735,0.0012393990861301381,-0.006838613786731318,-5.517685032416795,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009938983716201084,60,smacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0006764909457782983,0.19614792031282322,0.0013925404257538398,-0.0072000533339526595,-5.170444750323835
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0004505265172123317,20,smacd2_crossover_signal_2^8^16^5,8,16,5,12,3.591593586229081e-05,0.013267957270595748,0.0006427565037206548,-0.006639330310579713,-10.329464225017315,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0015487656670309631,40,smacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0015055181905207083,0.3205311332251144,0.0021438067023023476,-0.0055156554390773235,-2.5728324448066,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0017418309031535656,60,smacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0015110534589200706,0.33369580796112347,0.0024079766889702047,-0.008355102071631402,-3.4697603635044096
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002353137500780034,20,smacd2_crossover_signal_2^8^16^10,8,16,10,12,-0.00012393365092262096,0.06613642918530363,0.0003339538486054878,-0.0051606961457318174,-15.453321371445972,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007672225202795824,40,smacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0004662705946176439,0.13133391537036665,0.0010818241516698719,-0.006304818532956865,-5.827951357182156,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00107211814940299,60,smacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0008048774270767385,0.22300521437391566,0.0014981870048706464,-0.006821527928656248,-4.553188558223558
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",9.434854243524089e-05,20,smacd2_crossover_signal_2^8^16^15,8,16,15,12,3.9063750358006675e-05,0.027386051038909356,0.00013441552101844088,-0.0010098057269067697,-7.512567888408001,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0009726902582954273,40,smacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.0010256065195680486,0.32763161225485543,0.0013454754817181413,-0.002492952064082973,-1.8528409457893134,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008603554858433508,60,smacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,0.000873454039770516,0.3117300814236635,0.0011919234268017334,-0.002629709217572874,-2.206273623322536
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0003519828530066453,20,smacd2_crossover_signal_2^8^20^5,8,20,5,12,4.360709717742971e-05,0.017737972383119645,0.0005019423032809986,-0.004998080169961829,-9.957479449911578,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001852285355709362,40,smacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,0.00197060166280022,0.3519448916231211,0.0025561592188043077,-0.004470531453244749,-1.7489252705220473,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0020036795251946525,60,smacd2_crossover_signal_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0020407011310043825,0.37685954913323433,0.0027584446991438167,-0.005854478118529395,-2.1223837187479395
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00032725918183495605,20,smacd2_crossover_signal_2^8^20^10,8,20,10,12,0.00015215615396953786,0.08396125297348868,0.00046362050108951296,-0.0032739516643501883,-7.061705978610454,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0012242914165032101,40,smacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,0.0012066431804903137,0.2965998712570249,0.0016986070739177029,-0.004204959647210965,-2.47553404891489,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011015293414212762,60,smacd2_crossover_signal_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0010891839654300307,0.35276819649004154,0.001519992831889203,-0.0036497135656208654,-2.4011386692426875
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005452273275119783,20,smacd2_crossover_signal_2^8^20^15,8,20,15,12,0.0005103417799723014,0.36677177728017474,0.0005701273829883457,-0.00014729985320418727,-0.25836305639646556,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0012245117987313159,40,smacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,0.0013051656655833621,0.46046645116639096,0.0016722988193524683,-0.0027332990258768053,-1.6344561116984866,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.001108659983786255,60,smacd2_crossover_signal_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0010134279480567179,0.3375760740065439,0.0015320806013896374,-0.004691751238605397,-3.0623396930617455
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",6.016209610472273e-05,20,smacd2_crossover_signal_2^12^8^5,12,8,5,12,-0.00048509440402829497,0.2107025789642006,8.417231910685415e-05,-0.006747028358514935,-80.15732998813769,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.001165920225349729,40,smacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,0.0008780592969678041,0.1414265025114048,0.0016423728175870703,-0.007529389429844122,-4.584458138381819,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.001597784620930241,60,smacd2_crossover_signal_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0011520631382723062,0.17060842249424016,0.0022442604843811303,-0.010862107668924759,-4.839949615706065
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00038643674859244393,20,smacd2_crossover_signal_2^12^8^10,12,8,10,12,-8.78047920168527e-05,0.03196324604139728,0.0005502935810765107,-0.00710688689604385,-12.91471887086347,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.000857530271080499,40,smacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,0.0007329275188092867,0.17001533830528207,0.0012045638119999654,-0.004455071706288178,-3.698493730183807,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0012754903016514692,60,smacd2_crossover_signal_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0011818082854242737,0.2388542681431348,0.0017796219719901274,-0.005394142266800118,-3.031060726210253
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0004617813832454386,20,smacd2_crossover_signal_2^12^8^15,12,8,15,12,0.00015139087946233529,0.059967417620966065,0.0006557552951862672,-0.005396617693500916,-8.229621221690643,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0011193710040665417,40,smacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,0.001235757542521517,0.4492987808880304,0.0015303432966292066,-0.002004685752663069,-1.309958201586969,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.001529610156721091,60,smacd2_crossover_signal_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0015863139465013335,0.40224000377324653,0.0021006604019439897,-0.004071497063367887,-1.9381986063049739
