entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00018005129103788908,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,-0.00020701461820134972,0.16934015129052185,-0.00018005129103788908,-0.0005036112169994171,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",-7.517193114814496e-06,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,-0.00010856328109396185,0.06472817323119226,-7.517193114814496e-06,-0.0012200702488645828,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00015977449903937794,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0001443343097970811,0.07076917589619824,0.0002266453339912406,-0.0007610869563386732,-3.3580526143462883
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",-4.242528381649459e-06,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,-0.00010773181943498305,0.11818417147629068,-4.242528381649459e-06,-0.0012461140210216525,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",-6.114518926402806e-05,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,-0.0001660553010210797,0.11224883250162696,-6.114518926402806e-05,-0.0013200665303486473,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",2.4723395260866596e-05,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,-3.427152715893572e-05,0.019068817268456675,3.525191485467957e-05,-0.000799029389308704,-22.666269126161684
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",2.9760925389445268e-05,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,-5.356672765963386e-05,0.07366887198840191,4.220469050499527e-05,-0.0011070523274705542,-26.230551965296975,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",7.309312952431719e-05,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,-3.037349246771422e-05,0.025170985833315278,0.00010415658407309522,-0.0015102043344166181,-14.499365045965638,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00013708316083097994,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,4.1845616878267424e-05,0.02466561999951581,0.00019535124095381988,-0.0016467162479528097,-8.429515164134973
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",-1.2881609447313185e-06,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,-7.551822011991697e-05,0.06946125377595525,-1.2881609447313185e-06,-0.0008920488710469591,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",6.475864116621576e-05,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,-4.4172814436393993e-05,0.029357371750598958,9.224154758284139e-05,-0.0015447307966479833,-16.746583693868242,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00024864593540794937,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.00021850397098059074,0.11254796302815537,0.00035125517372364373,-0.001241759259192992,-3.5352056057399692
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",7.239141092903423e-05,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,-4.028567025502694e-05,0.04206628233569655,0.00010298308975425127,-0.0016162420303570872,-15.694246834251414,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",8.348206360178875e-05,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,-1.7975585265753548e-05,0.012831111912204924,0.00011910726299759036,-0.0015258869161625366,-12.81103165130582,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00014765904590645135,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,7.50244653015908e-05,0.042802204084253184,0.0002100424661020275,-0.0014101735435032127,-6.7137544596254415
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",7.122173672921443e-05,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,-2.352507835645653e-05,0.027921859441216345,0.00010146203731015271,-0.0013983833506891583,-13.782330689995225,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00013102665323570925,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,3.59199264433811e-05,0.030027927632002148,0.00018662055035579755,-0.0016217869365931998,-8.690291254104736,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0001654133586773147,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,2.868602469985135e-05,0.01642309699691426,0.00023591734876025514,-0.0022508585399645905,-9.54087756493045
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",-2.4559351819980002e-05,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,-8.532131695225819e-05,0.07755314737071789,-2.4559351819980002e-05,-0.0007537029334073182,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",7.339199750083077e-05,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,-1.4316964913909519e-05,0.009472579719365203,0.00010474648876895378,-0.0013240149554254058,-12.640184611303512,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0002919165126676502,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.00029267730086153515,0.1464115160681288,0.00041100598853575465,-0.0010089382635548795,-2.4548018561707865
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",8.5856277890939e-05,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,-7.728429866539748e-06,0.008683969856510064,0.00012254540749600937,-0.0014407406408545802,-11.75679015879479,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0001824284826624039,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.00011909356004874236,0.08663029165350414,0.00025837381816680644,-0.0014129892792499625,-5.468778877346368,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00024254304257403212,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.00020799060756964677,0.1178937370434611,0.0003424527572882905,-0.0012710930393354345,-3.711732530351266
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00011834535309875982,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,5.2217571026822274e-05,0.06853257258398705,0.00016791403208193297,-0.0012204435005793953,-7.268263917240013,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00022648429504309222,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.000154155490158593,0.12730172838992773,0.00031948193269654075,-0.0016644353777588324,-5.20979500690511,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00022648789302944885,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.00011414835911845496,0.06286656581324719,0.0003215327668146061,-0.0021670801255392075,-6.73984224689838
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",3.996663755006626e-05,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,-0.0001292373823983233,0.07773131830407809,5.665481118393507e-05,-0.002174051511803165,-38.37364323296227,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.00015874434983303724,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,-0.00010679886073189772,0.046265752100246985,0.00022573327066449048,-0.003764652306092168,-16.677436582609953,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.000475781805364737,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0003682535690437907,0.12147232147820124,0.0006715310498215441,-0.002967798719511497,-4.419451223141766
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00012158309340067046,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.00010099288644249695,0.1039611662888512,0.00017190300969191572,-0.0006790184693011097,-3.950009197151611,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003273795001673035,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.00033796925573105957,0.2888856875186303,0.00039065295759096715,-0.00024155146472792374,-0.6183274951186726,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00015632900311335755,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.00015981164534643495,0.09015232342807249,0.0002213317897949457,-0.0005169099435871835,-2.3354527791334365
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00021023696345676734,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,6.46034889565997e-05,0.039420360246679984,0.00029915922279060114,-0.002515509583217416,-8.408597802041246,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00024283540297154375,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,-7.243781240660061e-05,0.029961763686637687,0.0003458714267353962,-0.004673839442968565,-13.513227984988239,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.000388842254722055,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.00026516781067433475,0.09059434173348097,0.0005505017013911522,-0.002873504987210657,-5.219793108630055
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",8.852198610477432e-05,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,6.890792163558443e-05,0.07868828060872389,0.0001254726573823948,-0.0005533041715793298,-4.409758931725347,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00024088495043134034,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.00024149193714229558,0.207036691558763,0.00033714129590975856,-0.0008106510092997974,-2.4044844672981904,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",9.601510980506578e-05,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,3.42615765082458e-05,0.019906086992013905,0.00013689194428352403,-0.0010946724690198146,-7.996617147555312
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",7.852849499134325e-05,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,-8.595433462491835e-05,0.05923233704087702,0.00011152298755468304,-0.0022582048786005337,-20.248783933386544,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00010671606527240319,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,-0.0001940894197150647,0.08672780508915741,0.00015114071160005028,-0.003991620864181329,-26.409964740300993,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00022712804796961867,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,9.637245664906146e-05,0.034032385034614275,0.0003233681410481902,-0.002400580071741355,-7.423675269802186
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00010348053668289834,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,7.048131041600149e-05,0.08459484143242631,0.000146589268525763,-0.000766706228791375,-5.230302576048579,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00022443421154546696,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.00020014860232285864,0.15174464136555396,0.00031582778481382485,-0.0010723224050777698,-3.395275706062042,,,,,
