entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",1.654158683372298e-05,20,kdj_k_crossover_d^5^3^3,5,3,3,13,3.940377544059245e-07,0.0006345988401585765,2.362933881878916e-05,-0.0002784295750181929,-11.783214805688774,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",1.0045295224686053e-05,40,kdj_k_crossover_d^5^3^3,5,3,3,13,,,,,,-4.946906103328012e-05,0.041113434538821526,1.4291663811096668e-05,-0.0007508370343214248,-52.53671260713832,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0001696750624517112,60,kdj_k_crossover_d^5^3^3,5,3,3,13,,,,,,,,,,,6.300448447921245e-05,0.031653076177135434,0.0002416281190337561,-0.0019018554956207678,-7.871002361919117
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",9.329862991334538e-05,20,kdj_k_crossover_d^5^6^3,5,3,6,12,7.891866704976858e-05,0.1102253426452747,0.00013183064917145755,-0.0005031131362888101,-3.8163593932884794,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00011152348748276461,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,2.278015721264749e-05,0.01942907527683679,0.00015901032547417765,-0.0014757516936641842,-9.280854493338156,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00021830059905011943,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,7.770880381327741e-05,0.041481973117995924,0.00031056969427212174,-0.0024837609912340105,-7.9974351555942045
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",7.970702060149615e-05,20,kdj_k_crossover_d^5^9^3,5,3,9,12,7.451484524426944e-05,0.09966378699696839,0.00011274352759589128,-0.00034600066062357067,-3.0689181720812146,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00011137145252443713,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,1.5800361727632027e-05,0.012119805703370286,0.00015890947983291035,-0.0015583999374304295,-9.80684059295299,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0001434906129260829,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,-3.830874661413238e-05,0.018536117554216427,0.00020460732734718803,-0.002710385560188657,-13.24676684520461
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",9.329862991334538e-05,20,kdj_k_crossover_d^5^3^6,5,6,3,12,7.891866704976858e-05,0.1102253426452747,0.00013183064917145755,-0.0005031131362888101,-3.8163593932884794,,,,,,,,,,
