entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",6.831254826535841e-05,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.00010605386215093499,0.11437228936119588,5.195390534076785e-05,0.0007011533870627735,13.49568203706495,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0005925567502103015,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.00047646373684136906,0.26993141030054013,0.0004949075060903928,0.0002735822751021072,0.5527947580818031,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0008857591820309815,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.0008885122401424171,0.2936402972484489,0.001016587993789518,-0.0005203210499756924,-0.5118308037812845
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",7.099266241491468e-05,20,sma_fast_crossover_slow_3^5^30,5,30,12,8.993440580512665e-05,0.09396117517560279,5.410139723290059e-05,0.0004840975000996134,8.947966685881083,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0007429208178359701,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.0007049752423742725,0.36681369721131457,0.0007918596351499971,-0.0002507530781586969,-0.31666354367361876,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.001592614542358569,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0013103389587128345,0.43067523106410166,0.0013871146266696125,0.00046580661118827553,0.33580974652877255
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.00020334232070741613,20,sma_fast_crossover_slow_3^5^40,5,40,12,0.00020070544778128888,0.1916220056918423,0.0001534762275205843,0.0007202268706490393,4.6927584961159035,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.001491001843080254,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.001108675092301098,0.5395115474674884,0.0011202400077660651,0.0009814610221864591,0.8761167387189169,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.002003029464055835,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.0015526310255524385,0.47126496399679113,0.001598517241869915,0.0010478826460601984,0.6555341529093582
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.00016952851814205978,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.000195956070999078,0.16279046903752928,0.0001283176631598105,0.0009399785572310201,7.325402708279871,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0013564918774162673,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.0010365018878389929,0.44406016874452847,0.0009990896964026572,0.0014480359936386862,1.449355347024911,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0020448872676213214,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.0015338011151646111,0.4436093830729297,0.0015494159464793655,0.0013620379707023128,0.8790654141627887
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0002073510580093544,20,sma_fast_crossover_slow_3^5^60,5,60,12,0.00023305741286626348,0.1807404076339033,0.00015666916890813736,0.001073328096405651,6.850920981364206,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0012439865932506243,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.0009483979934188998,0.3972848953018934,0.0009203487003336144,0.0012569402173570386,1.3657217279726848,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0018618899300119301,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.0014020910012483296,0.384310028225224,0.0013792182814199748,0.001653690919360233,1.1990059453516486
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-1.6250288032976463e-05,20,sma_fast_crossover_slow_3^5^70,5,70,12,0.00010821577215508645,0.0699031926340597,-1.6250288032976463e-05,0.0014773424342237784,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0008860394193888171,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,0.0008186417176452417,0.30430740095074954,0.0006614406554703109,0.002547853401569482,3.851975805384772,,,,,
