entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006377792396909276,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0005750760174018223,0.6775620044086736,0.0006404198862591596,-0.00014370654002888937,-0.22439424994797155,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0016674030050853469,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0013233162200213158,0.730654804497518,0.001395682417295265,0.0005272880500078703,0.3777994502715867,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00212554565263419,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0017921919569272233,0.6439610854427318,0.0019369309529581392,0.0002000630005871495,0.10328865893831025
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007454257192515826,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0005831575999304043,0.7281014818842108,0.0006106663730834821,0.0002805610952465485,0.45943432881344193,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018327469047438002,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0013432540158193156,0.7549643443078337,0.0013615741586888617,0.0011417324442543095,0.8385385672666918,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0023209351970522045,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.001751138982165075,0.6583628577294212,0.0017941427773049017,0.0012780972356269784,0.712372087547509
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007333671888787121,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.0006353267406036745,0.7180990891841604,0.0006969320660124438,-4.2331838892789434e-05,-0.06074026574066918,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001803713726334062,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0014077586812734797,0.7931560783519223,0.0014768551911011547,0.0006476970731690562,0.4385650516528491,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0023473329235538603,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0018830569499835449,0.6503188896468527,0.0019891315395142973,0.0007162364651452678,0.36007496282531276
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008614179824069264,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.0006664740123872951,0.8246119316055716,0.0006971785767846994,0.00032872380401584756,0.47150588810671823,,,,,,,,,,
