entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00045713440612693334,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.0004092400006142154,0.6134712721757238,0.000331316533346386,0.0012663981405603385,3.822320992464146,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0009054157034070264,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0007881343671712549,0.7063127518646846,0.0006505261280398356,0.002301824997616866,3.5384051437760413,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0017048684383518663,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.001369435215481849,0.8375130711793933,0.001210090591501311,0.0031222260792677643,2.5801589576811295
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00042649109767617887,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.0003244495300138244,0.4587638275335272,0.0003136795901938732,0.00044291886803328825,1.4120104778240028,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009074584435881253,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0006644314394210036,0.6854254730580382,0.0006532682843245532,0.0007872261454819589,1.2050579591444752,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.001827025897665927,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0013675699095951849,0.8581686723320145,0.0012943292548468566,0.0021732171118267985,1.6790295851606405
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00038572530400924753,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.0003033031920899434,0.36268561243358194,0.0002863271003404741,0.0004900402013341054,1.711469856508148,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0010117308091914397,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0007397523824787645,0.6718676358854673,0.0007292579847896757,0.0008551907570587405,1.172686175394274,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0020252625135273143,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0014690952158765067,0.9424434228024684,0.0014237169715937768,0.0019682559029865366,1.3824769545193922
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005104640956101013,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.00040416669724575947,0.470232494245588,0.0003750295794736694,0.0007246749927387507,1.9323142290690427,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0009926141323795593,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0007469696166879444,0.5232338943511498,0.0007255843025683699,0.0009822080720032636,1.3536787779538721,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.002053099003075466,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0015056238846492369,0.8867655691430899,0.0014506667893345439,0.0021101519331108596,1.4546082867719317
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003033718959205214,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.0002307815270982957,0.28404719621754376,0.00022691746975623574,0.0002732861578609552,1.2043416408376606,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000700507024016359,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0005287096840420514,0.34929945903489595,0.0005206647648650707,0.0006172037949888394,1.185414947655977,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00185105611049814,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.001378139088447701,0.8215151614637342,0.0013157947796796346,0.0020639264848964314,1.5685778031426372
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",9.045520820711458e-05,20,smi_k_crossover_d^5^9^6,5,6,9,12,8.74001432509777e-05,0.11265990160711606,9.791000959977126e-05,-2.8208386585751605e-05,-0.2881052376673192,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008570966493585762,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0006504936320663015,0.45948758070778445,0.0006618838563672351,0.0005252011647560317,0.7934944472563669,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0017814674049756317,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0013266298636652712,0.7900223653582047,0.0012700247468332793,0.0019492861488171836,1.5348410758747786
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00026809912009499536,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.00021131315885487907,0.2609484141380369,0.00020098540998082765,0.00032491839646944446,1.616626781518315,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000902000882982649,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0006699878950504183,0.471799345293483,0.0006625860658564122,0.0007514080161844859,1.1340534534381865,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0019430643620320198,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0014492618467222057,0.9086119207933019,0.001370169646443971,0.0023192760497827876,1.6926926208021407
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",9.44461895781309e-05,20,smi_k_crossover_d^5^6^9,5,9,6,12,0.00010560413070749532,0.11427804129614438,0.00013339867405055836,-0.00020013584606619797,-1.5002836234365124,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007997252870403666,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0007168975087754191,0.4728628877934028,0.0007900931929427283,-8.825501706498175e-05,-0.11170203446035652,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001973578122265098,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0014372219812212237,0.8456476059528563,0.0014583926800220309,0.0012043442944123454,0.8258024816705417
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00018021339689782779,20,smi_k_crossover_d^5^9^9,5,9,9,12,0.00017470783816785432,0.17380373086573528,0.0001964406470377548,-6.435305940105105e-05,-0.32759543593176393,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0009224040017943958,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0007577123459358028,0.4463016126787899,0.0008020733420362945,0.0002697413888303944,0.3363051415542351,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.002315748819080346,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0016359669065911565,0.9095061710954315,0.001632837653244165,0.0016703886934080667,1.022997411952924
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005431013304149461,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.0004535287288917512,0.6846208246875026,0.00039100147868612994,0.0011413284811535851,2.9189876339822436,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0009857272231630454,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0007994347827236805,0.7319055821542894,0.0007065396767805056,0.001821280948098605,2.5777475886388275,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.001822666859896003,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0014320095664483179,0.9488027517582203,0.001280552278160353,0.0030980397376159322,2.4192996962736966
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00048705058982406025,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.0003643657636038414,0.42247975246348496,0.00035946752477605674,0.0004182463907094728,1.163516484472511,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009706236491978627,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0007371140049002379,0.5304489837031201,0.0007090234969672568,0.0010461095921630303,1.4754230242546398,,,,,
