entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002845626848398709,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.0002325381849797024,0.3577513470045381,0.00024452322969143803,0.00010070269315061064,0.4118328278163452,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005862966009173624,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0005931807823109515,0.44367552120601006,0.0006843746422991217,-0.0004099516775589212,-0.5990164629444912,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0011308629553058499,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.001025590963469197,0.4435089704721962,0.0011344736325559985,-0.0001721183964856171,-0.15171652433898344
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-6.130740531696703e-05,20,emacd2_crossover_signal^8^8^10,8,8,10,12,-9.748394203627497e-05,0.08210441716172677,-6.130740531696703e-05,-0.0004954258459486623,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0002382160174225394,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.00021952090081854623,0.11889086122682997,0.00033631017567537424,-0.001065161122606562,-3.167198614991407,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00048661106024953075,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0005601931042555046,0.2046788681957253,0.000669497498227386,-0.0006421552294351916,-0.9591600134958115
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",3.966843868677784e-05,20,emacd2_crossover_signal^8^8^15,8,8,15,12,9.64590395865981e-06,0.008883818975455602,5.661889891910965e-05,-0.0005070570406062885,-8.955614649636887,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003307135291539106,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.00035188110638387004,0.18697788926991363,0.00046377630728828504,-0.0008789661035646952,-1.8952371860133137,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005579612900020073,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0006391777248299507,0.23685812925526772,0.000763473262031092,-0.0007280731843826039,-0.95363285211284
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",6.189017705386843e-05,20,emacd2_crossover_signal^8^12^5,8,12,5,12,6.86881722536715e-05,0.077247547789243,8.773679343401654e-05,-0.0001408466607301241,-1.6053317566939511,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0004303886878153166,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.00045530183123256474,0.2941260206004187,0.0005308674192877704,-0.0003759196373746972,-0.7081233914845323,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009037305521640028,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0008196964636675367,0.32944401205710133,0.0009026087011802925,-9.233814897277527e-05,-0.10230141682883145
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",3.0351633424205738e-05,20,emacd2_crossover_signal^8^12^10,8,12,10,12,-3.0096730283755597e-06,0.002568075010466968,4.334834414036071e-05,-0.0005129478618844745,-11.833159306467714,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00026889066497794644,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.00027469988224342544,0.14668910649287287,0.0003785762206425165,-0.0008679398401465762,-2.2926422549031624,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005116127987442517,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0005848650241583175,0.22245288930799254,0.0006978411300168093,-0.0006578721402850916,-0.9427248007999257
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002499019627953101,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.0002843396519431447,0.2747123807383964,0.0003474577105073612,-0.00040995899226323646,-1.1798816945653912,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.000804545872480017,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0008320117251593475,0.42943219538929717,0.0009668797997584209,-0.0006515370954304599,-0.6738553185134794,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0010493933681495753,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.00106608872571884,0.3940024381400591,0.0012296978672697127,-0.0007336118313407593,-0.5965789246830127
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-4.049204805932609e-05,20,emacd2_crossover_signal^8^16^5,8,16,5,12,-6.48133768027098e-05,0.06309959390144196,-4.049204805932609e-05,-0.0003323479929799307,0.0,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0002748492994911467,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0002812686403269001,0.1568327174734769,0.00038657903239898395,-0.0008771456724660222,-2.268994433098818,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005211979175135773,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0005693823786825043,0.21843409343383094,0.0006694434867889101,-0.0005312898104879585,-0.7936290679835767
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00011541498834298587,20,emacd2_crossover_signal^8^16^10,8,16,10,12,9.380553722236451e-05,0.07710342621740858,0.00016361701155783785,-0.0006741206804678421,-4.120113636408422,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005863920597496158,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.000660358627859025,0.34955396922893184,0.0008094097049883418,-0.000979203220563459,-1.2097744992785364,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000880358341026443,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0009512767596813946,0.3595384996468573,0.0011194746698712675,-0.0008989002524072066,-0.802966138135644
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00024678017588488407,20,emacd2_crossover_signal^8^16^15,8,16,15,12,0.00026130417621719895,0.23290851174304059,0.0003445189683875384,-0.0006540585376565345,-1.8984688730427317,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007263267566598434,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.0008198130624454345,0.426778966699471,0.000995139204240419,-0.0011087744972993958,-1.1141903490232943,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.000890457447308282,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.001013973606489875,0.36158307887067065,0.0012276908440538284,-0.0013369160067136106,-1.0889679703883115
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",6.453693600180915e-05,20,emacd2_crossover_signal^8^20^5,8,20,5,12,3.60975218523986e-05,0.03332496062002955,9.188940179012197e-05,-0.0005776131574625585,-6.285960580980205,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00038071628498498317,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0003954639969524047,0.20468763468826165,0.0005329711467822105,-0.001117114651175459,-2.096013373181623,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005686333749733727,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0006419831993698305,0.2290574945863829,0.0007941429532965501,-0.001031774093824084,-1.299229678411309
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0001452960682809586,20,emacd2_crossover_signal^8^20^10,8,20,10,12,0.00015032787921631167,0.1421859393326533,0.00020465589279424957,-0.00044728027014100493,-2.185523534329292,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0006143963763458629,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.000697218079218315,0.3888303643170763,0.0008448584472802833,-0.0009268259694633365,-1.0970192373017256,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0008483461108242194,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0009231264932853555,0.34941293390457207,0.0010885003491202339,-0.0008959859208983054,-0.8231379269859438
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00016278830659044162,20,emacd2_crossover_signal^8^20^15,8,20,15,12,9.23994073626264e-05,0.07985895651283592,0.0002307122795109864,-0.0014290421862693335,-6.194044761285813,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004352907446519703,40,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.00043264212035885484,0.22528104799454662,0.0006081435982176221,-0.0014978741360875858,-2.4630270555796865,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005719954768916328,60,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.0005765064186065292,0.20650966422560443,0.0008006031664512941,-0.0018885578076858862,-2.3589187338054067
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",6.189017705386843e-05,20,emacd2_crossover_signal^12^8^5,12,8,5,12,6.86881722536715e-05,0.077247547789243,8.773679343401654e-05,-0.0001408466607301241,-1.6053317566939511,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0004303886878153166,40,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.00045530183123256474,0.2941260206004187,0.0005308674192877704,-0.0003759196373746972,-0.7081233914845323,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0009037305521640028,60,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.0008196964636675367,0.32944401205710133,0.0009026087011802925,-9.233814897277527e-05,-0.10230141682883145
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",3.3677476002816105e-05,20,emacd2_crossover_signal^12^8^10,12,8,10,12,1.3506769394433262e-06,0.0011621315487983736,4.810508955979949e-05,-0.0005129478618844745,-10.663068431601785,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0002627839866222777,40,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0002670039967367144,0.14114690107967404,0.0003701807091806499,-0.0008679398401465762,-2.3446382229577973,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.000510589200331025,60,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.0005839709840684934,0.221920646403307,0.000696865813555183,-0.0006578721402850916,-0.944044215526719
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0002499019627953101,20,emacd2_crossover_signal^12^8^15,12,8,15,12,0.0002843396519431447,0.2747123807383964,0.0003474577105073612,-0.00040995899226323646,-1.1798816945653912,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.000804545872480017,40,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.0008320117251593475,0.42943219538929717,0.0009668797997584209,-0.0006515370954304599,-0.6738553185134794,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0010493933681495753,60,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.00106608872571884,0.3940024381400591,0.0012296978672697127,-0.0007336118313407593,-0.5965789246830127
