entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0012106103789714779,20,rvi_crossover_signal^5^3,5,3,12,0.000906898563937711,0.6995497790997175,0.0008703532132483235,0.0013088974215209738,1.503869235612884,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.002574731050251154,40,rvi_crossover_signal^5^3,5,3,12,,,,,,0.0018985130603397513,0.6354198812633172,0.001919019521967879,0.001672941982430347,0.8717691317255651,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0036972859700050366,60,rvi_crossover_signal^5^3,5,3,12,,,,,,,,,,,0.0028694741942201316,0.6088875257806873,0.002976097182999991,0.0016966213176416761,0.5700826328296958
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0013585241365262003,20,rvi_crossover_signal^5^6,5,6,12,0.000994143350819932,0.6886723812220261,0.0009776879010666613,0.0011751532981059104,1.2019718120924003,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0025709867562884047,40,rvi_crossover_signal^5^6,5,6,12,,,,,,0.0019112874659072603,0.6414460710865517,0.0019411401298284731,0.0015829081627739194,0.8154528044885618,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0038503595648076983,60,rvi_crossover_signal^5^6,5,6,12,,,,,,,,,,,0.0029888294339351627,0.6145815618160335,0.003101026623002935,0.0017546603541896705,0.565832083212015
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.001216877260690394,20,rvi_crossover_signal^5^9,5,9,12,0.0008951568889242313,0.5787596323253886,0.0008848480009319784,0.0010085546568390138,1.1398055437507228,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0025729318335218536,40,rvi_crossover_signal^5^9,5,9,12,,,,,,0.0019183690188360573,0.6574048721556364,0.0019530037491839723,0.0015373869850089917,0.7871910054711166,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0038825224326323256,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,0.003041487756849195,0.6426904743583842,0.003174474408989349,0.0015786345833075051,0.49729006440788787
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0012419983733860224,20,rvi_crossover_signal^10^3,10,3,12,0.0009059298145587619,0.5823915236592359,0.0009028047790588044,0.0009403052050582933,1.0415376910593936,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0024804315115623133,40,rvi_crossover_signal^10^3,10,3,12,,,,,,0.0018875529252748201,0.5985860490867332,0.0019368907048516503,0.0013448373499296861,0.6943279486865468,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0036636961907627395,60,rvi_crossover_signal^10^3,10,3,12,,,,,,,,,,,0.0029152786726010936,0.5904300664609796,0.003058940345523585,0.0013350002704536899,0.4364257290624554
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0012348705418893863,20,rvi_crossover_signal^10^6,10,6,12,0.0009157739458976944,0.6187015375916177,0.0009277677094959534,0.0007838425463168465,0.844869398119816,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00234182469138635,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.001910294691821525,0.6640883626477638,0.0020352475809167357,0.0005358129117742079,0.26326669875360414,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.003740362434351801,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.00309607728537818,0.6590716206032796,0.0033203434127907524,0.0006291498838398822,0.18948337735676593
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0013159106016262959,20,rvi_crossover_signal^10^9,10,9,12,0.0009783544652708807,0.6515728300196769,0.0009942007462344401,0.000804045374671727,0.8087354366983416,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0022084037388372638,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.0017335154054542495,0.5830163583292509,0.0018060488098870626,0.0009356479566933067,0.5180634939494329,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0038004454414781847,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.0030322954785335803,0.6527880491445968,0.0031950888247887638,0.0012415686697265637,0.38858658954767783
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0012367143058187552,20,rvi_crossover_signal^15^3,15,3,12,0.0009077659970789515,0.5678257539476218,0.0009120408136807027,0.0008607430144596874,0.9437549302053777,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.002325006972187996,40,rvi_crossover_signal^15^3,15,3,12,,,,,,0.0018368296363982866,0.5899974494802904,0.001920483546272827,0.0009166366277783415,0.47729470505347543,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0037238935892318064,60,rvi_crossover_signal^15^3,15,3,12,,,,,,,,,,,0.0030842025957253574,0.6375139138984988,0.003305396258912531,0.0006510723006664468,0.19697254116232596
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0014510500873424067,20,rvi_crossover_signal^15^6,15,6,12,0.0010526342137674744,0.8094787545893418,0.0010326051794170709,0.0012729535916219125,1.2327592549366486,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0024366975931661046,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0018797435254756236,0.6674038141085475,0.0019490567638368692,0.0011172979035019234,0.5732505713699358,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.003911250382772704,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.0031292572240693567,0.6815813022858251,0.0033059342184490596,0.0011858102858926256,0.35869143411115256
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.001072370314895613,20,rvi_crossover_signal^15^9,15,9,12,0.0008703913855677469,0.565570676536235,0.0009210618336775896,0.0003130164563594773,0.339843043012296,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0019169459770351633,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0015979644896885368,0.5367397765507641,0.0017101630852005415,0.0003637799390564886,0.21271651938027308,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.003396125281943545,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.002829660952248445,0.6595982973114453,0.0030438264160148848,0.0004738408508176064,0.15567275726517293
