entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00020438268529817478,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00018729016674484935,0.19100145696412277,0.00020595325631242472,-1.80038184984798e-05,-0.08741701306809427,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00040291636477399217,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.00043755890452024045,0.2375063125172833,0.0005137579131608536,-0.0004006301905265031,-0.7798034448981206,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005298730348040845,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0005761395288356616,0.2179885812042908,0.0006763189031649905,-0.0005258335887869569,-0.7774935556675958
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",5.2729267606236896e-05,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,3.5082885362831166e-05,0.03679434729291793,7.505137850322102e-05,-0.0004045705391814572,-5.390581055937488,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003804640367626729,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0004226812701001444,0.22479530033425008,0.0005315705953549372,-0.0007751013077025762,-1.4581342807064603,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006172879504567735,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0006864516209552032,0.25731128021129873,0.0008127925878342275,-0.0007032990147140643,-0.8652871904111226
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00017453159067555614,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00017182090923208463,0.15684809442838432,0.00024548052851060693,-0.0006384349028316602,-2.6007557776790193,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005804745648160846,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0006184676931348626,0.3043907684482651,0.0007231114332397089,-0.0005326134480184466,-0.7365579128409205,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00096218978745216,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0009527418004797212,0.3222108635252108,0.0010859633621433677,-0.0005126953778203879,-0.4721111187475793
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00015494305875934916,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00012663922335643288,0.1552308377553161,0.00013188111916837233,6.89783694250991e-05,0.5230344560318341,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00047182008016638863,40,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0003828678815494956,0.21434768042926072,0.00039843713872025953,0.0002116060526710931,0.5310901823829745,,,,,
