entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003583868184347771,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.0003085674561018518,0.41784530327626457,0.00033340453085656556,3.535963380000087e-05,0.10605624857333744,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006329786835241696,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0005800628283296296,0.40046482625215163,0.000643313058258129,-0.00011568970088386312,-0.17983421819092424,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009707931963466765,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0009455416884614036,0.39280627990066874,0.0010738473741865396,-0.0004658208545150926,-0.43378683573907423
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00034085112286974355,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.0002644233773745676,0.31025529738263596,0.0002701434338036735,0.00020150275665440184,0.7459102515178798,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006283672498273226,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0005008595137239845,0.33039203457028327,0.0005194885963697828,0.0002959396046202024,0.5696748815820905,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009982150154145353,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0009015627973730971,0.339008580182411,0.0009913660001274797,-8.627243292511046e-05,-0.08702379637189162
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002844951205746496,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.0002364075527400103,0.3181909544850914,0.00025015012639810204,8.523924250100128e-05,0.34075234631441714,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006869684134715022,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0005590973872107991,0.418326485607132,0.0005884199935201162,0.00023654871780831035,0.40200659463183847,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009451179301716202,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0008162815920886968,0.32861885937173557,0.0008798113024653172,0.00011745477794587198,0.13349996484104287
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00031418147251687916,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.0002537218080153936,0.31438605329686237,0.0002646927809804293,0.000133041105400001,0.5026246084506465,,,,,,,,,,
