entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007439054941151774,20,smacd2_start_increase^8^8^5,8,8,5,12,0.0005442091942875045,0.6602202894792032,0.0005483999846693576,0.0004981105000871197,0.9082978008969884,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0017274326958082015,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0012369980593409404,0.789425928816878,0.0012315709752841633,0.0012966959839654877,1.0528796228461765,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0026918520401424595,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0019456677936030373,0.773717793687433,0.0019590731231299385,0.0017982091688071248,0.9178877233199916
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007439054941151774,20,smacd2_start_increase^8^8^10,8,8,10,12,0.0005442091942875045,0.6602202894792032,0.0005483999846693576,0.0004981105000871197,0.9082978008969884,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0017274326958082015,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0012369980593409404,0.789425928816878,0.0012315709752841633,0.0012966959839654877,1.0528796228461765,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0026918520401424595,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0019456677936030373,0.773717793687433,0.0019590731231299385,0.0017982091688071248,0.9178877233199916
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007439054941151774,20,smacd2_start_increase^8^8^15,8,8,15,12,0.0005442091942875045,0.6602202894792032,0.0005483999846693576,0.0004981105000871197,0.9082978008969884,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0017274326958082015,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0012369980593409404,0.789425928816878,0.0012315709752841633,0.0012966959839654877,1.0528796228461765,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0026918520401424595,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0019456677936030373,0.773717793687433,0.0019590731231299385,0.0017982091688071248,0.9178877233199916
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009704393033699832,20,smacd2_start_increase^8^12^5,8,12,5,12,0.0007211828765842981,0.6773876561905288,0.0006991333422180879,0.0009637277546126105,1.3784605831486507,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017704530942536357,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0012849694168137287,0.6704031711003815,0.0012763219662292062,0.001380091373243476,1.08130347181977,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0025441811686079917,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.001983579421892905,0.6970234310481636,0.0020706455981525794,0.001025851483036485,0.4954259115860991
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009704393033699832,20,smacd2_start_increase^8^12^10,8,12,10,12,0.0007211828765842981,0.6773876561905288,0.0006991333422180879,0.0009637277546126105,1.3784605831486507,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0017704530942536357,40,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0012849694168137287,0.6704031711003815,0.0012763219662292062,0.001380091373243476,1.08130347181977,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0025441811686079917,60,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.001983579421892905,0.6970234310481636,0.0020706455981525794,0.001025851483036485,0.4954259115860991
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009704393033699832,20,smacd2_start_increase^8^12^15,8,12,15,12,0.0007211828765842981,0.6773876561905288,0.0006991333422180879,0.0009637277546126105,1.3784605831486507,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0017704530942536357,40,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0012849694168137287,0.6704031711003815,0.0012763219662292062,0.001380091373243476,1.08130347181977,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0025441811686079917,60,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.001983579421892905,0.6970234310481636,0.0020706455981525794,0.001025851483036485,0.4954259115860991
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001374319897072635,20,smacd2_start_increase^8^16^5,8,16,5,12,0.0010032995640493702,0.9370533053682013,0.0010240461141698923,0.0007750875127236268,0.7568873139584391,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0021058930140314272,40,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0015671269378190837,0.8145961812474384,0.0016062555513844086,0.0011367121886005091,0.7076782941673218,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0026063316566166993,60,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.002100829496232781,0.7025177442604245,0.0022294501002777887,0.0006860028517376932,0.30770047360657116
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001374319897072635,20,smacd2_start_increase^8^16^10,8,16,10,12,0.0010032995640493702,0.9370533053682013,0.0010240461141698923,0.0007750875127236268,0.7568873139584391,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0021058930140314272,40,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0015671269378190837,0.8145961812474384,0.0016062555513844086,0.0011367121886005091,0.7076782941673218,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0026063316566166993,60,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.002100829496232781,0.7025177442604245,0.0022294501002777887,0.0006860028517376932,0.30770047360657116
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001374319897072635,20,smacd2_start_increase^8^16^15,8,16,15,12,0.0010032995640493702,0.9370533053682013,0.0010240461141698923,0.0007750875127236268,0.7568873139584391,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0021058930140314272,40,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.0015671269378190837,0.8145961812474384,0.0016062555513844086,0.0011367121886005091,0.7076782941673218,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0026063316566166993,60,smacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.002100829496232781,0.7025177442604245,0.0022294501002777887,0.0006860028517376932,0.30770047360657116
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00108082225592515,20,smacd2_start_increase^8^20^5,8,20,5,12,0.0007872581492881971,0.6961609950235341,0.0007928924065768865,0.0007252813191126134,0.9147285471478193,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001860966712782575,40,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.0013615521550567194,0.6839483894566983,0.0013738058772897433,0.0012267612104934558,0.8929654697020378,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002306005095579352,60,smacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0018653923453121933,0.6275500796736395,0.001976337166630153,0.0006449993108146356,0.32636096800953357
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00108082225592515,20,smacd2_start_increase^8^20^10,8,20,10,12,0.0007872581492881971,0.6961609950235341,0.0007928924065768865,0.0007252813191126134,0.9147285471478193,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001860966712782575,40,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.0013615521550567194,0.6839483894566983,0.0013738058772897433,0.0012267612104934558,0.8929654697020378,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.002306005095579352,60,smacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0018653923453121933,0.6275500796736395,0.001976337166630153,0.0006449993108146356,0.32636096800953357
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00108082225592515,20,smacd2_start_increase^8^20^15,8,20,15,12,0.0007872581492881971,0.6961609950235341,0.0007928924065768865,0.0007252813191126134,0.9147285471478193,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.001860966712782575,40,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,0.0013615521550567194,0.6839483894566983,0.0013738058772897433,0.0012267612104934558,0.8929654697020378,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.002306005095579352,60,smacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.0018653923453121933,0.6275500796736395,0.001976337166630153,0.0006449993108146356,0.32636096800953357
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008488431257249885,20,smacd2_start_increase^12^8^5,12,8,5,12,0.0006286679929442188,0.653682015252188,0.0006375845387197091,0.0005305859894138253,0.8321813927283424,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.001643988192304048,40,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,0.0012184251465856809,0.6626876229432329,0.0012367462809866664,0.0010168926681748407,0.8222322426258455,,,,,
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0024390847126400444,60,smacd2_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0018482273995099547,0.6668351841237268,0.0018987012370017134,0.0012930151871006071,0.6809998128733722
smacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0008488431257249885,20,smacd2_start_increase^12^8^10,12,8,10,12,0.0006286679929442188,0.653682015252188,0.0006375845387197091,0.0005305859894138253,0.8321813927283424,,,,,,,,,,
