entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002761192444889697,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.0003088819645432114,0.2933657392809903,0.00038321388119958566,-0.0005087691186769054,-1.3276374986320707,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005862884604417478,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0006509292230444355,0.43904283601241706,0.0007746585766291,-0.0007100936663868734,-0.9166537205033235,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010263266687805586,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0010993549463510514,0.5075452913566112,0.001395360110040984,-0.002156701854238207,-1.5456238419879018
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000331743425920154,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.0003510062535799249,0.3939650992283092,0.00045595610083501247,-0.0008034420662260382,-1.7621039936841714,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007467143200488081,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0007492682670157077,0.47884117349112515,0.000862944913974813,-0.0005011748495344504,-0.5807727021948453,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011821190570354076,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0012908999904172453,0.5180137695665658,0.00160557073516759,-0.0021704782018365466,-1.35184215450339
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00046036475517402943,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.00044556402856779187,0.4903200011265724,0.0005066014363448398,-0.00022584745697973597,-0.4458089550816104,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007482469064524414,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.000784868409477676,0.5257396137506385,0.0009194142617940549,-0.0006951359660024904,-0.7560639364523998,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011071515488083339,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.001207081188563073,0.4935012264171929,0.0015072615284443189,-0.002094902550130631,-1.3898732970998278
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000299814690626743,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.0003433535492292487,0.31561462075745805,0.00041520230896711935,-0.00044698280788732877,-1.0765422017986084,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006879784605154608,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0007129895903887784,0.43654464719664715,0.000829374412239313,-0.0005672434499671032,-0.6839413437358701,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010867184171531286,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.001183934502812554,0.4565552243057186,0.0014846714317911563,-0.0021241717159520726,-1.4307352256313048
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004883085882636417,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.0004929922055782992,0.5778431789003443,0.0005709297929948833,-0.0003643212560041257,-0.6381191881632823,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007801871791416598,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0008460143711313295,0.5641963782953683,0.0010031006938158538,-0.0008819351783984372,-0.8792090204259596,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011933526540889572,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0012839407738487927,0.5415771705264711,0.0016172053557676764,-0.002381969627258928,-1.4728924924492492
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006179569993297736,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.0005357197158055042,0.5530750434902441,0.0005839219232604008,5.495433801641221e-06,0.00941124760474274,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007520383003668062,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0007147649911772052,0.42205272063578714,0.0008050305664295993,-0.0002781563365991293,-0.34552270211649705,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011308555722504155,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.001257658306361451,0.4739266560140898,0.0015424090824906797,-0.0018746002310600631,-1.2153716237413241
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0004954935557479153,20,emacd2_crossover_signal^8^16^5,8,16,5,12,0.0004605354573043972,0.4830633348657204,0.0005153333096053306,-0.00014224091800587015,-0.2760173180243399,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008870720234353338,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0007743087035320839,0.5080974991080509,0.0008449268944806874,-2.4913969025548413e-06,-0.0029486538052337823,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0011452069079461598,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0012642700666484956,0.555878699083437,0.0015071619967200296,-0.001407541164138378,-0.9339017087755318
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00040157121267137046,20,emacd2_crossover_signal^8^16^10,8,16,10,12,0.00045075003755978485,0.5492244670331963,0.000543806004651674,-0.0005728656004509959,-1.053437430905044,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.000729691416164197,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0007643574411485512,0.5310152888034618,0.0008951257776328742,-0.0006740942601790014,-0.753072112347851,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001095044216988788,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.00118850234495566,0.5098280411951703,0.0014884628704492655,-0.0021110634354739987,-1.4182842430169673
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0002875291491795627,20,emacd2_crossover_signal^8^16^15,8,16,15,12,0.00030723539106080765,0.2651182155360394,0.0004001472937522579,-0.0007147955385451455,-1.786331057852149,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00037123623052698503,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.0003030244073817941,0.1576667004967373,0.0005221056053704463,-0.00210686877049338,-4.035330685634962,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008861495863699498,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0007428744575701222,0.23405311822023733,0.0012369761676091948,-0.004692244352859678,-3.793318315848205
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00030143321488691006,20,emacd2_crossover_signal^8^20^5,8,20,5,12,0.0003329721178985283,0.3219155284886376,0.0004171889192673174,-0.0005934126971581526,-1.4224076185923775,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005830680466699615,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0006555331932322811,0.4302539557534545,0.0007985945077839563,-0.0009181412668361463,-1.1496964453010377,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009884701218223334,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0010587837437883603,0.44503669088016673,0.001351934144247522,-0.0021658706612624197,-1.6020533769919165
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0004793826957719518,20,emacd2_crossover_signal^8^20^10,8,20,10,12,0.00047505887705483435,0.4255611557822878,0.0005436509530127344,-0.0002794539584820662,-0.5140319481340454,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0006154506009420928,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0006662316623032107,0.3381786256999063,0.0008504545878297454,-0.0013602205184886707,-1.5994040574932809,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011364307991893834,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0012116039612847923,0.4021658120148162,0.0015607062986780962,-0.002628521750041552,-1.6841873145946074
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0003058339660594295,20,emacd2_crossover_signal^8^20^15,8,20,15,12,0.0003169158943358643,0.27038008841468997,0.00042540359951432396,-0.0008764488626271917,-2.0602760851760973,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00044785731934339745,40,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.0004994238483659012,0.2921268534187146,0.0006216364990468885,-0.000844915309124959,-1.359179054673283,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0008890439422776939,60,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.0008860014996248823,0.3256234832448155,0.001230010736633314,-0.0028981001074678656,-2.356158382324622
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00030316103910527623,20,emacd2_crossover_signal^12^8^5,12,8,5,12,0.000347440076320897,0.319945893564252,0.0004196603385216448,-0.00044698280788732877,-1.0651061509932866,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006946550305567551,40,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.0007186001883241325,0.4408842592306599,0.0008354950645324266,-0.0005672434499671032,-0.6789309405251284,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.001087469506679504,60,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.0011848186171744034,0.45698912887492177,0.0014856359201859013,-0.0021241717159520726,-1.4298063792683942
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0004883085882636417,20,emacd2_crossover_signal^12^8^10,12,8,10,12,0.0004929922055782992,0.5778431789003443,0.0005709297929948833,-0.0003643212560041257,-0.6381191881632823,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0007801871791416598,40,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0008460143711313295,0.5641963782953683,0.0010031006938158538,-0.0008819351783984372,-0.8792090204259596,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0011933526540889572,60,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.0012839407738487927,0.5415771705264711,0.0016172053557676764,-0.002381969627258928,-1.4728924924492492
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006179569993297736,20,emacd2_crossover_signal^12^8^15,12,8,15,12,0.0005357197158055042,0.5530750434902441,0.0005839219232604008,5.495433801641221e-06,0.00941124760474274,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0007520383003668062,40,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.0007147649911772052,0.42205272063578714,0.0008050305664295993,-0.0002781563365991293,-0.34552270211649705,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0011308555722504155,60,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.001257658306361451,0.4739266560140898,0.0015424090824906797,-0.0018746002310600631,-1.2153716237413241
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00041276018247224665,20,emacd2_crossover_signal^12^12^5,12,12,5,12,0.0004231265106804042,0.4691808384467546,0.0004908666438869645,-0.0003220149545917609,-0.6560131119154099,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0007047578645230304,40,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.0006746074706733006,0.4717426386104559,0.0007632946701184841,-0.0003009517232237173,-0.39427986989218905,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0010391803564565865,60,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.0011380662879954618,0.4971608478295706,0.001414233227333562,-0.0018997700447236391,-1.3433216021274814
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00041026438512507216,20,emacd2_crossover_signal^12^12^10,12,12,10,12,0.00037623200692506767,0.42202088254958525,0.0004177320669244257,-8.026865306787106e-05,-0.19215343858768907,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0005855383096518971,40,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,0.0006114035735922239,0.37223260253122875,0.0007115339177579183,-0.0004900302122304149,-0.6886955069893598,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.001039684691562462,60,emacd2_crossover_signal^12^12^10,12,12,10,12,,,,,,,,,,,0.0011492899492973566,0.45298141545287873,0.0014208997280847858,-0.001838417617364362,-1.2938405019208103
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00041272505883309873,20,emacd2_crossover_signal^12^12^15,12,12,15,12,0.0004454473157579871,0.4271037378917689,0.0005654563738172208,-0.0008746523228935836,-1.546807788174845,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0005320008383062181,40,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,0.0005345097372543932,0.3018542780533906,0.0007377324286166464,-0.0017009398677303913,-2.3056325054327576,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0011119314458793877,60,emacd2_crossover_signal^12^12^15,12,12,15,12,,,,,,,,,,,0.0011125724052760775,0.3857596555426843,0.0015294726113420822,-0.003473329861449975,-2.27093302337869
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00037494403607218034,20,emacd2_crossover_signal^12^16^5,12,16,5,12,0.0003872920490912251,0.3951432546236948,0.00044937383654778307,-0.0002956076129309121,-0.6578211477594099,,,,,,,,,,
