entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-8.966643672338303e-05,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,-0.00010438425869214989,0.1317501478745549,-8.966643672338303e-05,-0.00026628030034858523,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004267855793806402,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.00039402186905788863,0.23533380133573695,0.00032074830767192547,0.0012000310443034837,3.7413480152510257,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008142875535146252,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0006662308606736044,0.32528733650438196,0.0006066417531554671,0.001321711043373114,2.178734049376243
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",6.493811858769126e-05,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,5.7058189041979175e-05,0.06569294912753378,4.962638853188781e-05,0.00013880799465298426,2.7970601681762948,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005401005788424575,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0005077882684878962,0.32687816804461756,0.00040231130547329247,0.001668034861648537,4.146129723315145,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0010867386664540617,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0008793492988927396,0.4139154200324996,0.0008027267234581297,0.0017221976286734477,2.1454345275242077
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00022554219215853547,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.0002300158050363318,0.21915012429912964,0.000315293471312174,-0.0007080385239979323,-2.245649175833708,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005635237549823915,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0005247268578736545,0.32703624486220223,0.0005840602544088385,-0.0001279405040133687,-0.2190536045683587,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006629816438770795,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0007108162646108211,0.27708026924565765,0.0008321006743018843,-0.0006233122419908746,-0.7490827266950854
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-7.319500770017059e-05,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,-7.96352911567139e-05,0.11043786737825195,-7.319500770017059e-05,-0.00015047840917869026,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002662630164416589,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0003232432582270694,0.22770168913376707,0.0002002578010001279,0.0016760832877234261,8.369627946340806,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008291489874998652,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0007393023906381661,0.36444629236727644,0.0006153796309708672,0.0021024527469784516,3.4165133864789623
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00014118647053249213,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,0.0001496649038608181,0.13543235619380625,0.00019899985596599,-0.00039301956929607294,-1.9749741394950648,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005878017776843325,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0004433253244431215,0.268261847749148,0.0004450112663078806,0.0004247799639307712,0.9545375501502193,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008176283743708238,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0007516510707143483,0.2819652296551126,0.0008307554493458162,-0.00011849709423179752,-0.1426377573870973
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00023362802192500513,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,0.00024006985643991127,0.24263015220778467,0.0003258482558445023,-0.0007034925370105906,-2.1589575036617767,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0006537187067498378,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0005319141231082952,0.2766941430066514,0.0005559883220410263,0.0002670979348482538,0.48040205928739754,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0009827226745981765,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0008881535651467905,0.3170783396423135,0.0009760141374072028,-7.831272971774554e-05,-0.08023729033862621
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",4.4392617188925914e-05,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,3.9633522191647357e-05,0.055304989713712664,6.306922029762723e-05,-0.00021815915697413123,-3.4590431900794996,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004368752290606016,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.0003546392617548559,0.25435716699333233,0.0003277220239508101,0.0006507288775993593,1.9856122873726405,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0008195902345854192,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0006208932382048704,0.3006583194694725,0.0006120521689497604,0.0007181450000110799,1.173339523072629
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",6.965614147730182e-05,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,5.367603832658337e-05,0.057811304465877254,9.893680695204397e-05,-0.00044419241655348316,-4.4896578961638545,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00025273043971024163,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.00019289654641026024,0.10705133391639206,0.0001932060801413525,0.0001894916753682451,0.9807749074439589,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003937628569665815,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.00043075224961843943,0.16542188991605047,0.0005058056277553025,-0.00039483490988705415,-0.7806060040084538
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003121835927503619,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,0.000243901223658567,0.28710357157535693,0.00023343910511033287,0.0003589845276891426,1.5378080185814276,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00027288930777237823,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.00028421349245131037,0.1751852961922383,0.00020630076605204732,0.001141253482843204,5.531988584837726,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008505532442760832,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0006520547111202053,0.2880164516808766,0.0006359551711829948,0.0008291496504295198,1.303786317024748
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-4.5002324780348734e-05,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,-1.9548052856061365e-05,0.024412523939807272,-4.5002324780348734e-05,0.0002604489383110997,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00013529174710329422,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,0.00024045412170558547,0.16159837504806002,0.00010241555595268199,0.0017588783449875235,17.1739373831077,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005451999601098899,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0005373450218723881,0.25145205875805604,0.0004090977378581458,0.0019480651460290531,4.761857536119016
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0001809931514109336,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,0.00014125876273001894,0.12970928012508345,0.0002552508050552558,-0.0011126537028475865,-4.359060503674898,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005751649641388586,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.00046601726733111535,0.325258299053049,0.00048722417390919225,0.0002327412949722695,0.4776883156369152,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005833577826442663,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0005845498963758933,0.2668778530261131,0.0006679068183972748,-0.0003323762458593027,-0.4976386476438146
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",5.114927974620753e-06,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,-7.270280698955113e-05,0.07247897312089249,7.254460379856116e-06,-0.0009522327480530308,-131.2616925577471,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005471088797637665,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.00043970274371684493,0.24521502001550846,0.0004107800408400111,0.0007578524753620165,1.8449106578115897,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0006824411504660164,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0005150206097322726,0.20914886237736272,0.0005154842684019306,0.0005099203643660348,0.9892064523071777
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00015146159347857575,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,0.0001342267137622321,0.14016849757819982,0.00021338275100760997,-0.0007364896959369243,-3.4514959267286724,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006324684498887016,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.0004749390496234876,0.3092004054236419,0.0004766441494723349,0.00045618295128616737,0.9570723815474942,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0007357673735225084,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0007008840488487573,0.2945597036500726,0.0007862903560997905,-0.00023858533091260803,-0.3034315874050075
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00010534071508202261,20,emacd_crossover_signal_2^12^10^30,12,30,10,12,1.4842378522019582e-05,0.014649380501649078,0.00015026660456476487,-0.0014748241079481786,-9.814716398363348,,,,,,,,,,
