entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",-0.00045903013142344664,20,supertrend_long_signal^2.0^8,8,2.0,12,-0.0003448390479840149,0.21013330912023628,-0.00045903013142344664,0.000911262869849734,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",-0.0005784922821619004,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,-0.0005331829559618812,0.25453871193755573,-0.0005784922821619004,-3.478036776166943e-05,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",-0.00030897701852399727,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,-0.00032029083097426643,0.14640961909683334,-0.00030897701852399727,-0.0004447427679272275,0.0
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",-0.0004189805308038871,20,supertrend_long_signal^2.5^8,8,2.5,12,-0.00039605167417264926,0.1966551554477742,-0.0004189805308038871,-0.0001438342512290332,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",-0.0004467939559464227,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,-0.0004292857267197362,0.21611969544248358,-0.0004467939559464227,-0.00023669520522618507,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",-0.00028282059254245833,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,-0.00026568641037260277,0.13025996573231582,-0.00028282059254245833,-7.721040650419131e-05,0.0
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",-0.0005037802865508176,20,supertrend_long_signal^3.0^8,8,3.0,12,-0.0004491219487929194,0.22756856093077032,-0.0005037802865508176,0.0001521197665439602,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",-0.0007276444906182529,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,-0.0006045127906705256,0.3321723619993879,-0.0007276444906182529,0.0007499359087544756,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",-4.742439362198322e-05,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,1.711819279409295e-06,0.0009145648709663318,-4.742439362198322e-05,0.000542210161194727,0.0
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",-0.0005992572244427863,20,supertrend_long_signal^3.5^8,8,3.5,12,-0.0005113104903859785,0.2524656453696563,-0.0005992572244427863,0.00045610358423890646,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",-0.0009843233716482114,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,-0.0008470872966631236,0.48966199557134676,-0.0009843233716482114,0.0006625095281728433,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",-0.0005129182612919122,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,-0.00037973268832425174,0.19930840605309283,-0.0005129182612919122,0.0010853086143200138,0.0
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",-0.0002073924810598076,20,supertrend_long_signal^4.0^8,8,4.0,11,-8.866739366351536e-05,0.03943395964747899,-0.0002073924810598076,0.0010985834802994072,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",-0.00038829150248858343,40,supertrend_long_signal^4.0^8,8,4.0,11,,,,,,-0.00030933158906302534,0.17658582397922581,-0.00038829150248858343,0.0004802675451925558,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",9.48714922228356e-05,60,supertrend_long_signal^4.0^8,8,4.0,11,,,,,,,,,,,0.0001076326813225374,0.06328543495662349,7.251913046920082e-05,0.0004587681898559032,6.326167824788578
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",-0.00027243115359409985,20,supertrend_long_signal^2.0^12,12,2.0,12,-0.00018886895351497438,0.10197878848424312,-0.00027243115359409985,0.000730315247355406,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",-0.00014467802696469353,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,-0.00015184872234854678,0.07627004409383059,-0.00014467802696469353,-0.00023072637157093255,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0001517357070388287,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.00013935358213792661,0.06754174126738227,0.00021531104746377457,-0.000696178536446401,-3.233361895020881
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-0.00037928276083129715,20,supertrend_long_signal^2.5^12,12,2.5,12,-0.00032138402724946416,0.15908300045719065,-0.00037928276083129715,0.00031550204215069884,0.0,,,,,,,,,,
