entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0003341998311218174,20,ema_first_crossover_second^5^3,5,3,12,0.0001721909620447472,0.07592736444922292,0.0004738306588617637,-0.0031458457029424347,-6.639177191487328,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0006621459406105516,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0004951071030667246,0.21209654280649348,0.0009262767624020416,-0.004247759149621763,-4.58584229038239,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00042241790724143667,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,7.52627975199107e-05,0.032026865276988815,0.0006015276487055049,-0.005713650565521626,-9.498566820357258
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0005991050170805014,20,ema_first_crossover_second^5^4,5,4,12,0.0004984032493547856,0.21539996178166032,0.0008378177196360419,-0.0032351559237390336,-3.861407855093378,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0007525635042433097,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.0006218124315208162,0.26385302666037824,0.0010474533467646457,-0.004060237636161309,-3.87629448958514,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0004536583808154634,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.00012708254004818506,0.05330333028844406,0.0006446472168132157,-0.005566128904367152,-8.63437979594957
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0007176795821638519,20,ema_first_crossover_second^5^5,5,5,12,0.0005187194423793511,0.1772463273159398,0.0010074007378563198,-0.004856774807867305,-4.821095146507626,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0009605540402354377,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.0007529984434840329,0.2449649179243465,0.0013394092302633396,-0.005697520211088341,-4.2537561205010945,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0006643833219720021,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0002913667833094766,0.09030945101790062,0.0009406243049293481,-0.00685046595450911,-7.282892775159217
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00038192805664155236,20,ema_first_crossover_second^5^6,5,6,12,5.6789850824975084e-05,0.026550677554907694,0.0005441667100025925,-0.005304355600128817,-9.74766648276508,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0007762925138697888,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.0004630243824210543,0.1604183446688235,0.0010914799646120446,-0.006449987021679839,-5.909395711145666,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0005087469644555897,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,4.7393046161083086e-05,0.015514999094898209,0.0007256555233149557,-0.0074134942025315155,-10.216271997303936
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00028369676162915845,20,ema_first_crossover_second^5^7,5,7,12,-0.00011060564888235563,0.05382424729265791,0.00040311137142743573,-0.0057614928722900605,-14.292558535097513,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0008269337712822122,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.0004861211534338826,0.1639479843093066,0.0011622786350326513,-0.0069516111441525735,-5.9810194686726605,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0006447366749940112,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.00023420656545041657,0.0725327230555218,0.0009144198566268688,-0.007248139637490558,-7.9264897683080155
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00016694001283895602,20,ema_first_crossover_second^5^8,5,8,12,-0.0002923267634791574,0.1470328530587496,0.00023503001919934676,-0.006093251372942704,-25.925417500708946,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0007899570249536111,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.0005234292852729687,0.20429431244671956,0.0011059167847320046,-0.005883933208776427,-5.320412249826077,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0006914474035803612,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0003385370469501245,0.1105432760968354,0.000976982124640224,-0.006684358807640971,-6.841843508756623
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0001603109999794527,20,ema_first_crossover_second^5^9,5,9,12,-0.0002861500474173526,0.13684067859231874,0.00022592415281815788,-0.005918966250007968,-26.198908687607354,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0008308863394298607,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.0005942780429322182,0.21033212790206954,0.0011625287699075972,-0.005656479953796952,-4.865668790499313,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0007415951200783334,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0004225151159257952,0.13378462294377744,0.0010454352835891946,-0.006429606728371598,-6.150171922930929
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0002528229533417852,20,ema_first_crossover_second^5^10,5,10,12,-0.00023090694639203257,0.10170679856355784,0.0003575392305807966,-0.006703814893093154,-18.74987223696625,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0009282551776552765,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.0007172913188725188,0.2428309103123545,0.0012946409413893028,-0.005633554528812103,-4.351441661320114,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00100350606055736,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0007181144654738819,0.19500474602420412,0.001406159312549192,-0.006850378852354527,-4.871694687236856
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00031701682050852277,20,ema_first_crossover_second^10^3,10,3,12,-4.2239025812957505e-05,0.021517511042296513,0.00045190877694522956,-0.0054778648561530155,-12.121616431488167,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.000810818157299065,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.0005051292342444412,0.17686909856664687,0.0011381807529071196,-0.00645843747104502,-5.674351331762553,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0007928364991962644,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.00046668345814632846,0.14452106118445274,0.0011164879676913353,-0.006681166146848747,-5.984091490626637
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00019838991386956432,20,ema_first_crossover_second^10^4,10,4,12,-0.00021734096526348706,0.11007926295262116,0.00028032832908575625,-0.005691703203105163,-20.303703238512128,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0008377816753907794,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.0005963641445851431,0.2108259041529163,0.0011721196464207653,-0.0057369463756067034,-4.894505772619108,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0007634419083380047,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.000457886405478825,0.14434184280540904,0.0010751129196215137,-0.006331605250090752,-5.889246733561485
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00024286859084511866,20,ema_first_crossover_second^10^5,10,5,12,-0.00024401632991701778,0.1082934856270821,0.0003432380849171764,-0.006703814893093154,-19.531092811891167,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0009197298630906615,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0007066518570999018,0.24056683175890428,0.0012830342558191748,-0.005633554528812103,-4.390806015709429,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0010018182319462084,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0007160098693974115,0.1945026376978287,0.0014038633895566788,-0.006850378852354527,-4.879662012211733
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",-0.0001475442202110411,20,ema_first_crossover_second^10^6,10,6,12,-0.0006863171872623885,0.3190897544350633,-0.0001475442202110411,-0.00661281982482721,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0006965189128829978,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.0004681144404733351,0.17347393878364442,0.0009780602224880224,-0.005141289161688226,-5.256618195359834,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0008408426004390466,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0005358480117698213,0.14406165407538934,0.0011841447300651399,-0.006595415889478684,-5.569771770310433
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",-8.29552410209782e-05,20,ema_first_crossover_second^10^7,10,7,12,-0.0006805598788054524,0.2893142814194553,-8.29552410209782e-05,-0.00725421089443467,0.0,,,,,,,,,,
