entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004109667961683568,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0003434477554833772,0.5175656403543768,0.0003676820228277954,7.687081469477792e-05,0.2090687330959896,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007374552190668704,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0006477458949903508,0.3862125395613819,0.0007051532009952813,1.6265528936115902e-05,0.023066659717573552,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0011263592698359446,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0009613243049413895,0.3619105682839598,0.0010320646047751395,0.0001831810067701385,0.17748986441604492
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00016750144714971924,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00013056794295099628,0.14627834010052682,0.00012698968303383738,0.00016992880203974431,1.3381307676346077,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00042194375951002446,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0004115994961264036,0.23400512174997498,0.0004649836348005924,-0.00017562602928967294,-0.37770367846384517,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007108365099954933,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.000748166030261972,0.2615076170601012,0.0008698592996135664,-0.0005904599326055662,-0.6787993562497717
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00016485842080530077,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.00018983760850163327,0.1810416406981206,0.00023132410025749494,-0.0002665138008128452,-1.152122932786421,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003760210223106485,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0003923433846642678,0.21795530201326882,0.0005257146592815607,-0.001074740636125954,-2.0443421486376083,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007907812311723857,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0008975811691911431,0.30506021389517807,0.0010962453878533922,-0.0012877252360935958,-1.1746687834328307
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00017232152347217069,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00013479259095779272,0.1434916818944023,0.00013067987061311402,0.00018003251474925835,1.3776606443256738,,,,,,,,,,
