entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",8.916643458096261e-05,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,8.683771346619934e-05,0.10908878228814439,0.00012600603632359692,-0.00034401383796517414,-2.7301377616680993,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000517284731713005,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.00046378817691258156,0.2928622742736436,0.0005074221655240606,-1.6185697813687833e-05,-0.03189789274769147,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000657408970243584,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0005719448727828971,0.271555734786741,0.0006169447461534737,7.69462657065551e-05,0.12472148630213577
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",8.953359813870805e-05,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,7.649506662281317e-05,0.11980921268314412,0.00012639086124059632,-0.00047235867417280133,-3.7372850341894917,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000525087558327064,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0004405871673596696,0.33642858477798376,0.00046874639920974054,0.00013083561700888964,0.2791181270500752,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006631909531918256,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.000551960993902327,0.2987139973077485,0.0005839584632322295,0.00019998883127339922,0.342470987005573
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",9.47447130734379e-05,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,8.427142037808273e-05,0.12676133371147255,0.00013365535697413883,-0.0004589518821785345,-3.4338457699629488,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005400228642864625,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0004678453562157157,0.3687510302196649,0.0005058372273641679,4.993477358274131e-05,0.09871707909467824,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006985110370274326,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0005973147024440727,0.3233746953640664,0.0006407401784968403,0.00011963446586362727,0.18671291403059284
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00023767145412916698,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00022716822267435932,0.3015781152614708,0.0002552573764534924,-8.181246889610464e-05,-0.32050971467620165,,,,,,,,,,
